n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.37 mse_y:3.75 mse_u:1.64 mse_v:1.74 psnr_avg:44.37 psnr_y:42.39 psnr_u:45.99 psnr_v:45.72 
n:87 mse_avg:2.54 mse_y:3.88 mse_u:1.90 mse_v:1.85 psnr_avg:44.08 psnr_y:42.25 psnr_u:45.35 psnr_v:45.46 
n:88 mse_avg:2.40 mse_y:3.66 mse_u:1.75 mse_v:1.77 psnr_avg:44.34 psnr_y:42.49 psnr_u:45.70 psnr_v:45.64 
n:89 mse_avg:2.32 mse_y:3.56 mse_u:1.65 mse_v:1.75 psnr_avg:44.48 psnr_y:42.61 psnr_u:45.97 psnr_v:45.71 
n:90 mse_avg:2.26 mse_y:3.52 mse_u:1.58 mse_v:1.69 psnr_avg:44.59 psnr_y:42.67 psnr_u:46.16 psnr_v:45.85 
n:91 mse_avg:2.40 mse_y:3.83 mse_u:1.56 mse_v:1.81 psnr_avg:44.33 psnr_y:42.30 psnr_u:46.19 psnr_v:45.56 
n:92 mse_avg:2.60 mse_y:4.35 mse_u:1.72 mse_v:1.72 psnr_avg:43.98 psnr_y:41.74 psnr_u:45.77 psnr_v:45.77 
n:93 mse_avg:2.62 mse_y:4.14 mse_u:1.77 mse_v:1.95 psnr_avg:43.94 psnr_y:41.96 psnr_u:45.64 psnr_v:45.22 
n:94 mse_avg:2.58 mse_y:4.13 mse_u:1.74 mse_v:1.86 psnr_avg:44.02 psnr_y:41.97 psnr_u:45.72 psnr_v:45.43 
n:95 mse_avg:2.31 mse_y:3.61 mse_u:1.44 mse_v:1.87 psnr_avg:44.50 psnr_y:42.56 psnr_u:46.54 psnr_v:45.41 
n:96 mse_avg:2.24 mse_y:3.52 mse_u:1.43 mse_v:1.77 psnr_avg:44.63 psnr_y:42.67 psnr_u:46.57 psnr_v:45.65 
n:97 mse_avg:2.16 mse_y:3.39 mse_u:1.32 mse_v:1.76 psnr_avg:44.79 psnr_y:42.83 psnr_u:46.91 psnr_v:45.69 
n:98 mse_avg:2.84 mse_y:4.58 mse_u:1.97 mse_v:1.96 psnr_avg:43.60 psnr_y:41.53 psnr_u:45.19 psnr_v:45.21 
n:99 mse_avg:2.90 mse_y:4.71 mse_u:1.95 mse_v:2.05 psnr_avg:43.51 psnr_y:41.40 psnr_u:45.23 psnr_v:45.02 
n:100 mse_avg:2.98 mse_y:4.70 mse_u:2.15 mse_v:2.08 psnr_avg:43.39 psnr_y:41.41 psnr_u:44.81 psnr_v:44.95 
n:101 mse_avg:2.90 mse_y:4.49 mse_u:2.13 mse_v:2.06 psnr_avg:43.51 psnr_y:41.61 psnr_u:44.84 psnr_v:44.98 
n:102 mse_avg:2.84 mse_y:4.40 mse_u:2.14 mse_v:1.97 psnr_avg:43.60 psnr_y:41.69 psnr_u:44.82 psnr_v:45.19 
n:103 mse_avg:3.14 mse_y:4.92 mse_u:2.35 mse_v:2.16 psnr_avg:43.16 psnr_y:41.21 psnr_u:44.41 psnr_v:44.79 
n:104 mse_avg:3.28 mse_y:5.22 mse_u:2.51 mse_v:2.10 psnr_avg:42.97 psnr_y:40.95 psnr_u:44.13 psnr_v:44.92 
n:105 mse_avg:3.46 mse_y:5.74 mse_u:2.71 mse_v:1.91 psnr_avg:42.75 psnr_y:40.54 psnr_u:43.80 psnr_v:45.32 
n:106 mse_avg:3.67 mse_y:6.28 mse_u:2.65 mse_v:2.08 psnr_avg:42.48 psnr_y:40.15 psnr_u:43.90 psnr_v:44.94 
n:107 mse_avg:3.99 mse_y:6.91 mse_u:2.77 mse_v:2.30 psnr_avg:42.12 psnr_y:39.74 psnr_u:43.71 psnr_v:44.51 
n:108 mse_avg:3.89 mse_y:6.57 mse_u:2.78 mse_v:2.31 psnr_avg:42.23 psnr_y:39.96 psnr_u:43.68 psnr_v:44.49 
n:109 mse_avg:3.99 mse_y:6.89 mse_u:2.81 mse_v:2.27 psnr_avg:42.12 psnr_y:39.75 psnr_u:43.64 psnr_v:44.58 
n:110 mse_avg:4.68 mse_y:8.21 mse_u:3.28 mse_v:2.56 psnr_avg:41.43 psnr_y:38.99 psnr_u:42.98 psnr_v:44.05 
n:111 mse_avg:4.86 mse_y:8.53 mse_u:3.35 mse_v:2.72 psnr_avg:41.26 psnr_y:38.82 psnr_u:42.88 psnr_v:43.79 
n:112 mse_avg:4.63 mse_y:8.03 mse_u:3.10 mse_v:2.75 psnr_avg:41.48 psnr_y:39.08 psnr_u:43.22 psnr_v:43.74 
n:113 mse_avg:4.52 mse_y:7.96 mse_u:3.00 mse_v:2.60 psnr_avg:41.58 psnr_y:39.12 psnr_u:43.36 psnr_v:43.97 
n:114 mse_avg:4.18 mse_y:7.49 mse_u:2.63 mse_v:2.44 psnr_avg:41.91 psnr_y:39.39 psnr_u:43.93 psnr_v:44.26 
n:115 mse_avg:3.91 mse_y:7.10 mse_u:2.42 mse_v:2.20 psnr_avg:42.21 psnr_y:39.62 psnr_u:44.29 psnr_v:44.71 
n:116 mse_avg:3.88 mse_y:6.79 mse_u:2.56 mse_v:2.28 psnr_avg:42.25 psnr_y:39.81 psnr_u:44.05 psnr_v:44.54 
n:117 mse_avg:3.51 mse_y:6.20 mse_u:2.13 mse_v:2.21 psnr_avg:42.67 psnr_y:40.20 psnr_u:44.84 psnr_v:44.70 
n:118 mse_avg:2.96 mse_y:5.31 mse_u:1.73 mse_v:1.83 psnr_avg:43.42 psnr_y:40.88 psnr_u:45.74 psnr_v:45.51 
n:119 mse_avg:2.55 mse_y:4.76 mse_u:1.49 mse_v:1.39 psnr_avg:44.07 psnr_y:41.35 psnr_u:46.39 psnr_v:46.69 
n:120 mse_avg:2.72 mse_y:5.15 mse_u:1.59 mse_v:1.44 psnr_avg:43.78 psnr_y:41.02 psnr_u:46.13 psnr_v:46.56 
n:121 mse_avg:2.80 mse_y:5.39 mse_u:1.58 mse_v:1.44 psnr_avg:43.66 psnr_y:40.82 psnr_u:46.16 psnr_v:46.54 
n:122 mse_avg:2.96 mse_y:5.74 mse_u:1.71 mse_v:1.44 psnr_avg:43.42 psnr_y:40.54 psnr_u:45.81 psnr_v:46.55 
n:123 mse_avg:2.94 mse_y:5.79 mse_u:1.66 mse_v:1.36 psnr_avg:43.45 psnr_y:40.50 psnr_u:45.92 psnr_v:46.81 
n:124 mse_avg:2.66 mse_y:5.18 mse_u:1.56 mse_v:1.26 psnr_avg:43.87 psnr_y:40.99 psnr_u:46.21 psnr_v:47.14 
n:125 mse_avg:2.68 mse_y:5.33 mse_u:1.50 mse_v:1.20 psnr_avg:43.86 psnr_y:40.86 psnr_u:46.38 psnr_v:47.34 
n:126 mse_avg:2.67 mse_y:5.22 mse_u:1.55 mse_v:1.24 psnr_avg:43.87 psnr_y:40.96 psnr_u:46.21 psnr_v:47.21 
n:127 mse_avg:2.71 mse_y:5.32 mse_u:1.59 mse_v:1.22 psnr_avg:43.80 psnr_y:40.87 psnr_u:46.11 psnr_v:47.27 
n:128 mse_avg:2.83 mse_y:5.52 mse_u:1.63 mse_v:1.32 psnr_avg:43.62 psnr_y:40.71 psnr_u:46.01 psnr_v:46.92 
n:129 mse_avg:2.74 mse_y:5.34 mse_u:1.59 mse_v:1.30 psnr_avg:43.75 psnr_y:40.86 psnr_u:46.12 psnr_v:46.99 
n:130 mse_avg:2.71 mse_y:5.26 mse_u:1.57 mse_v:1.30 psnr_avg:43.80 psnr_y:40.92 psnr_u:46.18 psnr_v:47.01 
n:131 mse_avg:2.73 mse_y:5.42 mse_u:1.52 mse_v:1.26 psnr_avg:43.77 psnr_y:40.79 psnr_u:46.32 psnr_v:47.14 
n:132 mse_avg:2.63 mse_y:5.23 mse_u:1.54 mse_v:1.13 psnr_avg:43.93 psnr_y:40.95 psnr_u:46.25 psnr_v:47.61 
n:133 mse_avg:2.79 mse_y:5.66 mse_u:1.58 mse_v:1.11 psnr_avg:43.68 psnr_y:40.60 psnr_u:46.15 psnr_v:47.66 
n:134 mse_avg:2.87 mse_y:5.84 mse_u:1.64 mse_v:1.13 psnr_avg:43.55 psnr_y:40.47 psnr_u:45.99 psnr_v:47.58 
n:135 mse_avg:3.00 mse_y:6.18 mse_u:1.69 mse_v:1.14 psnr_avg:43.35 psnr_y:40.22 psnr_u:45.85 psnr_v:47.55 
n:136 mse_avg:2.98 mse_y:6.11 mse_u:1.69 mse_v:1.15 psnr_avg:43.39 psnr_y:40.27 psnr_u:45.86 psnr_v:47.53 
n:137 mse_avg:3.35 mse_y:6.92 mse_u:1.88 mse_v:1.25 psnr_avg:42.88 psnr_y:39.73 psnr_u:45.38 psnr_v:47.16 
n:138 mse_avg:3.68 mse_y:7.79 mse_u:1.99 mse_v:1.26 psnr_avg:42.47 psnr_y:39.21 psnr_u:45.15 psnr_v:47.13 
n:139 mse_avg:3.97 mse_y:8.55 mse_u:2.12 mse_v:1.24 psnr_avg:42.14 psnr_y:38.81 psnr_u:44.86 psnr_v:47.20 
n:140 mse_avg:4.04 mse_y:8.91 mse_u:2.07 mse_v:1.15 psnr_avg:42.06 psnr_y:38.63 psnr_u:44.97 psnr_v:47.52 
n:141 mse_avg:4.15 mse_y:9.12 mse_u:2.20 mse_v:1.11 psnr_avg:41.96 psnr_y:38.53 psnr_u:44.71 psnr_v:47.67 
n:142 mse_avg:3.82 mse_y:8.41 mse_u:2.00 mse_v:1.05 psnr_avg:42.31 psnr_y:38.88 psnr_u:45.12 psnr_v:47.90 
n:143 mse_avg:3.44 mse_y:7.60 mse_u:1.77 mse_v:0.94 psnr_avg:42.77 psnr_y:39.32 psnr_u:45.66 psnr_v:48.38 
n:144 mse_avg:3.05 mse_y:6.70 mse_u:1.57 mse_v:0.88 psnr_avg:43.29 psnr_y:39.87 psnr_u:46.18 psnr_v:48.67 
n:145 mse_avg:2.97 mse_y:6.58 mse_u:1.53 mse_v:0.81 psnr_avg:43.40 psnr_y:39.95 psnr_u:46.29 psnr_v:49.03 
n:146 mse_avg:2.55 mse_y:5.69 mse_u:1.33 mse_v:0.63 psnr_avg:44.06 psnr_y:40.58 psnr_u:46.88 psnr_v:50.17 
n:147 mse_avg:2.22 mse_y:4.98 mse_u:1.20 mse_v:0.49 psnr_avg:44.66 psnr_y:41.16 psnr_u:47.34 psnr_v:51.20 
n:148 mse_avg:2.11 mse_y:4.80 mse_u:1.12 mse_v:0.42 psnr_avg:44.88 psnr_y:41.32 psnr_u:47.62 psnr_v:51.94 
n:149 mse_avg:2.16 mse_y:4.89 mse_u:1.17 mse_v:0.43 psnr_avg:44.78 psnr_y:41.24 psnr_u:47.45 psnr_v:51.83 
n:150 mse_avg:2.17 mse_y:4.90 mse_u:1.16 mse_v:0.43 psnr_avg:44.77 psnr_y:41.23 psnr_u:47.47 psnr_v:51.78 
n:151 mse_avg:2.26 mse_y:5.10 mse_u:1.25 mse_v:0.43 psnr_avg:44.59 psnr_y:41.06 psnr_u:47.16 psnr_v:51.81 
n:152 mse_avg:2.28 mse_y:5.17 mse_u:1.25 mse_v:0.42 psnr_avg:44.55 psnr_y:41.00 psnr_u:47.16 psnr_v:51.86 
n:153 mse_avg:2.16 mse_y:4.93 mse_u:1.15 mse_v:0.39 psnr_avg:44.79 psnr_y:41.20 psnr_u:47.51 psnr_v:52.20 
n:154 mse_avg:1.89 mse_y:4.29 mse_u:1.06 mse_v:0.32 psnr_avg:45.37 psnr_y:41.81 psnr_u:47.88 psnr_v:53.07 
n:155 mse_avg:1.84 mse_y:4.17 mse_u:1.01 mse_v:0.32 psnr_avg:45.49 psnr_y:41.93 psnr_u:48.08 psnr_v:53.03 
n:156 mse_avg:2.05 mse_y:4.77 mse_u:1.07 mse_v:0.32 psnr_avg:45.01 psnr_y:41.35 psnr_u:47.85 psnr_v:53.14 
n:157 mse_avg:2.14 mse_y:4.85 mse_u:1.13 mse_v:0.42 psnr_avg:44.84 psnr_y:41.27 psnr_u:47.58 psnr_v:51.93 
n:158 mse_avg:2.11 mse_y:4.74 mse_u:1.14 mse_v:0.45 psnr_avg:44.88 psnr_y:41.37 psnr_u:47.54 psnr_v:51.59 
n:159 mse_avg:2.09 mse_y:4.72 mse_u:1.11 mse_v:0.43 psnr_avg:44.94 psnr_y:41.39 psnr_u:47.70 psnr_v:51.81 
n:160 mse_avg:1.96 mse_y:4.47 mse_u:1.03 mse_v:0.40 psnr_avg:45.20 psnr_y:41.63 psnr_u:48.01 psnr_v:52.14 
n:161 mse_avg:1.94 mse_y:4.41 mse_u:1.00 mse_v:0.40 psnr_avg:45.26 psnr_y:41.68 psnr_u:48.15 psnr_v:52.14 
n:162 mse_avg:1.88 mse_y:4.21 mse_u:1.06 mse_v:0.37 psnr_avg:45.39 psnr_y:41.88 psnr_u:47.87 psnr_v:52.51 
n:163 mse_avg:1.85 mse_y:4.17 mse_u:1.08 mse_v:0.31 psnr_avg:45.45 psnr_y:41.93 psnr_u:47.81 psnr_v:53.19 
n:164 mse_avg:2.01 mse_y:4.54 mse_u:1.16 mse_v:0.32 psnr_avg:45.10 psnr_y:41.56 psnr_u:47.47 psnr_v:53.06 
n:165 mse_avg:2.17 mse_y:4.87 mse_u:1.27 mse_v:0.37 psnr_avg:44.76 psnr_y:41.25 psnr_u:47.09 psnr_v:52.44 
n:166 mse_avg:2.36 mse_y:5.32 mse_u:1.35 mse_v:0.41 psnr_avg:44.40 psnr_y:40.87 psnr_u:46.82 psnr_v:52.05 
n:167 mse_avg:2.47 mse_y:5.54 mse_u:1.46 mse_v:0.41 psnr_avg:44.20 psnr_y:40.70 psnr_u:46.49 psnr_v:51.97 
