n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.53 mse_y:4.14 mse_u:1.70 mse_v:1.76 psnr_avg:44.10 psnr_y:41.96 psnr_u:45.84 psnr_v:45.69 
n:87 mse_avg:2.67 mse_y:4.20 mse_u:1.97 mse_v:1.83 psnr_avg:43.87 psnr_y:41.89 psnr_u:45.19 psnr_v:45.50 
n:88 mse_avg:2.55 mse_y:4.05 mse_u:1.79 mse_v:1.81 psnr_avg:44.06 psnr_y:42.05 psnr_u:45.60 psnr_v:45.56 
n:89 mse_avg:2.41 mse_y:3.79 mse_u:1.68 mse_v:1.76 psnr_avg:44.31 psnr_y:42.35 psnr_u:45.87 psnr_v:45.67 
n:90 mse_avg:2.40 mse_y:3.81 mse_u:1.67 mse_v:1.73 psnr_avg:44.32 psnr_y:42.32 psnr_u:45.91 psnr_v:45.75 
n:91 mse_avg:2.43 mse_y:3.92 mse_u:1.60 mse_v:1.77 psnr_avg:44.28 psnr_y:42.20 psnr_u:46.09 psnr_v:45.66 
n:92 mse_avg:2.66 mse_y:4.46 mse_u:1.75 mse_v:1.77 psnr_avg:43.88 psnr_y:41.64 psnr_u:45.69 psnr_v:45.66 
n:93 mse_avg:2.69 mse_y:4.27 mse_u:1.85 mse_v:1.94 psnr_avg:43.83 psnr_y:41.82 psnr_u:45.45 psnr_v:45.25 
n:94 mse_avg:2.64 mse_y:4.25 mse_u:1.83 mse_v:1.85 psnr_avg:43.91 psnr_y:41.85 psnr_u:45.50 psnr_v:45.45 
n:95 mse_avg:2.51 mse_y:4.01 mse_u:1.57 mse_v:1.96 psnr_avg:44.13 psnr_y:42.10 psnr_u:46.17 psnr_v:45.21 
n:96 mse_avg:2.43 mse_y:3.92 mse_u:1.57 mse_v:1.80 psnr_avg:44.27 psnr_y:42.20 psnr_u:46.16 psnr_v:45.58 
n:97 mse_avg:2.23 mse_y:3.55 mse_u:1.38 mse_v:1.76 psnr_avg:44.65 psnr_y:42.62 psnr_u:46.74 psnr_v:45.68 
n:98 mse_avg:2.92 mse_y:4.79 mse_u:1.99 mse_v:1.98 psnr_avg:43.48 psnr_y:41.33 psnr_u:45.15 psnr_v:45.17 
n:99 mse_avg:2.90 mse_y:4.71 mse_u:1.96 mse_v:2.01 psnr_avg:43.51 psnr_y:41.40 psnr_u:45.21 psnr_v:45.09 
n:100 mse_avg:2.97 mse_y:4.76 mse_u:2.16 mse_v:2.00 psnr_avg:43.40 psnr_y:41.36 psnr_u:44.78 psnr_v:45.11 
n:101 mse_avg:2.82 mse_y:4.41 mse_u:2.08 mse_v:1.97 psnr_avg:43.63 psnr_y:41.68 psnr_u:44.96 psnr_v:45.19 
n:102 mse_avg:2.96 mse_y:4.74 mse_u:2.13 mse_v:2.00 psnr_avg:43.42 psnr_y:41.37 psnr_u:44.84 psnr_v:45.12 
n:103 mse_avg:3.22 mse_y:5.13 mse_u:2.37 mse_v:2.15 psnr_avg:43.06 psnr_y:41.03 psnr_u:44.39 psnr_v:44.80 
n:104 mse_avg:3.30 mse_y:5.42 mse_u:2.53 mse_v:1.96 psnr_avg:42.94 psnr_y:40.79 psnr_u:44.10 psnr_v:45.21 
n:105 mse_avg:3.52 mse_y:5.87 mse_u:2.85 mse_v:1.83 psnr_avg:42.67 psnr_y:40.44 psnr_u:43.58 psnr_v:45.51 
n:106 mse_avg:3.80 mse_y:6.55 mse_u:2.80 mse_v:2.05 psnr_avg:42.33 psnr_y:39.97 psnr_u:43.66 psnr_v:45.01 
n:107 mse_avg:4.13 mse_y:7.28 mse_u:2.84 mse_v:2.28 psnr_avg:41.97 psnr_y:39.51 psnr_u:43.60 psnr_v:44.56 
n:108 mse_avg:3.96 mse_y:6.73 mse_u:2.89 mse_v:2.28 psnr_avg:42.15 psnr_y:39.85 psnr_u:43.53 psnr_v:44.56 
n:109 mse_avg:3.96 mse_y:6.87 mse_u:2.72 mse_v:2.30 psnr_avg:42.15 psnr_y:39.76 psnr_u:43.79 psnr_v:44.51 
n:110 mse_avg:4.72 mse_y:8.37 mse_u:3.29 mse_v:2.49 psnr_avg:41.39 psnr_y:38.91 psnr_u:42.96 psnr_v:44.16 
n:111 mse_avg:4.93 mse_y:8.68 mse_u:3.38 mse_v:2.73 psnr_avg:41.20 psnr_y:38.75 psnr_u:42.84 psnr_v:43.77 
n:112 mse_avg:4.63 mse_y:8.14 mse_u:3.08 mse_v:2.68 psnr_avg:41.47 psnr_y:39.02 psnr_u:43.24 psnr_v:43.85 
n:113 mse_avg:4.53 mse_y:8.11 mse_u:2.93 mse_v:2.54 psnr_avg:41.57 psnr_y:39.04 psnr_u:43.46 psnr_v:44.08 
n:114 mse_avg:4.24 mse_y:7.74 mse_u:2.60 mse_v:2.36 psnr_avg:41.86 psnr_y:39.24 psnr_u:43.98 psnr_v:44.39 
n:115 mse_avg:4.03 mse_y:7.37 mse_u:2.49 mse_v:2.24 psnr_avg:42.08 psnr_y:39.46 psnr_u:44.17 psnr_v:44.64 
n:116 mse_avg:3.92 mse_y:6.98 mse_u:2.52 mse_v:2.25 psnr_avg:42.20 psnr_y:39.69 psnr_u:44.12 psnr_v:44.61 
n:117 mse_avg:3.60 mse_y:6.46 mse_u:2.09 mse_v:2.24 psnr_avg:42.57 psnr_y:40.03 psnr_u:44.93 psnr_v:44.64 
n:118 mse_avg:3.06 mse_y:5.58 mse_u:1.76 mse_v:1.84 psnr_avg:43.28 psnr_y:40.67 psnr_u:45.67 psnr_v:45.49 
n:119 mse_avg:2.65 mse_y:5.05 mse_u:1.48 mse_v:1.42 psnr_avg:43.89 psnr_y:41.10 psnr_u:46.42 psnr_v:46.60 
n:120 mse_avg:2.77 mse_y:5.38 mse_u:1.50 mse_v:1.43 psnr_avg:43.70 psnr_y:40.82 psnr_u:46.37 psnr_v:46.56 
n:121 mse_avg:2.88 mse_y:5.63 mse_u:1.54 mse_v:1.47 psnr_avg:43.54 psnr_y:40.62 psnr_u:46.26 psnr_v:46.47 
n:122 mse_avg:3.12 mse_y:6.16 mse_u:1.73 mse_v:1.46 psnr_avg:43.19 psnr_y:40.24 psnr_u:45.74 psnr_v:46.50 
n:123 mse_avg:3.04 mse_y:6.10 mse_u:1.63 mse_v:1.39 psnr_avg:43.30 psnr_y:40.28 psnr_u:46.00 psnr_v:46.71 
n:124 mse_avg:2.81 mse_y:5.61 mse_u:1.55 mse_v:1.28 psnr_avg:43.64 psnr_y:40.64 psnr_u:46.22 psnr_v:47.07 
n:125 mse_avg:2.58 mse_y:5.21 mse_u:1.41 mse_v:1.14 psnr_avg:44.01 psnr_y:40.96 psnr_u:46.64 psnr_v:47.57 
n:126 mse_avg:2.68 mse_y:5.29 mse_u:1.50 mse_v:1.25 psnr_avg:43.85 psnr_y:40.90 psnr_u:46.38 psnr_v:47.16 
n:127 mse_avg:2.57 mse_y:5.10 mse_u:1.44 mse_v:1.17 psnr_avg:44.03 psnr_y:41.06 psnr_u:46.54 psnr_v:47.43 
n:128 mse_avg:2.81 mse_y:5.59 mse_u:1.55 mse_v:1.30 psnr_avg:43.64 psnr_y:40.66 psnr_u:46.23 psnr_v:47.00 
n:129 mse_avg:2.91 mse_y:5.84 mse_u:1.55 mse_v:1.35 psnr_avg:43.49 psnr_y:40.47 psnr_u:46.24 psnr_v:46.83 
n:130 mse_avg:2.89 mse_y:5.76 mse_u:1.58 mse_v:1.35 psnr_avg:43.52 psnr_y:40.53 psnr_u:46.15 psnr_v:46.83 
n:131 mse_avg:2.80 mse_y:5.67 mse_u:1.50 mse_v:1.24 psnr_avg:43.65 psnr_y:40.60 psnr_u:46.36 psnr_v:47.21 
n:132 mse_avg:2.72 mse_y:5.51 mse_u:1.57 mse_v:1.08 psnr_avg:43.78 psnr_y:40.72 psnr_u:46.16 psnr_v:47.78 
n:133 mse_avg:2.96 mse_y:6.11 mse_u:1.64 mse_v:1.15 psnr_avg:43.41 psnr_y:40.27 psnr_u:45.99 psnr_v:47.54 
n:134 mse_avg:3.10 mse_y:6.46 mse_u:1.68 mse_v:1.17 psnr_avg:43.21 psnr_y:40.03 psnr_u:45.89 psnr_v:47.46 
n:135 mse_avg:3.26 mse_y:6.82 mse_u:1.77 mse_v:1.20 psnr_avg:43.00 psnr_y:39.79 psnr_u:45.65 psnr_v:47.35 
n:136 mse_avg:3.15 mse_y:6.51 mse_u:1.73 mse_v:1.20 psnr_avg:43.15 psnr_y:40.00 psnr_u:45.76 psnr_v:47.33 
n:137 mse_avg:3.55 mse_y:7.40 mse_u:1.98 mse_v:1.27 psnr_avg:42.63 psnr_y:39.44 psnr_u:45.16 psnr_v:47.11 
n:138 mse_avg:3.83 mse_y:8.13 mse_u:2.06 mse_v:1.31 psnr_avg:42.29 psnr_y:39.03 psnr_u:44.98 psnr_v:46.97 
n:139 mse_avg:4.14 mse_y:8.98 mse_u:2.17 mse_v:1.27 psnr_avg:41.96 psnr_y:38.60 psnr_u:44.76 psnr_v:47.09 
n:140 mse_avg:4.22 mse_y:9.27 mse_u:2.21 mse_v:1.19 psnr_avg:41.87 psnr_y:38.46 psnr_u:44.69 psnr_v:47.36 
n:141 mse_avg:4.23 mse_y:9.33 mse_u:2.24 mse_v:1.13 psnr_avg:41.87 psnr_y:38.43 psnr_u:44.63 psnr_v:47.62 
n:142 mse_avg:4.02 mse_y:8.91 mse_u:2.10 mse_v:1.06 psnr_avg:42.09 psnr_y:38.63 psnr_u:44.92 psnr_v:47.86 
n:143 mse_avg:3.52 mse_y:7.83 mse_u:1.77 mse_v:0.96 psnr_avg:42.66 psnr_y:39.19 psnr_u:45.65 psnr_v:48.31 
n:144 mse_avg:3.16 mse_y:6.98 mse_u:1.58 mse_v:0.92 psnr_avg:43.14 psnr_y:39.69 psnr_u:46.15 psnr_v:48.48 
n:145 mse_avg:3.09 mse_y:6.90 mse_u:1.55 mse_v:0.82 psnr_avg:43.23 psnr_y:39.74 psnr_u:46.21 psnr_v:49.01 
n:146 mse_avg:2.71 mse_y:6.13 mse_u:1.38 mse_v:0.63 psnr_avg:43.79 psnr_y:40.26 psnr_u:46.72 psnr_v:50.13 
n:147 mse_avg:2.32 mse_y:5.26 mse_u:1.20 mse_v:0.49 psnr_avg:44.48 psnr_y:40.92 psnr_u:47.33 psnr_v:51.27 
n:148 mse_avg:2.25 mse_y:5.15 mse_u:1.15 mse_v:0.44 psnr_avg:44.61 psnr_y:41.01 psnr_u:47.51 psnr_v:51.68 
n:149 mse_avg:2.22 mse_y:5.07 mse_u:1.18 mse_v:0.42 psnr_avg:44.66 psnr_y:41.08 psnr_u:47.42 psnr_v:51.86 
n:150 mse_avg:2.30 mse_y:5.27 mse_u:1.18 mse_v:0.43 psnr_avg:44.52 psnr_y:40.91 psnr_u:47.40 psnr_v:51.80 
n:151 mse_avg:2.36 mse_y:5.35 mse_u:1.30 mse_v:0.44 psnr_avg:44.40 psnr_y:40.85 psnr_u:47.00 psnr_v:51.65 
n:152 mse_avg:2.40 mse_y:5.49 mse_u:1.28 mse_v:0.43 psnr_avg:44.32 psnr_y:40.73 psnr_u:47.05 psnr_v:51.75 
n:153 mse_avg:2.32 mse_y:5.30 mse_u:1.23 mse_v:0.43 psnr_avg:44.48 psnr_y:40.89 psnr_u:47.22 psnr_v:51.84 
n:154 mse_avg:2.01 mse_y:4.56 mse_u:1.12 mse_v:0.35 psnr_avg:45.10 psnr_y:41.55 psnr_u:47.63 psnr_v:52.69 
n:155 mse_avg:2.00 mse_y:4.60 mse_u:1.07 mse_v:0.35 psnr_avg:45.11 psnr_y:41.50 psnr_u:47.86 psnr_v:52.69 
n:156 mse_avg:2.17 mse_y:5.04 mse_u:1.12 mse_v:0.35 psnr_avg:44.77 psnr_y:41.10 psnr_u:47.64 psnr_v:52.74 
n:157 mse_avg:2.26 mse_y:5.17 mse_u:1.19 mse_v:0.43 psnr_avg:44.58 psnr_y:40.99 psnr_u:47.39 psnr_v:51.79 
n:158 mse_avg:2.26 mse_y:5.13 mse_u:1.19 mse_v:0.47 psnr_avg:44.58 psnr_y:41.03 psnr_u:47.38 psnr_v:51.38 
n:159 mse_avg:2.19 mse_y:4.99 mse_u:1.13 mse_v:0.45 psnr_avg:44.73 psnr_y:41.15 psnr_u:47.59 psnr_v:51.63 
n:160 mse_avg:2.09 mse_y:4.79 mse_u:1.07 mse_v:0.43 psnr_avg:44.92 psnr_y:41.33 psnr_u:47.85 psnr_v:51.82 
n:161 mse_avg:2.02 mse_y:4.56 mse_u:1.07 mse_v:0.43 psnr_avg:45.07 psnr_y:41.54 psnr_u:47.83 psnr_v:51.77 
n:162 mse_avg:1.95 mse_y:4.39 mse_u:1.08 mse_v:0.39 psnr_avg:45.22 psnr_y:41.71 psnr_u:47.78 psnr_v:52.22 
n:163 mse_avg:1.91 mse_y:4.30 mse_u:1.09 mse_v:0.33 psnr_avg:45.32 psnr_y:41.79 psnr_u:47.76 psnr_v:52.94 
n:164 mse_avg:2.06 mse_y:4.67 mse_u:1.16 mse_v:0.35 psnr_avg:44.99 psnr_y:41.43 psnr_u:47.48 psnr_v:52.72 
n:165 mse_avg:2.25 mse_y:5.04 mse_u:1.31 mse_v:0.40 psnr_avg:44.60 psnr_y:41.10 psnr_u:46.95 psnr_v:52.11 
n:166 mse_avg:2.43 mse_y:5.47 mse_u:1.41 mse_v:0.43 psnr_avg:44.27 psnr_y:40.75 psnr_u:46.65 psnr_v:51.83 
n:167 mse_avg:2.58 mse_y:5.80 mse_u:1.51 mse_v:0.44 psnr_avg:44.01 psnr_y:40.50 psnr_u:46.34 psnr_v:51.73 
