n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.56 mse_y:4.19 mse_u:1.71 mse_v:1.77 psnr_avg:44.05 psnr_y:41.90 psnr_u:45.80 psnr_v:45.66 
n:87 mse_avg:2.69 mse_y:4.19 mse_u:1.99 mse_v:1.90 psnr_avg:43.83 psnr_y:41.91 psnr_u:45.13 psnr_v:45.35 
n:88 mse_avg:2.59 mse_y:4.12 mse_u:1.81 mse_v:1.84 psnr_avg:44.00 psnr_y:41.99 psnr_u:45.55 psnr_v:45.48 
n:89 mse_avg:2.38 mse_y:3.68 mse_u:1.69 mse_v:1.76 psnr_avg:44.37 psnr_y:42.47 psnr_u:45.84 psnr_v:45.67 
n:90 mse_avg:2.37 mse_y:3.80 mse_u:1.59 mse_v:1.73 psnr_avg:44.38 psnr_y:42.33 psnr_u:46.12 psnr_v:45.74 
n:91 mse_avg:2.49 mse_y:4.15 mse_u:1.53 mse_v:1.78 psnr_avg:44.17 psnr_y:41.95 psnr_u:46.28 psnr_v:45.63 
n:92 mse_avg:2.81 mse_y:4.86 mse_u:1.78 mse_v:1.79 psnr_avg:43.64 psnr_y:41.27 psnr_u:45.62 psnr_v:45.60 
n:93 mse_avg:2.82 mse_y:4.64 mse_u:1.81 mse_v:2.01 psnr_avg:43.63 psnr_y:41.47 psnr_u:45.56 psnr_v:45.10 
n:94 mse_avg:2.83 mse_y:4.68 mse_u:1.90 mse_v:1.91 psnr_avg:43.61 psnr_y:41.43 psnr_u:45.34 psnr_v:45.31 
n:95 mse_avg:2.57 mse_y:4.15 mse_u:1.60 mse_v:1.96 psnr_avg:44.03 psnr_y:41.95 psnr_u:46.08 psnr_v:45.21 
n:96 mse_avg:2.52 mse_y:4.16 mse_u:1.54 mse_v:1.87 psnr_avg:44.11 psnr_y:41.94 psnr_u:46.25 psnr_v:45.42 
n:97 mse_avg:2.37 mse_y:3.88 mse_u:1.40 mse_v:1.83 psnr_avg:44.39 psnr_y:42.25 psnr_u:46.68 psnr_v:45.51 
n:98 mse_avg:3.00 mse_y:5.03 mse_u:1.99 mse_v:1.99 psnr_avg:43.35 psnr_y:41.11 psnr_u:45.14 psnr_v:45.14 
n:99 mse_avg:2.99 mse_y:4.94 mse_u:1.98 mse_v:2.06 psnr_avg:43.37 psnr_y:41.20 psnr_u:45.17 psnr_v:44.99 
n:100 mse_avg:3.07 mse_y:4.96 mse_u:2.18 mse_v:2.08 psnr_avg:43.26 psnr_y:41.17 psnr_u:44.75 psnr_v:44.96 
n:101 mse_avg:2.84 mse_y:4.46 mse_u:2.06 mse_v:1.99 psnr_avg:43.60 psnr_y:41.63 psnr_u:44.99 psnr_v:45.14 
n:102 mse_avg:3.05 mse_y:4.86 mse_u:2.21 mse_v:2.08 psnr_avg:43.29 psnr_y:41.26 psnr_u:44.69 psnr_v:44.96 
n:103 mse_avg:3.37 mse_y:5.43 mse_u:2.46 mse_v:2.23 psnr_avg:42.85 psnr_y:40.78 psnr_u:44.23 psnr_v:44.64 
n:104 mse_avg:3.41 mse_y:5.60 mse_u:2.58 mse_v:2.05 psnr_avg:42.80 psnr_y:40.65 psnr_u:44.01 psnr_v:45.02 
n:105 mse_avg:3.56 mse_y:6.01 mse_u:2.76 mse_v:1.90 psnr_avg:42.62 psnr_y:40.34 psnr_u:43.73 psnr_v:45.35 
n:106 mse_avg:3.82 mse_y:6.66 mse_u:2.75 mse_v:2.05 psnr_avg:42.31 psnr_y:39.89 psnr_u:43.73 psnr_v:45.01 
n:107 mse_avg:4.13 mse_y:7.33 mse_u:2.80 mse_v:2.26 psnr_avg:41.97 psnr_y:39.48 psnr_u:43.67 psnr_v:44.60 
n:108 mse_avg:3.95 mse_y:6.76 mse_u:2.78 mse_v:2.30 psnr_avg:42.17 psnr_y:39.83 psnr_u:43.69 psnr_v:44.51 
n:109 mse_avg:3.96 mse_y:6.91 mse_u:2.75 mse_v:2.23 psnr_avg:42.15 psnr_y:39.74 psnr_u:43.74 psnr_v:44.64 
n:110 mse_avg:4.76 mse_y:8.48 mse_u:3.30 mse_v:2.51 psnr_avg:41.35 psnr_y:38.85 psnr_u:42.94 psnr_v:44.13 
n:111 mse_avg:4.93 mse_y:8.73 mse_u:3.34 mse_v:2.71 psnr_avg:41.20 psnr_y:38.72 psnr_u:42.89 psnr_v:43.80 
n:112 mse_avg:4.64 mse_y:8.11 mse_u:3.08 mse_v:2.72 psnr_avg:41.47 psnr_y:39.04 psnr_u:43.25 psnr_v:43.78 
n:113 mse_avg:4.61 mse_y:8.21 mse_u:2.99 mse_v:2.63 psnr_avg:41.49 psnr_y:38.99 psnr_u:43.37 psnr_v:43.93 
n:114 mse_avg:4.27 mse_y:7.78 mse_u:2.60 mse_v:2.43 psnr_avg:41.83 psnr_y:39.22 psnr_u:43.98 psnr_v:44.28 
n:115 mse_avg:4.04 mse_y:7.42 mse_u:2.45 mse_v:2.25 psnr_avg:42.07 psnr_y:39.42 psnr_u:44.24 psnr_v:44.62 
n:116 mse_avg:3.93 mse_y:6.99 mse_u:2.52 mse_v:2.27 psnr_avg:42.19 psnr_y:39.68 psnr_u:44.11 psnr_v:44.58 
n:117 mse_avg:3.62 mse_y:6.59 mse_u:2.10 mse_v:2.18 psnr_avg:42.54 psnr_y:39.94 psnr_u:44.91 psnr_v:44.75 
n:118 mse_avg:3.04 mse_y:5.58 mse_u:1.71 mse_v:1.82 psnr_avg:43.31 psnr_y:40.67 psnr_u:45.80 psnr_v:45.53 
n:119 mse_avg:2.66 mse_y:5.10 mse_u:1.48 mse_v:1.42 psnr_avg:43.87 psnr_y:41.06 psnr_u:46.43 psnr_v:46.61 
n:120 mse_avg:2.79 mse_y:5.37 mse_u:1.56 mse_v:1.44 psnr_avg:43.68 psnr_y:40.83 psnr_u:46.21 psnr_v:46.55 
n:121 mse_avg:2.82 mse_y:5.45 mse_u:1.59 mse_v:1.43 psnr_avg:43.62 psnr_y:40.76 psnr_u:46.11 psnr_v:46.59 
n:122 mse_avg:3.10 mse_y:6.10 mse_u:1.75 mse_v:1.44 psnr_avg:43.22 psnr_y:40.28 psnr_u:45.71 psnr_v:46.53 
n:123 mse_avg:3.00 mse_y:5.98 mse_u:1.69 mse_v:1.34 psnr_avg:43.36 psnr_y:40.36 psnr_u:45.86 psnr_v:46.87 
n:124 mse_avg:2.78 mse_y:5.53 mse_u:1.58 mse_v:1.24 psnr_avg:43.69 psnr_y:40.70 psnr_u:46.16 psnr_v:47.20 
n:125 mse_avg:2.74 mse_y:5.49 mse_u:1.54 mse_v:1.21 psnr_avg:43.75 psnr_y:40.74 psnr_u:46.26 psnr_v:47.31 
n:126 mse_avg:2.77 mse_y:5.42 mse_u:1.57 mse_v:1.31 psnr_avg:43.71 psnr_y:40.79 psnr_u:46.17 psnr_v:46.95 
n:127 mse_avg:2.76 mse_y:5.49 mse_u:1.58 mse_v:1.22 psnr_avg:43.72 psnr_y:40.73 psnr_u:46.16 psnr_v:47.28 
n:128 mse_avg:2.81 mse_y:5.55 mse_u:1.58 mse_v:1.31 psnr_avg:43.64 psnr_y:40.69 psnr_u:46.14 psnr_v:46.95 
n:129 mse_avg:2.90 mse_y:5.82 mse_u:1.57 mse_v:1.31 psnr_avg:43.51 psnr_y:40.48 psnr_u:46.16 psnr_v:46.96 
n:130 mse_avg:2.87 mse_y:5.65 mse_u:1.61 mse_v:1.35 psnr_avg:43.55 psnr_y:40.61 psnr_u:46.07 psnr_v:46.84 
n:131 mse_avg:2.77 mse_y:5.57 mse_u:1.48 mse_v:1.26 psnr_avg:43.71 psnr_y:40.67 psnr_u:46.44 psnr_v:47.13 
n:132 mse_avg:2.70 mse_y:5.47 mse_u:1.53 mse_v:1.09 psnr_avg:43.82 psnr_y:40.75 psnr_u:46.30 psnr_v:47.75 
n:133 mse_avg:2.91 mse_y:6.00 mse_u:1.62 mse_v:1.13 psnr_avg:43.49 psnr_y:40.35 psnr_u:46.04 psnr_v:47.61 
n:134 mse_avg:3.05 mse_y:6.33 mse_u:1.65 mse_v:1.16 psnr_avg:43.29 psnr_y:40.11 psnr_u:45.95 psnr_v:47.48 
n:135 mse_avg:3.18 mse_y:6.67 mse_u:1.71 mse_v:1.17 psnr_avg:43.11 psnr_y:39.89 psnr_u:45.81 psnr_v:47.47 
n:136 mse_avg:3.14 mse_y:6.51 mse_u:1.71 mse_v:1.21 psnr_avg:43.16 psnr_y:40.00 psnr_u:45.80 psnr_v:47.29 
n:137 mse_avg:3.53 mse_y:7.37 mse_u:1.92 mse_v:1.29 psnr_avg:42.66 psnr_y:39.46 psnr_u:45.29 psnr_v:47.04 
n:138 mse_avg:3.76 mse_y:8.01 mse_u:2.00 mse_v:1.28 psnr_avg:42.38 psnr_y:39.10 psnr_u:45.12 psnr_v:47.06 
n:139 mse_avg:4.07 mse_y:8.87 mse_u:2.10 mse_v:1.24 psnr_avg:42.04 psnr_y:38.65 psnr_u:44.90 psnr_v:47.20 
n:140 mse_avg:4.16 mse_y:9.20 mse_u:2.14 mse_v:1.12 psnr_avg:41.94 psnr_y:38.49 psnr_u:44.83 psnr_v:47.62 
n:141 mse_avg:4.17 mse_y:9.16 mse_u:2.22 mse_v:1.12 psnr_avg:41.93 psnr_y:38.51 psnr_u:44.67 psnr_v:47.64 
n:142 mse_avg:3.91 mse_y:8.68 mse_u:1.99 mse_v:1.06 psnr_avg:42.21 psnr_y:38.75 psnr_u:45.15 psnr_v:47.87 
n:143 mse_avg:3.51 mse_y:7.84 mse_u:1.76 mse_v:0.94 psnr_avg:42.67 psnr_y:39.19 psnr_u:45.68 psnr_v:48.40 
n:144 mse_avg:3.08 mse_y:6.74 mse_u:1.61 mse_v:0.89 psnr_avg:43.25 psnr_y:39.84 psnr_u:46.06 psnr_v:48.65 
n:145 mse_avg:3.03 mse_y:6.79 mse_u:1.51 mse_v:0.80 psnr_avg:43.31 psnr_y:39.81 psnr_u:46.36 psnr_v:49.09 
n:146 mse_avg:2.67 mse_y:6.03 mse_u:1.35 mse_v:0.62 psnr_avg:43.87 psnr_y:40.33 psnr_u:46.83 psnr_v:50.18 
n:147 mse_avg:2.29 mse_y:5.18 mse_u:1.21 mse_v:0.47 psnr_avg:44.54 psnr_y:40.98 psnr_u:47.30 psnr_v:51.40 
n:148 mse_avg:2.20 mse_y:5.02 mse_u:1.17 mse_v:0.41 psnr_avg:44.70 psnr_y:41.12 psnr_u:47.46 psnr_v:51.96 
n:149 mse_avg:2.23 mse_y:5.11 mse_u:1.17 mse_v:0.41 psnr_avg:44.65 psnr_y:41.05 psnr_u:47.44 psnr_v:52.04 
n:150 mse_avg:2.29 mse_y:5.22 mse_u:1.26 mse_v:0.40 psnr_avg:44.52 psnr_y:40.95 psnr_u:47.14 psnr_v:52.06 
n:151 mse_avg:2.30 mse_y:5.22 mse_u:1.26 mse_v:0.40 psnr_avg:44.52 psnr_y:40.95 psnr_u:47.11 psnr_v:52.08 
n:152 mse_avg:2.36 mse_y:5.41 mse_u:1.25 mse_v:0.42 psnr_avg:44.40 psnr_y:40.79 psnr_u:47.17 psnr_v:51.93 
n:153 mse_avg:2.22 mse_y:5.07 mse_u:1.18 mse_v:0.39 psnr_avg:44.68 psnr_y:41.08 psnr_u:47.42 psnr_v:52.17 
n:154 mse_avg:1.97 mse_y:4.48 mse_u:1.12 mse_v:0.31 psnr_avg:45.19 psnr_y:41.61 psnr_u:47.66 psnr_v:53.18 
n:155 mse_avg:1.94 mse_y:4.43 mse_u:1.08 mse_v:0.32 psnr_avg:45.25 psnr_y:41.67 psnr_u:47.80 psnr_v:53.14 
n:156 mse_avg:2.13 mse_y:4.95 mse_u:1.11 mse_v:0.31 psnr_avg:44.86 psnr_y:41.18 psnr_u:47.68 psnr_v:53.15 
n:157 mse_avg:2.16 mse_y:4.94 mse_u:1.14 mse_v:0.41 psnr_avg:44.78 psnr_y:41.20 psnr_u:47.55 psnr_v:52.02 
n:158 mse_avg:2.21 mse_y:4.99 mse_u:1.19 mse_v:0.45 psnr_avg:44.68 psnr_y:41.15 psnr_u:47.37 psnr_v:51.60 
n:159 mse_avg:2.17 mse_y:4.94 mse_u:1.14 mse_v:0.42 psnr_avg:44.77 psnr_y:41.19 psnr_u:47.55 psnr_v:51.86 
n:160 mse_avg:2.02 mse_y:4.58 mse_u:1.09 mse_v:0.40 psnr_avg:45.07 psnr_y:41.53 psnr_u:47.74 psnr_v:52.07 
n:161 mse_avg:2.02 mse_y:4.58 mse_u:1.08 mse_v:0.40 psnr_avg:45.08 psnr_y:41.53 psnr_u:47.79 psnr_v:52.12 
n:162 mse_avg:1.90 mse_y:4.27 mse_u:1.09 mse_v:0.35 psnr_avg:45.33 psnr_y:41.82 psnr_u:47.76 psnr_v:52.67 
n:163 mse_avg:1.88 mse_y:4.23 mse_u:1.12 mse_v:0.29 psnr_avg:45.39 psnr_y:41.87 psnr_u:47.65 psnr_v:53.45 
n:164 mse_avg:2.06 mse_y:4.64 mse_u:1.22 mse_v:0.33 psnr_avg:44.99 psnr_y:41.47 psnr_u:47.28 psnr_v:52.97 
n:165 mse_avg:2.26 mse_y:5.12 mse_u:1.31 mse_v:0.37 psnr_avg:44.58 psnr_y:41.04 psnr_u:46.96 psnr_v:52.46 
n:166 mse_avg:2.37 mse_y:5.35 mse_u:1.35 mse_v:0.41 psnr_avg:44.38 psnr_y:40.84 psnr_u:46.83 psnr_v:52.01 
n:167 mse_avg:2.57 mse_y:5.78 mse_u:1.50 mse_v:0.42 psnr_avg:44.04 psnr_y:40.51 psnr_u:46.37 psnr_v:51.88 
