n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.57 mse_y:4.19 mse_u:1.75 mse_v:1.77 psnr_avg:44.03 psnr_y:41.91 psnr_u:45.70 psnr_v:45.65 
n:87 mse_avg:2.68 mse_y:4.12 mse_u:2.01 mse_v:1.92 psnr_avg:43.85 psnr_y:41.98 psnr_u:45.10 psnr_v:45.31 
n:88 mse_avg:2.58 mse_y:4.13 mse_u:1.82 mse_v:1.80 psnr_avg:44.01 psnr_y:41.97 psnr_u:45.53 psnr_v:45.58 
n:89 mse_avg:2.42 mse_y:3.79 mse_u:1.73 mse_v:1.75 psnr_avg:44.29 psnr_y:42.34 psnr_u:45.76 psnr_v:45.70 
n:90 mse_avg:2.47 mse_y:3.97 mse_u:1.70 mse_v:1.76 psnr_avg:44.20 psnr_y:42.15 psnr_u:45.82 psnr_v:45.68 
n:91 mse_avg:2.50 mse_y:4.08 mse_u:1.62 mse_v:1.81 psnr_avg:44.15 psnr_y:42.03 psnr_u:46.05 psnr_v:45.55 
n:92 mse_avg:2.85 mse_y:4.90 mse_u:1.82 mse_v:1.82 psnr_avg:43.58 psnr_y:41.23 psnr_u:45.52 psnr_v:45.53 
n:93 mse_avg:2.88 mse_y:4.66 mse_u:1.89 mse_v:2.08 psnr_avg:43.54 psnr_y:41.45 psnr_u:45.37 psnr_v:44.94 
n:94 mse_avg:2.88 mse_y:4.74 mse_u:1.92 mse_v:1.99 psnr_avg:43.53 psnr_y:41.38 psnr_u:45.30 psnr_v:45.15 
n:95 mse_avg:2.62 mse_y:4.22 mse_u:1.67 mse_v:1.98 psnr_avg:43.94 psnr_y:41.88 psnr_u:45.90 psnr_v:45.16 
n:96 mse_avg:2.55 mse_y:4.18 mse_u:1.58 mse_v:1.88 psnr_avg:44.07 psnr_y:41.92 psnr_u:46.14 psnr_v:45.39 
n:97 mse_avg:2.40 mse_y:3.92 mse_u:1.44 mse_v:1.83 psnr_avg:44.33 psnr_y:42.20 psnr_u:46.54 psnr_v:45.51 
n:98 mse_avg:3.04 mse_y:5.06 mse_u:2.04 mse_v:2.01 psnr_avg:43.30 psnr_y:41.09 psnr_u:45.03 psnr_v:45.09 
n:99 mse_avg:3.03 mse_y:5.02 mse_u:1.98 mse_v:2.08 psnr_avg:43.32 psnr_y:41.12 psnr_u:45.16 psnr_v:44.96 
n:100 mse_avg:3.12 mse_y:5.09 mse_u:2.18 mse_v:2.09 psnr_avg:43.19 psnr_y:41.06 psnr_u:44.76 psnr_v:44.92 
n:101 mse_avg:2.89 mse_y:4.58 mse_u:2.07 mse_v:2.02 psnr_avg:43.52 psnr_y:41.53 psnr_u:44.96 psnr_v:45.07 
n:102 mse_avg:3.07 mse_y:4.89 mse_u:2.24 mse_v:2.09 psnr_avg:43.26 psnr_y:41.24 psnr_u:44.63 psnr_v:44.93 
n:103 mse_avg:3.39 mse_y:5.40 mse_u:2.48 mse_v:2.28 psnr_avg:42.83 psnr_y:40.81 psnr_u:44.18 psnr_v:44.55 
n:104 mse_avg:3.40 mse_y:5.63 mse_u:2.54 mse_v:2.02 psnr_avg:42.82 psnr_y:40.62 psnr_u:44.08 psnr_v:45.08 
n:105 mse_avg:3.57 mse_y:6.07 mse_u:2.78 mse_v:1.85 psnr_avg:42.61 psnr_y:40.30 psnr_u:43.68 psnr_v:45.45 
n:106 mse_avg:3.83 mse_y:6.67 mse_u:2.77 mse_v:2.04 psnr_avg:42.30 psnr_y:39.89 psnr_u:43.70 psnr_v:45.04 
n:107 mse_avg:4.11 mse_y:7.28 mse_u:2.77 mse_v:2.29 psnr_avg:41.99 psnr_y:39.51 psnr_u:43.71 psnr_v:44.53 
n:108 mse_avg:3.99 mse_y:6.83 mse_u:2.80 mse_v:2.33 psnr_avg:42.12 psnr_y:39.79 psnr_u:43.65 psnr_v:44.46 
n:109 mse_avg:4.00 mse_y:6.94 mse_u:2.77 mse_v:2.30 psnr_avg:42.11 psnr_y:39.72 psnr_u:43.70 psnr_v:44.52 
n:110 mse_avg:4.78 mse_y:8.45 mse_u:3.32 mse_v:2.57 psnr_avg:41.34 psnr_y:38.86 psnr_u:42.92 psnr_v:44.04 
n:111 mse_avg:4.87 mse_y:8.57 mse_u:3.34 mse_v:2.70 psnr_avg:41.26 psnr_y:38.80 psnr_u:42.90 psnr_v:43.82 
n:112 mse_avg:4.67 mse_y:8.25 mse_u:3.07 mse_v:2.68 psnr_avg:41.44 psnr_y:38.97 psnr_u:43.26 psnr_v:43.85 
n:113 mse_avg:4.64 mse_y:8.27 mse_u:2.99 mse_v:2.66 psnr_avg:41.46 psnr_y:38.96 psnr_u:43.37 psnr_v:43.88 
n:114 mse_avg:4.37 mse_y:7.98 mse_u:2.66 mse_v:2.46 psnr_avg:41.73 psnr_y:39.11 psnr_u:43.89 psnr_v:44.22 
n:115 mse_avg:4.01 mse_y:7.33 mse_u:2.43 mse_v:2.28 psnr_avg:42.10 psnr_y:39.48 psnr_u:44.28 psnr_v:44.55 
n:116 mse_avg:3.96 mse_y:7.05 mse_u:2.58 mse_v:2.26 psnr_avg:42.15 psnr_y:39.65 psnr_u:44.02 psnr_v:44.59 
n:117 mse_avg:3.66 mse_y:6.65 mse_u:2.14 mse_v:2.19 psnr_avg:42.50 psnr_y:39.90 psnr_u:44.83 psnr_v:44.72 
n:118 mse_avg:3.10 mse_y:5.71 mse_u:1.78 mse_v:1.82 psnr_avg:43.21 psnr_y:40.57 psnr_u:45.62 psnr_v:45.54 
n:119 mse_avg:2.70 mse_y:5.15 mse_u:1.55 mse_v:1.41 psnr_avg:43.82 psnr_y:41.01 psnr_u:46.24 psnr_v:46.65 
n:120 mse_avg:2.80 mse_y:5.38 mse_u:1.58 mse_v:1.44 psnr_avg:43.66 psnr_y:40.82 psnr_u:46.15 psnr_v:46.53 
n:121 mse_avg:2.84 mse_y:5.51 mse_u:1.57 mse_v:1.45 psnr_avg:43.59 psnr_y:40.72 psnr_u:46.16 psnr_v:46.53 
n:122 mse_avg:3.13 mse_y:6.22 mse_u:1.75 mse_v:1.43 psnr_avg:43.17 psnr_y:40.19 psnr_u:45.71 psnr_v:46.58 
n:123 mse_avg:3.03 mse_y:6.04 mse_u:1.67 mse_v:1.37 psnr_avg:43.32 psnr_y:40.32 psnr_u:45.89 psnr_v:46.77 
n:124 mse_avg:2.85 mse_y:5.69 mse_u:1.61 mse_v:1.24 psnr_avg:43.59 psnr_y:40.58 psnr_u:46.08 psnr_v:47.19 
n:125 mse_avg:2.65 mse_y:5.30 mse_u:1.49 mse_v:1.17 psnr_avg:43.89 psnr_y:40.89 psnr_u:46.41 psnr_v:47.43 
n:126 mse_avg:2.70 mse_y:5.33 mse_u:1.52 mse_v:1.24 psnr_avg:43.82 psnr_y:40.86 psnr_u:46.30 psnr_v:47.20 
n:127 mse_avg:2.59 mse_y:5.06 mse_u:1.50 mse_v:1.21 psnr_avg:44.00 psnr_y:41.09 psnr_u:46.36 psnr_v:47.31 
n:128 mse_avg:2.86 mse_y:5.64 mse_u:1.59 mse_v:1.34 psnr_avg:43.57 psnr_y:40.62 psnr_u:46.11 psnr_v:46.86 
n:129 mse_avg:2.96 mse_y:5.89 mse_u:1.64 mse_v:1.35 psnr_avg:43.42 psnr_y:40.43 psnr_u:45.99 psnr_v:46.83 
n:130 mse_avg:2.93 mse_y:5.80 mse_u:1.64 mse_v:1.36 psnr_avg:43.46 psnr_y:40.50 psnr_u:45.98 psnr_v:46.80 
n:131 mse_avg:2.83 mse_y:5.66 mse_u:1.55 mse_v:1.28 psnr_avg:43.61 psnr_y:40.60 psnr_u:46.22 psnr_v:47.05 
n:132 mse_avg:2.77 mse_y:5.61 mse_u:1.56 mse_v:1.13 psnr_avg:43.71 psnr_y:40.64 psnr_u:46.20 psnr_v:47.60 
n:133 mse_avg:2.96 mse_y:6.09 mse_u:1.66 mse_v:1.14 psnr_avg:43.41 psnr_y:40.28 psnr_u:45.94 psnr_v:47.56 
n:134 mse_avg:3.12 mse_y:6.55 mse_u:1.66 mse_v:1.16 psnr_avg:43.19 psnr_y:39.97 psnr_u:45.94 psnr_v:47.49 
n:135 mse_avg:3.29 mse_y:6.94 mse_u:1.72 mse_v:1.20 psnr_avg:42.96 psnr_y:39.72 psnr_u:45.77 psnr_v:47.34 
n:136 mse_avg:3.16 mse_y:6.62 mse_u:1.65 mse_v:1.22 psnr_avg:43.13 psnr_y:39.92 psnr_u:45.95 psnr_v:47.28 
n:137 mse_avg:3.55 mse_y:7.46 mse_u:1.89 mse_v:1.29 psnr_avg:42.63 psnr_y:39.40 psnr_u:45.37 psnr_v:47.04 
n:138 mse_avg:3.80 mse_y:8.10 mse_u:1.98 mse_v:1.32 psnr_avg:42.33 psnr_y:39.05 psnr_u:45.16 psnr_v:46.93 
n:139 mse_avg:4.17 mse_y:9.01 mse_u:2.18 mse_v:1.31 psnr_avg:41.93 psnr_y:38.58 psnr_u:44.75 psnr_v:46.96 
n:140 mse_avg:4.23 mse_y:9.27 mse_u:2.21 mse_v:1.21 psnr_avg:41.87 psnr_y:38.46 psnr_u:44.68 psnr_v:47.32 
n:141 mse_avg:4.27 mse_y:9.39 mse_u:2.28 mse_v:1.16 psnr_avg:41.82 psnr_y:38.41 psnr_u:44.56 psnr_v:47.48 
n:142 mse_avg:4.03 mse_y:8.90 mse_u:2.12 mse_v:1.07 psnr_avg:42.08 psnr_y:38.63 psnr_u:44.88 psnr_v:47.82 
n:143 mse_avg:3.58 mse_y:7.92 mse_u:1.83 mse_v:1.00 psnr_avg:42.59 psnr_y:39.14 psnr_u:45.52 psnr_v:48.13 
n:144 mse_avg:3.14 mse_y:6.88 mse_u:1.62 mse_v:0.92 psnr_avg:43.16 psnr_y:39.75 psnr_u:46.03 psnr_v:48.49 
n:145 mse_avg:3.13 mse_y:6.93 mse_u:1.60 mse_v:0.87 psnr_avg:43.17 psnr_y:39.73 psnr_u:46.08 psnr_v:48.76 
n:146 mse_avg:2.74 mse_y:6.12 mse_u:1.43 mse_v:0.67 psnr_avg:43.75 psnr_y:40.26 psnr_u:46.58 psnr_v:49.88 
n:147 mse_avg:2.36 mse_y:5.34 mse_u:1.25 mse_v:0.51 psnr_avg:44.39 psnr_y:40.86 psnr_u:47.17 psnr_v:51.09 
n:148 mse_avg:2.28 mse_y:5.19 mse_u:1.22 mse_v:0.44 psnr_avg:44.55 psnr_y:40.98 psnr_u:47.27 psnr_v:51.71 
n:149 mse_avg:2.28 mse_y:5.14 mse_u:1.26 mse_v:0.44 psnr_avg:44.55 psnr_y:41.02 psnr_u:47.11 psnr_v:51.69 
n:150 mse_avg:2.35 mse_y:5.34 mse_u:1.27 mse_v:0.44 psnr_avg:44.42 psnr_y:40.86 psnr_u:47.09 psnr_v:51.65 
n:151 mse_avg:2.44 mse_y:5.51 mse_u:1.35 mse_v:0.45 psnr_avg:44.26 psnr_y:40.72 psnr_u:46.83 psnr_v:51.58 
n:152 mse_avg:2.50 mse_y:5.66 mse_u:1.37 mse_v:0.47 psnr_avg:44.15 psnr_y:40.61 psnr_u:46.75 psnr_v:51.42 
n:153 mse_avg:2.39 mse_y:5.42 mse_u:1.30 mse_v:0.46 psnr_avg:44.35 psnr_y:40.79 psnr_u:47.00 psnr_v:51.55 
n:154 mse_avg:2.19 mse_y:4.95 mse_u:1.23 mse_v:0.40 psnr_avg:44.72 psnr_y:41.18 psnr_u:47.23 psnr_v:52.13 
n:155 mse_avg:2.15 mse_y:4.82 mse_u:1.22 mse_v:0.41 psnr_avg:44.81 psnr_y:41.30 psnr_u:47.28 psnr_v:52.01 
n:156 mse_avg:2.28 mse_y:5.23 mse_u:1.21 mse_v:0.39 psnr_avg:44.55 psnr_y:40.94 psnr_u:47.31 psnr_v:52.17 
n:157 mse_avg:2.34 mse_y:5.29 mse_u:1.26 mse_v:0.47 psnr_avg:44.44 psnr_y:40.90 psnr_u:47.12 psnr_v:51.42 
n:158 mse_avg:2.33 mse_y:5.24 mse_u:1.24 mse_v:0.50 psnr_avg:44.46 psnr_y:40.93 psnr_u:47.18 psnr_v:51.13 
n:159 mse_avg:2.32 mse_y:5.29 mse_u:1.19 mse_v:0.47 psnr_avg:44.48 psnr_y:40.90 psnr_u:47.37 psnr_v:51.39 
n:160 mse_avg:2.22 mse_y:5.08 mse_u:1.13 mse_v:0.46 psnr_avg:44.67 psnr_y:41.08 psnr_u:47.61 psnr_v:51.54 
n:161 mse_avg:2.09 mse_y:4.72 mse_u:1.08 mse_v:0.46 psnr_avg:44.93 psnr_y:41.39 psnr_u:47.80 psnr_v:51.47 
n:162 mse_avg:2.00 mse_y:4.47 mse_u:1.12 mse_v:0.41 psnr_avg:45.11 psnr_y:41.62 psnr_u:47.63 psnr_v:51.96 
n:163 mse_avg:1.93 mse_y:4.32 mse_u:1.11 mse_v:0.36 psnr_avg:45.28 psnr_y:41.78 psnr_u:47.69 psnr_v:52.57 
n:164 mse_avg:2.08 mse_y:4.71 mse_u:1.15 mse_v:0.38 psnr_avg:44.95 psnr_y:41.40 psnr_u:47.52 psnr_v:52.34 
n:165 mse_avg:2.28 mse_y:5.11 mse_u:1.31 mse_v:0.43 psnr_avg:44.54 psnr_y:41.04 psnr_u:46.95 psnr_v:51.83 
n:166 mse_avg:2.42 mse_y:5.44 mse_u:1.38 mse_v:0.45 psnr_avg:44.29 psnr_y:40.77 psnr_u:46.74 psnr_v:51.63 
n:167 mse_avg:2.59 mse_y:5.80 mse_u:1.52 mse_v:0.45 psnr_avg:44.00 psnr_y:40.50 psnr_u:46.33 psnr_v:51.58 
