n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.53 mse_y:4.15 mse_u:1.75 mse_v:1.71 psnr_avg:44.09 psnr_y:41.95 psnr_u:45.71 psnr_v:45.80 
n:87 mse_avg:2.68 mse_y:4.20 mse_u:1.98 mse_v:1.86 psnr_avg:43.85 psnr_y:41.90 psnr_u:45.17 psnr_v:45.44 
n:88 mse_avg:2.56 mse_y:4.08 mse_u:1.81 mse_v:1.80 psnr_avg:44.04 psnr_y:42.02 psnr_u:45.55 psnr_v:45.59 
n:89 mse_avg:2.40 mse_y:3.75 mse_u:1.71 mse_v:1.74 psnr_avg:44.33 psnr_y:42.39 psnr_u:45.79 psnr_v:45.72 
n:90 mse_avg:2.37 mse_y:3.75 mse_u:1.63 mse_v:1.73 psnr_avg:44.38 psnr_y:42.39 psnr_u:46.00 psnr_v:45.75 
n:91 mse_avg:2.46 mse_y:3.97 mse_u:1.58 mse_v:1.83 psnr_avg:44.22 psnr_y:42.15 psnr_u:46.13 psnr_v:45.51 
n:92 mse_avg:2.66 mse_y:4.43 mse_u:1.77 mse_v:1.79 psnr_avg:43.88 psnr_y:41.67 psnr_u:45.65 psnr_v:45.60 
n:93 mse_avg:2.68 mse_y:4.20 mse_u:1.84 mse_v:2.00 psnr_avg:43.85 psnr_y:41.90 psnr_u:45.48 psnr_v:45.13 
n:94 mse_avg:2.58 mse_y:4.10 mse_u:1.80 mse_v:1.85 psnr_avg:44.01 psnr_y:42.01 psnr_u:45.58 psnr_v:45.46 
n:95 mse_avg:2.48 mse_y:3.87 mse_u:1.63 mse_v:1.93 psnr_avg:44.19 psnr_y:42.25 psnr_u:46.00 psnr_v:45.27 
n:96 mse_avg:2.35 mse_y:3.74 mse_u:1.52 mse_v:1.78 psnr_avg:44.42 psnr_y:42.40 psnr_u:46.32 psnr_v:45.61 
n:97 mse_avg:2.19 mse_y:3.47 mse_u:1.36 mse_v:1.75 psnr_avg:44.72 psnr_y:42.73 psnr_u:46.80 psnr_v:45.69 
n:98 mse_avg:2.91 mse_y:4.77 mse_u:1.97 mse_v:1.99 psnr_avg:43.49 psnr_y:41.35 psnr_u:45.19 psnr_v:45.15 
n:99 mse_avg:2.90 mse_y:4.75 mse_u:1.93 mse_v:2.03 psnr_avg:43.50 psnr_y:41.36 psnr_u:45.28 psnr_v:45.05 
n:100 mse_avg:3.06 mse_y:4.91 mse_u:2.13 mse_v:2.13 psnr_avg:43.28 psnr_y:41.22 psnr_u:44.84 psnr_v:44.84 
n:101 mse_avg:2.92 mse_y:4.53 mse_u:2.11 mse_v:2.12 psnr_avg:43.48 psnr_y:41.57 psnr_u:44.89 psnr_v:44.86 
n:102 mse_avg:2.90 mse_y:4.60 mse_u:2.13 mse_v:1.98 psnr_avg:43.50 psnr_y:41.50 psnr_u:44.85 psnr_v:45.17 
n:103 mse_avg:3.24 mse_y:5.12 mse_u:2.41 mse_v:2.20 psnr_avg:43.02 psnr_y:41.04 psnr_u:44.32 psnr_v:44.70 
n:104 mse_avg:3.34 mse_y:5.45 mse_u:2.55 mse_v:2.01 psnr_avg:42.90 psnr_y:40.77 psnr_u:44.07 psnr_v:45.09 
n:105 mse_avg:3.42 mse_y:5.70 mse_u:2.76 mse_v:1.81 psnr_avg:42.79 psnr_y:40.57 psnr_u:43.72 psnr_v:45.55 
n:106 mse_avg:3.75 mse_y:6.46 mse_u:2.73 mse_v:2.05 psnr_avg:42.39 psnr_y:40.03 psnr_u:43.76 psnr_v:45.00 
n:107 mse_avg:4.03 mse_y:7.02 mse_u:2.77 mse_v:2.28 psnr_avg:42.08 psnr_y:39.67 psnr_u:43.70 psnr_v:44.54 
n:108 mse_avg:3.94 mse_y:6.66 mse_u:2.85 mse_v:2.31 psnr_avg:42.18 psnr_y:39.90 psnr_u:43.58 psnr_v:44.49 
n:109 mse_avg:3.99 mse_y:6.92 mse_u:2.74 mse_v:2.31 psnr_avg:42.12 psnr_y:39.73 psnr_u:43.75 psnr_v:44.49 
n:110 mse_avg:4.77 mse_y:8.38 mse_u:3.35 mse_v:2.57 psnr_avg:41.35 psnr_y:38.90 psnr_u:42.88 psnr_v:44.04 
n:111 mse_avg:4.89 mse_y:8.58 mse_u:3.38 mse_v:2.72 psnr_avg:41.24 psnr_y:38.80 psnr_u:42.84 psnr_v:43.78 
n:112 mse_avg:4.56 mse_y:8.01 mse_u:2.99 mse_v:2.67 psnr_avg:41.54 psnr_y:39.10 psnr_u:43.37 psnr_v:43.86 
n:113 mse_avg:4.54 mse_y:8.06 mse_u:2.98 mse_v:2.59 psnr_avg:41.56 psnr_y:39.06 psnr_u:43.39 psnr_v:44.00 
n:114 mse_avg:4.29 mse_y:7.77 mse_u:2.68 mse_v:2.42 psnr_avg:41.81 psnr_y:39.23 psnr_u:43.86 psnr_v:44.30 
n:115 mse_avg:3.99 mse_y:7.28 mse_u:2.52 mse_v:2.19 psnr_avg:42.12 psnr_y:39.51 psnr_u:44.12 psnr_v:44.73 
n:116 mse_avg:3.90 mse_y:6.87 mse_u:2.56 mse_v:2.27 psnr_avg:42.22 psnr_y:39.76 psnr_u:44.05 psnr_v:44.56 
n:117 mse_avg:3.56 mse_y:6.40 mse_u:2.08 mse_v:2.19 psnr_avg:42.62 psnr_y:40.07 psnr_u:44.95 psnr_v:44.72 
n:118 mse_avg:3.08 mse_y:5.61 mse_u:1.78 mse_v:1.84 psnr_avg:43.25 psnr_y:40.64 psnr_u:45.62 psnr_v:45.47 
n:119 mse_avg:2.86 mse_y:5.47 mse_u:1.57 mse_v:1.54 psnr_avg:43.57 psnr_y:40.75 psnr_u:46.17 psnr_v:46.26 
n:120 mse_avg:2.94 mse_y:5.60 mse_u:1.64 mse_v:1.58 psnr_avg:43.45 psnr_y:40.65 psnr_u:45.99 psnr_v:46.15 
n:121 mse_avg:2.67 mse_y:5.11 mse_u:1.55 mse_v:1.36 psnr_avg:43.86 psnr_y:41.04 psnr_u:46.23 psnr_v:46.79 
n:122 mse_avg:2.73 mse_y:5.38 mse_u:1.58 mse_v:1.22 psnr_avg:43.77 psnr_y:40.82 psnr_u:46.15 psnr_v:47.26 
n:123 mse_avg:2.75 mse_y:5.42 mse_u:1.56 mse_v:1.26 psnr_avg:43.74 psnr_y:40.79 psnr_u:46.19 psnr_v:47.11 
n:124 mse_avg:2.54 mse_y:4.99 mse_u:1.48 mse_v:1.16 psnr_avg:44.08 psnr_y:41.15 psnr_u:46.42 psnr_v:47.49 
n:125 mse_avg:2.62 mse_y:5.21 mse_u:1.48 mse_v:1.16 psnr_avg:43.95 psnr_y:40.96 psnr_u:46.43 psnr_v:47.47 
n:126 mse_avg:2.67 mse_y:5.21 mse_u:1.53 mse_v:1.25 psnr_avg:43.87 psnr_y:40.96 psnr_u:46.27 psnr_v:47.16 
n:127 mse_avg:2.69 mse_y:5.30 mse_u:1.54 mse_v:1.22 psnr_avg:43.84 psnr_y:40.89 psnr_u:46.25 psnr_v:47.27 
n:128 mse_avg:2.73 mse_y:5.35 mse_u:1.55 mse_v:1.29 psnr_avg:43.77 psnr_y:40.85 psnr_u:46.23 psnr_v:47.02 
n:129 mse_avg:2.85 mse_y:5.61 mse_u:1.59 mse_v:1.34 psnr_avg:43.59 psnr_y:40.64 psnr_u:46.13 psnr_v:46.84 
n:130 mse_avg:2.80 mse_y:5.50 mse_u:1.54 mse_v:1.34 psnr_avg:43.67 psnr_y:40.73 psnr_u:46.25 psnr_v:46.84 
n:131 mse_avg:2.76 mse_y:5.55 mse_u:1.48 mse_v:1.24 psnr_avg:43.73 psnr_y:40.69 psnr_u:46.43 psnr_v:47.19 
n:132 mse_avg:2.62 mse_y:5.23 mse_u:1.54 mse_v:1.10 psnr_avg:43.94 psnr_y:40.95 psnr_u:46.24 psnr_v:47.72 
n:133 mse_avg:2.78 mse_y:5.67 mse_u:1.56 mse_v:1.09 psnr_avg:43.70 psnr_y:40.59 psnr_u:46.19 psnr_v:47.75 
n:134 mse_avg:2.92 mse_y:6.02 mse_u:1.63 mse_v:1.13 psnr_avg:43.47 psnr_y:40.34 psnr_u:46.02 psnr_v:47.60 
n:135 mse_avg:3.06 mse_y:6.35 mse_u:1.69 mse_v:1.15 psnr_avg:43.27 psnr_y:40.10 psnr_u:45.86 psnr_v:47.52 
n:136 mse_avg:3.00 mse_y:6.15 mse_u:1.67 mse_v:1.18 psnr_avg:43.36 psnr_y:40.24 psnr_u:45.91 psnr_v:47.41 
n:137 mse_avg:3.42 mse_y:7.07 mse_u:1.90 mse_v:1.29 psnr_avg:42.79 psnr_y:39.64 psnr_u:45.35 psnr_v:47.04 
n:138 mse_avg:3.71 mse_y:7.90 mse_u:1.99 mse_v:1.25 psnr_avg:42.43 psnr_y:39.16 psnr_u:45.15 psnr_v:47.15 
n:139 mse_avg:4.04 mse_y:8.77 mse_u:2.12 mse_v:1.22 psnr_avg:42.07 psnr_y:38.70 psnr_u:44.86 psnr_v:47.27 
n:140 mse_avg:4.13 mse_y:9.05 mse_u:2.17 mse_v:1.17 psnr_avg:41.97 psnr_y:38.57 psnr_u:44.78 psnr_v:47.44 
n:141 mse_avg:4.18 mse_y:9.19 mse_u:2.23 mse_v:1.13 psnr_avg:41.91 psnr_y:38.50 psnr_u:44.66 psnr_v:47.58 
n:142 mse_avg:3.88 mse_y:8.58 mse_u:2.00 mse_v:1.06 psnr_avg:42.24 psnr_y:38.80 psnr_u:45.12 psnr_v:47.87 
n:143 mse_avg:3.47 mse_y:7.72 mse_u:1.72 mse_v:0.96 psnr_avg:42.73 psnr_y:39.26 psnr_u:45.77 psnr_v:48.32 
n:144 mse_avg:3.07 mse_y:6.76 mse_u:1.55 mse_v:0.90 psnr_avg:43.26 psnr_y:39.83 psnr_u:46.22 psnr_v:48.58 
n:145 mse_avg:2.97 mse_y:6.56 mse_u:1.51 mse_v:0.83 psnr_avg:43.41 psnr_y:39.96 psnr_u:46.35 psnr_v:48.93 
n:146 mse_avg:2.59 mse_y:5.80 mse_u:1.31 mse_v:0.65 psnr_avg:44.01 psnr_y:40.50 psnr_u:46.97 psnr_v:50.01 
n:147 mse_avg:2.23 mse_y:5.02 mse_u:1.16 mse_v:0.49 psnr_avg:44.66 psnr_y:41.12 psnr_u:47.47 psnr_v:51.20 
n:148 mse_avg:2.13 mse_y:4.84 mse_u:1.10 mse_v:0.44 psnr_avg:44.86 psnr_y:41.28 psnr_u:47.71 psnr_v:51.74 
n:149 mse_avg:2.19 mse_y:4.98 mse_u:1.14 mse_v:0.44 psnr_avg:44.74 psnr_y:41.16 psnr_u:47.55 psnr_v:51.74 
n:150 mse_avg:2.19 mse_y:5.01 mse_u:1.14 mse_v:0.43 psnr_avg:44.72 psnr_y:41.13 psnr_u:47.57 psnr_v:51.80 
n:151 mse_avg:2.29 mse_y:5.19 mse_u:1.23 mse_v:0.44 psnr_avg:44.54 psnr_y:40.98 psnr_u:47.24 psnr_v:51.66 
n:152 mse_avg:2.36 mse_y:5.37 mse_u:1.26 mse_v:0.45 psnr_avg:44.41 psnr_y:40.83 psnr_u:47.14 psnr_v:51.61 
n:153 mse_avg:2.24 mse_y:5.10 mse_u:1.19 mse_v:0.43 psnr_avg:44.63 psnr_y:41.06 psnr_u:47.38 psnr_v:51.77 
n:154 mse_avg:1.96 mse_y:4.39 mse_u:1.12 mse_v:0.36 psnr_avg:45.21 psnr_y:41.70 psnr_u:47.63 psnr_v:52.54 
n:155 mse_avg:1.95 mse_y:4.38 mse_u:1.10 mse_v:0.37 psnr_avg:45.23 psnr_y:41.71 psnr_u:47.72 psnr_v:52.42 
n:156 mse_avg:2.12 mse_y:4.87 mse_u:1.12 mse_v:0.37 psnr_avg:44.87 psnr_y:41.26 psnr_u:47.65 psnr_v:52.44 
n:157 mse_avg:2.18 mse_y:4.93 mse_u:1.16 mse_v:0.46 psnr_avg:44.74 psnr_y:41.20 psnr_u:47.48 psnr_v:51.54 
n:158 mse_avg:2.24 mse_y:5.00 mse_u:1.21 mse_v:0.50 psnr_avg:44.63 psnr_y:41.14 psnr_u:47.30 psnr_v:51.17 
n:159 mse_avg:2.14 mse_y:4.83 mse_u:1.12 mse_v:0.46 psnr_avg:44.83 psnr_y:41.29 psnr_u:47.62 psnr_v:51.55 
n:160 mse_avg:1.99 mse_y:4.49 mse_u:1.04 mse_v:0.45 psnr_avg:45.13 psnr_y:41.61 psnr_u:47.96 psnr_v:51.56 
n:161 mse_avg:2.03 mse_y:4.55 mse_u:1.07 mse_v:0.45 psnr_avg:45.06 psnr_y:41.55 psnr_u:47.82 psnr_v:51.61 
n:162 mse_avg:1.93 mse_y:4.27 mse_u:1.11 mse_v:0.40 psnr_avg:45.29 psnr_y:41.83 psnr_u:47.68 psnr_v:52.11 
n:163 mse_avg:1.90 mse_y:4.29 mse_u:1.09 mse_v:0.34 psnr_avg:45.33 psnr_y:41.81 psnr_u:47.75 psnr_v:52.88 
n:164 mse_avg:2.06 mse_y:4.63 mse_u:1.18 mse_v:0.38 psnr_avg:44.99 psnr_y:41.48 psnr_u:47.40 psnr_v:52.36 
n:165 mse_avg:2.23 mse_y:4.99 mse_u:1.31 mse_v:0.41 psnr_avg:44.64 psnr_y:41.15 psnr_u:46.97 psnr_v:52.04 
n:166 mse_avg:2.34 mse_y:5.30 mse_u:1.31 mse_v:0.43 psnr_avg:44.43 psnr_y:40.89 psnr_u:46.97 psnr_v:51.79 
n:167 mse_avg:2.52 mse_y:5.70 mse_u:1.43 mse_v:0.43 psnr_avg:44.12 psnr_y:40.57 psnr_u:46.58 psnr_v:51.80 
