n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.53 mse_y:4.17 mse_u:1.68 mse_v:1.73 psnr_avg:44.10 psnr_y:41.93 psnr_u:45.88 psnr_v:45.74 
n:87 mse_avg:2.71 mse_y:4.26 mse_u:2.01 mse_v:1.85 psnr_avg:43.81 psnr_y:41.84 psnr_u:45.10 psnr_v:45.46 
n:88 mse_avg:2.60 mse_y:4.09 mse_u:1.86 mse_v:1.85 psnr_avg:43.98 psnr_y:42.01 psnr_u:45.43 psnr_v:45.46 
n:89 mse_avg:2.45 mse_y:3.84 mse_u:1.69 mse_v:1.82 psnr_avg:44.24 psnr_y:42.29 psnr_u:45.86 psnr_v:45.54 
n:90 mse_avg:2.42 mse_y:3.87 mse_u:1.64 mse_v:1.74 psnr_avg:44.30 psnr_y:42.25 psnr_u:45.99 psnr_v:45.72 
n:91 mse_avg:2.48 mse_y:4.01 mse_u:1.56 mse_v:1.87 psnr_avg:44.19 psnr_y:42.10 psnr_u:46.21 psnr_v:45.41 
n:92 mse_avg:2.70 mse_y:4.54 mse_u:1.74 mse_v:1.82 psnr_avg:43.82 psnr_y:41.56 psnr_u:45.72 psnr_v:45.52 
n:93 mse_avg:2.68 mse_y:4.29 mse_u:1.79 mse_v:1.95 psnr_avg:43.85 psnr_y:41.80 psnr_u:45.59 psnr_v:45.23 
n:94 mse_avg:2.64 mse_y:4.26 mse_u:1.79 mse_v:1.86 psnr_avg:43.92 psnr_y:41.84 psnr_u:45.60 psnr_v:45.44 
n:95 mse_avg:2.41 mse_y:3.81 mse_u:1.52 mse_v:1.90 psnr_avg:44.31 psnr_y:42.32 psnr_u:46.31 psnr_v:45.34 
n:96 mse_avg:2.41 mse_y:3.84 mse_u:1.53 mse_v:1.85 psnr_avg:44.31 psnr_y:42.29 psnr_u:46.28 psnr_v:45.45 
n:97 mse_avg:2.21 mse_y:3.52 mse_u:1.36 mse_v:1.74 psnr_avg:44.69 psnr_y:42.66 psnr_u:46.81 psnr_v:45.72 
n:98 mse_avg:2.91 mse_y:4.76 mse_u:1.99 mse_v:1.99 psnr_avg:43.49 psnr_y:41.36 psnr_u:45.15 psnr_v:45.15 
n:99 mse_avg:2.92 mse_y:4.76 mse_u:1.94 mse_v:2.05 psnr_avg:43.48 psnr_y:41.35 psnr_u:45.25 psnr_v:45.01 
n:100 mse_avg:2.95 mse_y:4.72 mse_u:2.09 mse_v:2.04 psnr_avg:43.43 psnr_y:41.39 psnr_u:44.92 psnr_v:45.03 
n:101 mse_avg:2.79 mse_y:4.35 mse_u:2.08 mse_v:1.96 psnr_avg:43.67 psnr_y:41.75 psnr_u:44.96 psnr_v:45.21 
n:102 mse_avg:3.00 mse_y:4.77 mse_u:2.19 mse_v:2.04 psnr_avg:43.36 psnr_y:41.34 psnr_u:44.73 psnr_v:45.04 
n:103 mse_avg:3.27 mse_y:5.22 mse_u:2.41 mse_v:2.18 psnr_avg:42.99 psnr_y:40.96 psnr_u:44.30 psnr_v:44.76 
n:104 mse_avg:3.31 mse_y:5.44 mse_u:2.51 mse_v:1.99 psnr_avg:42.93 psnr_y:40.78 psnr_u:44.13 psnr_v:45.14 
n:105 mse_avg:3.52 mse_y:5.91 mse_u:2.80 mse_v:1.86 psnr_avg:42.66 psnr_y:40.42 psnr_u:43.66 psnr_v:45.44 
n:106 mse_avg:3.81 mse_y:6.54 mse_u:2.83 mse_v:2.06 psnr_avg:42.32 psnr_y:39.97 psnr_u:43.62 psnr_v:44.99 
n:107 mse_avg:4.09 mse_y:7.18 mse_u:2.81 mse_v:2.30 psnr_avg:42.01 psnr_y:39.57 psnr_u:43.65 psnr_v:44.52 
n:108 mse_avg:3.94 mse_y:6.65 mse_u:2.86 mse_v:2.32 psnr_avg:42.18 psnr_y:39.90 psnr_u:43.57 psnr_v:44.48 
n:109 mse_avg:3.99 mse_y:6.91 mse_u:2.76 mse_v:2.31 psnr_avg:42.12 psnr_y:39.74 psnr_u:43.72 psnr_v:44.49 
n:110 mse_avg:4.79 mse_y:8.41 mse_u:3.40 mse_v:2.55 psnr_avg:41.33 psnr_y:38.88 psnr_u:42.82 psnr_v:44.07 
n:111 mse_avg:4.95 mse_y:8.69 mse_u:3.43 mse_v:2.72 psnr_avg:41.19 psnr_y:38.74 psnr_u:42.78 psnr_v:43.79 
n:112 mse_avg:4.62 mse_y:8.13 mse_u:3.05 mse_v:2.69 psnr_avg:41.48 psnr_y:39.03 psnr_u:43.28 psnr_v:43.83 
n:113 mse_avg:4.56 mse_y:8.12 mse_u:2.93 mse_v:2.63 psnr_avg:41.54 psnr_y:39.04 psnr_u:43.46 psnr_v:43.94 
n:114 mse_avg:4.25 mse_y:7.72 mse_u:2.61 mse_v:2.42 psnr_avg:41.85 psnr_y:39.26 psnr_u:43.97 psnr_v:44.30 
n:115 mse_avg:4.01 mse_y:7.30 mse_u:2.47 mse_v:2.27 psnr_avg:42.10 psnr_y:39.50 psnr_u:44.20 psnr_v:44.58 
n:116 mse_avg:3.93 mse_y:6.92 mse_u:2.58 mse_v:2.28 psnr_avg:42.19 psnr_y:39.73 psnr_u:44.02 psnr_v:44.56 
n:117 mse_avg:3.62 mse_y:6.51 mse_u:2.10 mse_v:2.25 psnr_avg:42.54 psnr_y:39.99 psnr_u:44.91 psnr_v:44.61 
n:118 mse_avg:3.08 mse_y:5.60 mse_u:1.79 mse_v:1.86 psnr_avg:43.24 psnr_y:40.65 psnr_u:45.60 psnr_v:45.45 
n:119 mse_avg:2.60 mse_y:4.93 mse_u:1.45 mse_v:1.42 psnr_avg:43.99 psnr_y:41.20 psnr_u:46.53 psnr_v:46.62 
n:120 mse_avg:2.77 mse_y:5.31 mse_u:1.57 mse_v:1.43 psnr_avg:43.71 psnr_y:40.88 psnr_u:46.18 psnr_v:46.58 
n:121 mse_avg:2.80 mse_y:5.38 mse_u:1.58 mse_v:1.43 psnr_avg:43.66 psnr_y:40.82 psnr_u:46.14 psnr_v:46.58 
n:122 mse_avg:3.09 mse_y:6.12 mse_u:1.74 mse_v:1.42 psnr_avg:43.23 psnr_y:40.26 psnr_u:45.73 psnr_v:46.62 
n:123 mse_avg:2.99 mse_y:5.96 mse_u:1.70 mse_v:1.33 psnr_avg:43.37 psnr_y:40.38 psnr_u:45.83 psnr_v:46.90 
n:124 mse_avg:2.76 mse_y:5.43 mse_u:1.62 mse_v:1.25 psnr_avg:43.71 psnr_y:40.79 psnr_u:46.04 psnr_v:47.16 
n:125 mse_avg:2.73 mse_y:5.44 mse_u:1.54 mse_v:1.22 psnr_avg:43.76 psnr_y:40.78 psnr_u:46.25 psnr_v:47.28 
n:126 mse_avg:2.77 mse_y:5.44 mse_u:1.59 mse_v:1.30 psnr_avg:43.70 psnr_y:40.78 psnr_u:46.13 psnr_v:46.99 
n:127 mse_avg:2.75 mse_y:5.42 mse_u:1.61 mse_v:1.22 psnr_avg:43.74 psnr_y:40.79 psnr_u:46.06 psnr_v:47.28 
n:128 mse_avg:2.89 mse_y:5.71 mse_u:1.65 mse_v:1.32 psnr_avg:43.52 psnr_y:40.56 psnr_u:45.96 psnr_v:46.93 
n:129 mse_avg:2.84 mse_y:5.58 mse_u:1.63 mse_v:1.31 psnr_avg:43.60 psnr_y:40.67 psnr_u:46.02 psnr_v:46.95 
n:130 mse_avg:2.82 mse_y:5.56 mse_u:1.55 mse_v:1.35 psnr_avg:43.63 psnr_y:40.68 psnr_u:46.24 psnr_v:46.84 
n:131 mse_avg:2.77 mse_y:5.53 mse_u:1.48 mse_v:1.31 psnr_avg:43.70 psnr_y:40.70 psnr_u:46.44 psnr_v:46.97 
n:132 mse_avg:2.70 mse_y:5.46 mse_u:1.51 mse_v:1.12 psnr_avg:43.82 psnr_y:40.76 psnr_u:46.34 psnr_v:47.65 
n:133 mse_avg:2.88 mse_y:5.92 mse_u:1.57 mse_v:1.16 psnr_avg:43.53 psnr_y:40.41 psnr_u:46.17 psnr_v:47.48 
n:134 mse_avg:3.03 mse_y:6.29 mse_u:1.62 mse_v:1.18 psnr_avg:43.32 psnr_y:40.15 psnr_u:46.02 psnr_v:47.42 
n:135 mse_avg:3.17 mse_y:6.60 mse_u:1.71 mse_v:1.19 psnr_avg:43.13 psnr_y:39.94 psnr_u:45.81 psnr_v:47.36 
n:136 mse_avg:3.05 mse_y:6.29 mse_u:1.66 mse_v:1.19 psnr_avg:43.29 psnr_y:40.15 psnr_u:45.92 psnr_v:47.37 
n:137 mse_avg:3.43 mse_y:7.17 mse_u:1.85 mse_v:1.27 psnr_avg:42.78 psnr_y:39.58 psnr_u:45.45 psnr_v:47.09 
n:138 mse_avg:3.79 mse_y:8.10 mse_u:1.98 mse_v:1.29 psnr_avg:42.34 psnr_y:39.05 psnr_u:45.16 psnr_v:47.02 
n:139 mse_avg:4.12 mse_y:8.88 mse_u:2.18 mse_v:1.29 psnr_avg:41.98 psnr_y:38.64 psnr_u:44.74 psnr_v:47.04 
n:140 mse_avg:4.13 mse_y:9.04 mse_u:2.17 mse_v:1.19 psnr_avg:41.97 psnr_y:38.57 psnr_u:44.76 psnr_v:47.38 
n:141 mse_avg:4.17 mse_y:9.14 mse_u:2.22 mse_v:1.16 psnr_avg:41.92 psnr_y:38.52 psnr_u:44.67 psnr_v:47.48 
n:142 mse_avg:3.88 mse_y:8.58 mse_u:1.98 mse_v:1.09 psnr_avg:42.24 psnr_y:38.80 psnr_u:45.16 psnr_v:47.74 
n:143 mse_avg:3.51 mse_y:7.77 mse_u:1.77 mse_v:1.00 psnr_avg:42.68 psnr_y:39.23 psnr_u:45.66 psnr_v:48.13 
n:144 mse_avg:3.10 mse_y:6.82 mse_u:1.56 mse_v:0.92 psnr_avg:43.22 psnr_y:39.80 psnr_u:46.21 psnr_v:48.50 
n:145 mse_avg:3.05 mse_y:6.75 mse_u:1.55 mse_v:0.84 psnr_avg:43.29 psnr_y:39.84 psnr_u:46.23 psnr_v:48.87 
n:146 mse_avg:2.67 mse_y:6.00 mse_u:1.34 mse_v:0.67 psnr_avg:43.86 psnr_y:40.35 psnr_u:46.85 psnr_v:49.85 
n:147 mse_avg:2.26 mse_y:5.10 mse_u:1.17 mse_v:0.51 psnr_avg:44.59 psnr_y:41.05 psnr_u:47.44 psnr_v:51.07 
n:148 mse_avg:2.21 mse_y:5.08 mse_u:1.11 mse_v:0.44 psnr_avg:44.69 psnr_y:41.08 psnr_u:47.69 psnr_v:51.68 
n:149 mse_avg:2.24 mse_y:5.12 mse_u:1.17 mse_v:0.44 psnr_avg:44.62 psnr_y:41.04 psnr_u:47.43 psnr_v:51.69 
n:150 mse_avg:2.27 mse_y:5.17 mse_u:1.19 mse_v:0.45 psnr_avg:44.57 psnr_y:41.00 psnr_u:47.38 psnr_v:51.56 
n:151 mse_avg:2.33 mse_y:5.22 mse_u:1.29 mse_v:0.46 psnr_avg:44.47 psnr_y:40.95 psnr_u:47.02 psnr_v:51.49 
n:152 mse_avg:2.41 mse_y:5.49 mse_u:1.27 mse_v:0.46 psnr_avg:44.32 psnr_y:40.73 psnr_u:47.08 psnr_v:51.54 
n:153 mse_avg:2.32 mse_y:5.28 mse_u:1.23 mse_v:0.44 psnr_avg:44.48 psnr_y:40.90 psnr_u:47.24 psnr_v:51.74 
n:154 mse_avg:2.01 mse_y:4.56 mse_u:1.12 mse_v:0.36 psnr_avg:45.09 psnr_y:41.54 psnr_u:47.65 psnr_v:52.58 
n:155 mse_avg:2.00 mse_y:4.54 mse_u:1.09 mse_v:0.37 psnr_avg:45.12 psnr_y:41.56 psnr_u:47.75 psnr_v:52.43 
n:156 mse_avg:2.17 mse_y:5.00 mse_u:1.16 mse_v:0.35 psnr_avg:44.77 psnr_y:41.14 psnr_u:47.50 psnr_v:52.67 
n:157 mse_avg:2.28 mse_y:5.17 mse_u:1.22 mse_v:0.45 psnr_avg:44.55 psnr_y:41.00 psnr_u:47.27 psnr_v:51.57 
n:158 mse_avg:2.32 mse_y:5.22 mse_u:1.23 mse_v:0.50 psnr_avg:44.48 psnr_y:40.95 psnr_u:47.23 psnr_v:51.17 
n:159 mse_avg:2.20 mse_y:5.02 mse_u:1.12 mse_v:0.46 psnr_avg:44.71 psnr_y:41.13 psnr_u:47.64 psnr_v:51.55 
n:160 mse_avg:2.11 mse_y:4.80 mse_u:1.09 mse_v:0.43 psnr_avg:44.90 psnr_y:41.32 psnr_u:47.76 psnr_v:51.80 
n:161 mse_avg:2.04 mse_y:4.62 mse_u:1.08 mse_v:0.44 psnr_avg:45.02 psnr_y:41.48 psnr_u:47.82 psnr_v:51.73 
n:162 mse_avg:1.95 mse_y:4.35 mse_u:1.11 mse_v:0.39 psnr_avg:45.23 psnr_y:41.74 psnr_u:47.70 psnr_v:52.19 
n:163 mse_avg:1.90 mse_y:4.28 mse_u:1.08 mse_v:0.33 psnr_avg:45.35 psnr_y:41.81 psnr_u:47.78 psnr_v:52.99 
n:164 mse_avg:2.03 mse_y:4.57 mse_u:1.17 mse_v:0.35 psnr_avg:45.05 psnr_y:41.53 psnr_u:47.45 psnr_v:52.63 
n:165 mse_avg:2.26 mse_y:5.05 mse_u:1.33 mse_v:0.40 psnr_avg:44.59 psnr_y:41.10 psnr_u:46.89 psnr_v:52.12 
n:166 mse_avg:2.41 mse_y:5.41 mse_u:1.39 mse_v:0.43 psnr_avg:44.32 psnr_y:40.80 psnr_u:46.71 psnr_v:51.84 
n:167 mse_avg:2.55 mse_y:5.72 mse_u:1.48 mse_v:0.44 psnr_avg:44.07 psnr_y:40.55 psnr_u:46.42 psnr_v:51.74 
