n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:5.75 mse_y:9.39 mse_u:2.93 mse_v:4.93 psnr_avg:40.53 psnr_y:38.40 psnr_u:43.46 psnr_v:41.20 
n:87 mse_avg:5.66 mse_y:8.85 mse_u:3.09 mse_v:5.03 psnr_avg:40.61 psnr_y:38.66 psnr_u:43.23 psnr_v:41.12 
n:88 mse_avg:5.84 mse_y:9.04 mse_u:3.08 mse_v:5.39 psnr_avg:40.47 psnr_y:38.57 psnr_u:43.25 psnr_v:40.82 
n:89 mse_avg:4.85 mse_y:7.78 mse_u:2.62 mse_v:4.14 psnr_avg:41.28 psnr_y:39.22 psnr_u:43.95 psnr_v:41.96 
n:90 mse_avg:5.44 mse_y:8.63 mse_u:2.97 mse_v:4.71 psnr_avg:40.78 psnr_y:38.77 psnr_u:43.41 psnr_v:41.40 
n:91 mse_avg:4.66 mse_y:8.04 mse_u:2.29 mse_v:3.65 psnr_avg:41.45 psnr_y:39.08 psnr_u:44.54 psnr_v:42.51 
n:92 mse_avg:5.20 mse_y:8.76 mse_u:2.69 mse_v:4.16 psnr_avg:40.97 psnr_y:38.71 psnr_u:43.84 psnr_v:41.94 
n:93 mse_avg:5.28 mse_y:8.78 mse_u:2.75 mse_v:4.31 psnr_avg:40.90 psnr_y:38.70 psnr_u:43.73 psnr_v:41.78 
n:94 mse_avg:5.13 mse_y:8.65 mse_u:2.53 mse_v:4.19 psnr_avg:41.03 psnr_y:38.76 psnr_u:44.09 psnr_v:41.90 
n:95 mse_avg:4.84 mse_y:8.26 mse_u:2.47 mse_v:3.79 psnr_avg:41.28 psnr_y:38.96 psnr_u:44.20 psnr_v:42.34 
n:96 mse_avg:4.97 mse_y:8.64 mse_u:2.31 mse_v:3.95 psnr_avg:41.17 psnr_y:38.77 psnr_u:44.49 psnr_v:42.16 
n:97 mse_avg:4.93 mse_y:8.38 mse_u:2.43 mse_v:3.97 psnr_avg:41.20 psnr_y:38.90 psnr_u:44.28 psnr_v:42.14 
n:98 mse_avg:5.42 mse_y:9.29 mse_u:3.04 mse_v:3.91 psnr_avg:40.79 psnr_y:38.45 psnr_u:43.30 psnr_v:42.20 
n:99 mse_avg:5.25 mse_y:9.02 mse_u:3.21 mse_v:3.53 psnr_avg:40.93 psnr_y:38.58 psnr_u:43.07 psnr_v:42.65 
n:100 mse_avg:5.04 mse_y:8.51 mse_u:2.87 mse_v:3.73 psnr_avg:41.11 psnr_y:38.83 psnr_u:43.55 psnr_v:42.41 
n:101 mse_avg:5.85 mse_y:9.72 mse_u:3.81 mse_v:4.01 psnr_avg:40.46 psnr_y:38.25 psnr_u:42.32 psnr_v:42.10 
n:102 mse_avg:5.03 mse_y:8.59 mse_u:3.07 mse_v:3.43 psnr_avg:41.12 psnr_y:38.79 psnr_u:43.25 psnr_v:42.78 
n:103 mse_avg:5.48 mse_y:9.48 mse_u:3.28 mse_v:3.69 psnr_avg:40.74 psnr_y:38.36 psnr_u:42.98 psnr_v:42.47 
n:104 mse_avg:5.79 mse_y:10.14 mse_u:3.58 mse_v:3.66 psnr_avg:40.50 psnr_y:38.07 psnr_u:42.60 psnr_v:42.49 
n:105 mse_avg:6.42 mse_y:11.35 mse_u:4.40 mse_v:3.51 psnr_avg:40.05 psnr_y:37.58 psnr_u:41.69 psnr_v:42.67 
n:106 mse_avg:6.74 mse_y:12.03 mse_u:4.23 mse_v:3.95 psnr_avg:39.85 psnr_y:37.33 psnr_u:41.87 psnr_v:42.16 
n:107 mse_avg:6.73 mse_y:12.88 mse_u:3.74 mse_v:3.56 psnr_avg:39.85 psnr_y:37.03 psnr_u:42.40 psnr_v:42.61 
n:108 mse_avg:7.94 mse_y:15.03 mse_u:4.34 mse_v:4.46 psnr_avg:39.13 psnr_y:36.36 psnr_u:41.76 psnr_v:41.64 
n:109 mse_avg:8.64 mse_y:16.43 mse_u:4.78 mse_v:4.70 psnr_avg:38.77 psnr_y:35.97 psnr_u:41.34 psnr_v:41.41 
n:110 mse_avg:10.23 mse_y:19.75 mse_u:5.58 mse_v:5.36 psnr_avg:38.03 psnr_y:35.18 psnr_u:40.67 psnr_v:40.84 
n:111 mse_avg:9.73 mse_y:18.84 mse_u:5.16 mse_v:5.20 psnr_avg:38.25 psnr_y:35.38 psnr_u:41.01 psnr_v:40.97 
n:112 mse_avg:10.26 mse_y:19.73 mse_u:5.51 mse_v:5.56 psnr_avg:38.02 psnr_y:35.18 psnr_u:40.72 psnr_v:40.68 
n:113 mse_avg:10.60 mse_y:20.55 mse_u:5.79 mse_v:5.47 psnr_avg:37.88 psnr_y:35.00 psnr_u:40.50 psnr_v:40.75 
n:114 mse_avg:9.93 mse_y:19.16 mse_u:5.21 mse_v:5.40 psnr_avg:38.16 psnr_y:35.31 psnr_u:40.96 psnr_v:40.80 
n:115 mse_avg:8.66 mse_y:17.84 mse_u:3.98 mse_v:4.18 psnr_avg:38.75 psnr_y:35.62 psnr_u:42.13 psnr_v:41.92 
n:116 mse_avg:8.28 mse_y:16.13 mse_u:4.11 mse_v:4.60 psnr_avg:38.95 psnr_y:36.06 psnr_u:41.99 psnr_v:41.50 
n:117 mse_avg:9.08 mse_y:18.43 mse_u:4.16 mse_v:4.65 psnr_avg:38.55 psnr_y:35.47 psnr_u:41.94 psnr_v:41.45 
n:118 mse_avg:8.14 mse_y:17.05 mse_u:3.56 mse_v:3.81 psnr_avg:39.02 psnr_y:35.81 psnr_u:42.61 psnr_v:42.33 
n:119 mse_avg:7.03 mse_y:14.73 mse_u:3.32 mse_v:3.04 psnr_avg:39.66 psnr_y:36.45 psnr_u:42.92 psnr_v:43.30 
n:120 mse_avg:7.13 mse_y:14.87 mse_u:3.47 mse_v:3.04 psnr_avg:39.60 psnr_y:36.41 psnr_u:42.73 psnr_v:43.30 
n:121 mse_avg:6.00 mse_y:12.79 mse_u:2.74 mse_v:2.46 psnr_avg:40.35 psnr_y:37.06 psnr_u:43.75 psnr_v:44.23 
n:122 mse_avg:6.56 mse_y:13.91 mse_u:3.32 mse_v:2.45 psnr_avg:39.96 psnr_y:36.70 psnr_u:42.92 psnr_v:44.23 
n:123 mse_avg:6.36 mse_y:13.74 mse_u:2.90 mse_v:2.44 psnr_avg:40.09 psnr_y:36.75 psnr_u:43.50 psnr_v:44.26 
n:124 mse_avg:6.46 mse_y:13.98 mse_u:3.04 mse_v:2.37 psnr_avg:40.03 psnr_y:36.68 psnr_u:43.30 psnr_v:44.38 
n:125 mse_avg:6.20 mse_y:13.56 mse_u:2.94 mse_v:2.09 psnr_avg:40.21 psnr_y:36.81 psnr_u:43.45 psnr_v:44.92 
n:126 mse_avg:6.24 mse_y:13.58 mse_u:2.89 mse_v:2.27 psnr_avg:40.18 psnr_y:36.80 psnr_u:43.53 psnr_v:44.57 
n:127 mse_avg:6.11 mse_y:13.17 mse_u:2.93 mse_v:2.24 psnr_avg:40.27 psnr_y:36.94 psnr_u:43.46 psnr_v:44.63 
n:128 mse_avg:6.41 mse_y:13.92 mse_u:2.99 mse_v:2.32 psnr_avg:40.06 psnr_y:36.70 psnr_u:43.37 psnr_v:44.48 
n:129 mse_avg:6.08 mse_y:13.35 mse_u:2.82 mse_v:2.07 psnr_avg:40.29 psnr_y:36.88 psnr_u:43.62 psnr_v:44.97 
n:130 mse_avg:6.09 mse_y:13.18 mse_u:2.91 mse_v:2.18 psnr_avg:40.28 psnr_y:36.93 psnr_u:43.49 psnr_v:44.75 
n:131 mse_avg:6.45 mse_y:13.94 mse_u:2.98 mse_v:2.44 psnr_avg:40.03 psnr_y:36.69 psnr_u:43.39 psnr_v:44.26 
n:132 mse_avg:6.18 mse_y:13.41 mse_u:2.88 mse_v:2.26 psnr_avg:40.22 psnr_y:36.86 psnr_u:43.54 psnr_v:44.58 
n:133 mse_avg:6.76 mse_y:14.74 mse_u:3.33 mse_v:2.21 psnr_avg:39.83 psnr_y:36.44 psnr_u:42.91 psnr_v:44.68 
n:134 mse_avg:7.77 mse_y:17.34 mse_u:3.50 mse_v:2.47 psnr_avg:39.23 psnr_y:35.74 psnr_u:42.70 psnr_v:44.21 
n:135 mse_avg:7.81 mse_y:17.66 mse_u:3.40 mse_v:2.38 psnr_avg:39.20 psnr_y:35.66 psnr_u:42.82 psnr_v:44.37 
n:136 mse_avg:7.40 mse_y:16.62 mse_u:3.28 mse_v:2.30 psnr_avg:39.44 psnr_y:35.92 psnr_u:42.97 psnr_v:44.52 
n:137 mse_avg:8.28 mse_y:18.69 mse_u:3.84 mse_v:2.30 psnr_avg:38.95 psnr_y:35.42 psnr_u:42.28 psnr_v:44.50 
n:138 mse_avg:9.26 mse_y:21.32 mse_u:4.02 mse_v:2.44 psnr_avg:38.46 psnr_y:34.84 psnr_u:42.09 psnr_v:44.25 
n:139 mse_avg:9.71 mse_y:22.47 mse_u:4.31 mse_v:2.34 psnr_avg:38.26 psnr_y:34.61 psnr_u:41.79 psnr_v:44.44 
n:140 mse_avg:9.32 mse_y:21.91 mse_u:3.90 mse_v:2.14 psnr_avg:38.44 psnr_y:34.72 psnr_u:42.22 psnr_v:44.83 
n:141 mse_avg:9.69 mse_y:22.84 mse_u:4.07 mse_v:2.17 psnr_avg:38.27 psnr_y:34.54 psnr_u:42.04 psnr_v:44.77 
n:142 mse_avg:9.74 mse_y:22.60 mse_u:4.17 mse_v:2.45 psnr_avg:38.24 psnr_y:34.59 psnr_u:41.93 psnr_v:44.23 
n:143 mse_avg:7.89 mse_y:18.67 mse_u:3.25 mse_v:1.75 psnr_avg:39.16 psnr_y:35.42 psnr_u:43.01 psnr_v:45.70 
n:144 mse_avg:6.80 mse_y:16.31 mse_u:2.60 mse_v:1.48 psnr_avg:39.81 psnr_y:36.00 psnr_u:43.97 psnr_v:46.43 
n:145 mse_avg:6.40 mse_y:15.45 mse_u:2.51 mse_v:1.23 psnr_avg:40.07 psnr_y:36.24 psnr_u:44.13 psnr_v:47.24 
n:146 mse_avg:5.88 mse_y:14.59 mse_u:2.10 mse_v:0.97 psnr_avg:40.43 psnr_y:36.49 psnr_u:44.92 psnr_v:48.26 
n:147 mse_avg:5.33 mse_y:13.36 mse_u:1.95 mse_v:0.68 psnr_avg:40.86 psnr_y:36.87 psnr_u:45.23 psnr_v:49.78 
n:148 mse_avg:5.50 mse_y:13.85 mse_u:2.05 mse_v:0.60 psnr_avg:40.73 psnr_y:36.72 psnr_u:45.02 psnr_v:50.37 
n:149 mse_avg:5.02 mse_y:12.57 mse_u:1.92 mse_v:0.57 psnr_avg:41.12 psnr_y:37.14 psnr_u:45.29 psnr_v:50.58 
n:150 mse_avg:5.56 mse_y:14.20 mse_u:1.94 mse_v:0.55 psnr_avg:40.68 psnr_y:36.61 psnr_u:45.24 psnr_v:50.69 
n:151 mse_avg:5.23 mse_y:12.99 mse_u:2.11 mse_v:0.59 psnr_avg:40.94 psnr_y:36.99 psnr_u:44.89 psnr_v:50.41 
n:152 mse_avg:5.47 mse_y:13.65 mse_u:2.18 mse_v:0.59 psnr_avg:40.75 psnr_y:36.78 psnr_u:44.75 psnr_v:50.44 
n:153 mse_avg:5.31 mse_y:13.27 mse_u:2.06 mse_v:0.59 psnr_avg:40.88 psnr_y:36.90 psnr_u:44.99 psnr_v:50.42 
n:154 mse_avg:5.46 mse_y:13.80 mse_u:2.09 mse_v:0.49 psnr_avg:40.76 psnr_y:36.73 psnr_u:44.93 psnr_v:51.24 
n:155 mse_avg:5.22 mse_y:13.15 mse_u:2.02 mse_v:0.48 psnr_avg:40.96 psnr_y:36.94 psnr_u:45.07 psnr_v:51.29 
n:156 mse_avg:5.07 mse_y:12.79 mse_u:1.95 mse_v:0.47 psnr_avg:41.08 psnr_y:37.06 psnr_u:45.23 psnr_v:51.37 
n:157 mse_avg:5.09 mse_y:12.68 mse_u:2.01 mse_v:0.58 psnr_avg:41.06 psnr_y:37.10 psnr_u:45.11 psnr_v:50.49 
n:158 mse_avg:5.27 mse_y:13.06 mse_u:2.15 mse_v:0.61 psnr_avg:40.91 psnr_y:36.97 psnr_u:44.80 psnr_v:50.26 
n:159 mse_avg:5.09 mse_y:12.77 mse_u:1.94 mse_v:0.56 psnr_avg:41.06 psnr_y:37.07 psnr_u:45.25 psnr_v:50.66 
n:160 mse_avg:4.72 mse_y:11.84 mse_u:1.74 mse_v:0.56 psnr_avg:41.40 psnr_y:37.40 psnr_u:45.73 psnr_v:50.62 
n:161 mse_avg:4.61 mse_y:11.49 mse_u:1.76 mse_v:0.57 psnr_avg:41.50 psnr_y:37.53 psnr_u:45.68 psnr_v:50.58 
n:162 mse_avg:4.62 mse_y:11.41 mse_u:1.89 mse_v:0.54 psnr_avg:41.49 psnr_y:37.56 psnr_u:45.36 psnr_v:50.82 
n:163 mse_avg:4.45 mse_y:11.02 mse_u:1.81 mse_v:0.53 psnr_avg:41.64 psnr_y:37.71 psnr_u:45.54 psnr_v:50.89 
n:164 mse_avg:4.92 mse_y:12.21 mse_u:2.01 mse_v:0.54 psnr_avg:41.21 psnr_y:37.26 psnr_u:45.10 psnr_v:50.81 
n:165 mse_avg:5.12 mse_y:12.53 mse_u:2.27 mse_v:0.57 psnr_avg:41.04 psnr_y:37.15 psnr_u:44.57 psnr_v:50.61 
n:166 mse_avg:5.52 mse_y:13.59 mse_u:2.38 mse_v:0.58 psnr_avg:40.71 psnr_y:36.80 psnr_u:44.37 psnr_v:50.51 
n:167 mse_avg:5.47 mse_y:13.44 mse_u:2.38 mse_v:0.57 psnr_avg:40.75 psnr_y:36.85 psnr_u:44.36 psnr_v:50.55 
