n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.59 mse_y:4.24 mse_u:1.75 mse_v:1.77 psnr_avg:44.00 psnr_y:41.86 psnr_u:45.70 psnr_v:45.64 
n:87 mse_avg:2.68 mse_y:4.22 mse_u:1.97 mse_v:1.86 psnr_avg:43.85 psnr_y:41.88 psnr_u:45.19 psnr_v:45.43 
n:88 mse_avg:2.57 mse_y:4.08 mse_u:1.81 mse_v:1.81 psnr_avg:44.03 psnr_y:42.02 psnr_u:45.55 psnr_v:45.55 
n:89 mse_avg:2.37 mse_y:3.72 mse_u:1.67 mse_v:1.72 psnr_avg:44.38 psnr_y:42.43 psnr_u:45.90 psnr_v:45.78 
n:90 mse_avg:2.43 mse_y:3.88 mse_u:1.66 mse_v:1.75 psnr_avg:44.27 psnr_y:42.24 psnr_u:45.93 psnr_v:45.71 
n:91 mse_avg:2.46 mse_y:3.96 mse_u:1.62 mse_v:1.81 psnr_avg:44.22 psnr_y:42.16 psnr_u:46.05 psnr_v:45.55 
n:92 mse_avg:2.69 mse_y:4.49 mse_u:1.79 mse_v:1.79 psnr_avg:43.83 psnr_y:41.61 psnr_u:45.60 psnr_v:45.60 
n:93 mse_avg:2.71 mse_y:4.29 mse_u:1.80 mse_v:2.03 psnr_avg:43.80 psnr_y:41.81 psnr_u:45.57 psnr_v:45.05 
n:94 mse_avg:2.67 mse_y:4.28 mse_u:1.81 mse_v:1.91 psnr_avg:43.87 psnr_y:41.82 psnr_u:45.56 psnr_v:45.31 
n:95 mse_avg:2.46 mse_y:3.95 mse_u:1.50 mse_v:1.93 psnr_avg:44.22 psnr_y:42.16 psnr_u:46.37 psnr_v:45.27 
n:96 mse_avg:2.38 mse_y:3.85 mse_u:1.48 mse_v:1.81 psnr_avg:44.36 psnr_y:42.27 psnr_u:46.43 psnr_v:45.56 
n:97 mse_avg:2.23 mse_y:3.59 mse_u:1.34 mse_v:1.77 psnr_avg:44.64 psnr_y:42.58 psnr_u:46.85 psnr_v:45.65 
n:98 mse_avg:2.88 mse_y:4.73 mse_u:1.96 mse_v:1.96 psnr_avg:43.53 psnr_y:41.38 psnr_u:45.20 psnr_v:45.21 
n:99 mse_avg:2.92 mse_y:4.77 mse_u:1.97 mse_v:2.02 psnr_avg:43.48 psnr_y:41.35 psnr_u:45.19 psnr_v:45.08 
n:100 mse_avg:2.99 mse_y:4.79 mse_u:2.15 mse_v:2.03 psnr_avg:43.38 psnr_y:41.33 psnr_u:44.81 psnr_v:45.07 
n:101 mse_avg:2.80 mse_y:4.39 mse_u:2.07 mse_v:1.93 psnr_avg:43.66 psnr_y:41.71 psnr_u:44.97 psnr_v:45.27 
n:102 mse_avg:2.98 mse_y:4.76 mse_u:2.18 mse_v:2.01 psnr_avg:43.39 psnr_y:41.36 psnr_u:44.74 psnr_v:45.11 
n:103 mse_avg:3.25 mse_y:5.14 mse_u:2.44 mse_v:2.17 psnr_avg:43.01 psnr_y:41.02 psnr_u:44.25 psnr_v:44.77 
n:104 mse_avg:3.33 mse_y:5.45 mse_u:2.52 mse_v:2.02 psnr_avg:42.90 psnr_y:40.76 psnr_u:44.12 psnr_v:45.07 
n:105 mse_avg:3.52 mse_y:5.87 mse_u:2.83 mse_v:1.87 psnr_avg:42.66 psnr_y:40.44 psnr_u:43.61 psnr_v:45.41 
n:106 mse_avg:3.79 mse_y:6.53 mse_u:2.76 mse_v:2.09 psnr_avg:42.34 psnr_y:39.98 psnr_u:43.72 psnr_v:44.92 
n:107 mse_avg:4.13 mse_y:7.21 mse_u:2.85 mse_v:2.34 psnr_avg:41.97 psnr_y:39.55 psnr_u:43.59 psnr_v:44.44 
n:108 mse_avg:3.97 mse_y:6.77 mse_u:2.83 mse_v:2.32 psnr_avg:42.14 psnr_y:39.83 psnr_u:43.61 psnr_v:44.47 
n:109 mse_avg:4.00 mse_y:6.96 mse_u:2.77 mse_v:2.28 psnr_avg:42.11 psnr_y:39.71 psnr_u:43.70 psnr_v:44.55 
n:110 mse_avg:4.77 mse_y:8.41 mse_u:3.39 mse_v:2.51 psnr_avg:41.34 psnr_y:38.88 psnr_u:42.82 psnr_v:44.13 
n:111 mse_avg:4.93 mse_y:8.62 mse_u:3.41 mse_v:2.76 psnr_avg:41.20 psnr_y:38.77 psnr_u:42.80 psnr_v:43.72 
n:112 mse_avg:4.67 mse_y:8.20 mse_u:3.09 mse_v:2.72 psnr_avg:41.44 psnr_y:38.99 psnr_u:43.23 psnr_v:43.78 
n:113 mse_avg:4.54 mse_y:8.04 mse_u:2.95 mse_v:2.62 psnr_avg:41.56 psnr_y:39.08 psnr_u:43.43 psnr_v:43.95 
n:114 mse_avg:4.22 mse_y:7.64 mse_u:2.61 mse_v:2.40 psnr_avg:41.88 psnr_y:39.30 psnr_u:43.96 psnr_v:44.33 
n:115 mse_avg:4.03 mse_y:7.35 mse_u:2.44 mse_v:2.28 psnr_avg:42.08 psnr_y:39.47 psnr_u:44.25 psnr_v:44.55 
n:116 mse_avg:3.94 mse_y:6.96 mse_u:2.57 mse_v:2.28 psnr_avg:42.18 psnr_y:39.70 psnr_u:44.03 psnr_v:44.55 
n:117 mse_avg:3.61 mse_y:6.45 mse_u:2.09 mse_v:2.29 psnr_avg:42.55 psnr_y:40.04 psnr_u:44.92 psnr_v:44.52 
n:118 mse_avg:3.04 mse_y:5.54 mse_u:1.78 mse_v:1.81 psnr_avg:43.30 psnr_y:40.70 psnr_u:45.62 psnr_v:45.55 
n:119 mse_avg:2.64 mse_y:4.96 mse_u:1.50 mse_v:1.44 psnr_avg:43.92 psnr_y:41.17 psnr_u:46.37 psnr_v:46.54 
n:120 mse_avg:2.77 mse_y:5.31 mse_u:1.55 mse_v:1.46 psnr_avg:43.70 psnr_y:40.88 psnr_u:46.22 psnr_v:46.49 
n:121 mse_avg:2.81 mse_y:5.39 mse_u:1.58 mse_v:1.47 psnr_avg:43.64 psnr_y:40.82 psnr_u:46.14 psnr_v:46.47 
n:122 mse_avg:3.12 mse_y:6.14 mse_u:1.77 mse_v:1.45 psnr_avg:43.19 psnr_y:40.25 psnr_u:45.65 psnr_v:46.50 
n:123 mse_avg:3.04 mse_y:6.03 mse_u:1.70 mse_v:1.38 psnr_avg:43.31 psnr_y:40.33 psnr_u:45.82 psnr_v:46.73 
n:124 mse_avg:2.80 mse_y:5.51 mse_u:1.62 mse_v:1.28 psnr_avg:43.66 psnr_y:40.72 psnr_u:46.04 psnr_v:47.07 
n:125 mse_avg:2.62 mse_y:5.17 mse_u:1.50 mse_v:1.20 psnr_avg:43.94 psnr_y:40.99 psnr_u:46.38 psnr_v:47.35 
n:126 mse_avg:2.66 mse_y:5.21 mse_u:1.55 mse_v:1.21 psnr_avg:43.89 psnr_y:40.96 psnr_u:46.23 psnr_v:47.30 
n:127 mse_avg:2.52 mse_y:4.94 mse_u:1.47 mse_v:1.14 psnr_avg:44.12 psnr_y:41.20 psnr_u:46.46 psnr_v:47.55 
n:128 mse_avg:2.77 mse_y:5.45 mse_u:1.58 mse_v:1.28 psnr_avg:43.71 psnr_y:40.77 psnr_u:46.14 psnr_v:47.05 
n:129 mse_avg:2.91 mse_y:5.78 mse_u:1.63 mse_v:1.34 psnr_avg:43.49 psnr_y:40.51 psnr_u:46.01 psnr_v:46.87 
n:130 mse_avg:2.88 mse_y:5.66 mse_u:1.64 mse_v:1.34 psnr_avg:43.54 psnr_y:40.61 psnr_u:45.99 psnr_v:46.87 
n:131 mse_avg:2.79 mse_y:5.62 mse_u:1.53 mse_v:1.24 psnr_avg:43.67 psnr_y:40.64 psnr_u:46.28 psnr_v:47.21 
n:132 mse_avg:2.73 mse_y:5.54 mse_u:1.56 mse_v:1.09 psnr_avg:43.76 psnr_y:40.69 psnr_u:46.19 psnr_v:47.74 
n:133 mse_avg:2.93 mse_y:5.99 mse_u:1.64 mse_v:1.16 psnr_avg:43.46 psnr_y:40.35 psnr_u:45.97 psnr_v:47.50 
n:134 mse_avg:3.10 mse_y:6.45 mse_u:1.70 mse_v:1.16 psnr_avg:43.21 psnr_y:40.04 psnr_u:45.82 psnr_v:47.49 
n:135 mse_avg:3.26 mse_y:6.81 mse_u:1.75 mse_v:1.21 psnr_avg:43.00 psnr_y:39.80 psnr_u:45.69 psnr_v:47.32 
n:136 mse_avg:3.15 mse_y:6.56 mse_u:1.68 mse_v:1.22 psnr_avg:43.14 psnr_y:39.96 psnr_u:45.88 psnr_v:47.28 
n:137 mse_avg:3.51 mse_y:7.32 mse_u:1.91 mse_v:1.29 psnr_avg:42.68 psnr_y:39.48 psnr_u:45.32 psnr_v:47.04 
n:138 mse_avg:3.81 mse_y:8.13 mse_u:2.02 mse_v:1.29 psnr_avg:42.32 psnr_y:39.03 psnr_u:45.07 psnr_v:47.02 
n:139 mse_avg:4.13 mse_y:8.91 mse_u:2.20 mse_v:1.27 psnr_avg:41.97 psnr_y:38.63 psnr_u:44.70 psnr_v:47.09 
n:140 mse_avg:4.18 mse_y:9.17 mse_u:2.18 mse_v:1.19 psnr_avg:41.92 psnr_y:38.51 psnr_u:44.74 psnr_v:47.37 
n:141 mse_avg:4.24 mse_y:9.32 mse_u:2.25 mse_v:1.15 psnr_avg:41.86 psnr_y:38.43 psnr_u:44.62 psnr_v:47.53 
n:142 mse_avg:3.97 mse_y:8.79 mse_u:2.06 mse_v:1.07 psnr_avg:42.14 psnr_y:38.69 psnr_u:45.00 psnr_v:47.83 
n:143 mse_avg:3.53 mse_y:7.82 mse_u:1.78 mse_v:0.99 psnr_avg:42.65 psnr_y:39.20 psnr_u:45.64 psnr_v:48.19 
n:144 mse_avg:3.13 mse_y:6.87 mse_u:1.61 mse_v:0.93 psnr_avg:43.17 psnr_y:39.76 psnr_u:46.07 psnr_v:48.46 
n:145 mse_avg:3.07 mse_y:6.79 mse_u:1.56 mse_v:0.85 psnr_avg:43.26 psnr_y:39.81 psnr_u:46.19 psnr_v:48.84 
n:146 mse_avg:2.66 mse_y:6.00 mse_u:1.36 mse_v:0.64 psnr_avg:43.88 psnr_y:40.35 psnr_u:46.80 psnr_v:50.10 
n:147 mse_avg:2.29 mse_y:5.16 mse_u:1.22 mse_v:0.50 psnr_avg:44.53 psnr_y:41.00 psnr_u:47.26 psnr_v:51.15 
n:148 mse_avg:2.24 mse_y:5.11 mse_u:1.17 mse_v:0.43 psnr_avg:44.63 psnr_y:41.05 psnr_u:47.44 psnr_v:51.78 
n:149 mse_avg:2.27 mse_y:5.21 mse_u:1.19 mse_v:0.42 psnr_avg:44.56 psnr_y:40.97 psnr_u:47.37 psnr_v:51.86 
n:150 mse_avg:2.31 mse_y:5.28 mse_u:1.22 mse_v:0.43 psnr_avg:44.50 psnr_y:40.91 psnr_u:47.27 psnr_v:51.78 
n:151 mse_avg:2.37 mse_y:5.34 mse_u:1.32 mse_v:0.45 psnr_avg:44.38 psnr_y:40.85 psnr_u:46.92 psnr_v:51.57 
n:152 mse_avg:2.41 mse_y:5.50 mse_u:1.30 mse_v:0.44 psnr_avg:44.30 psnr_y:40.72 psnr_u:47.00 psnr_v:51.68 
n:153 mse_avg:2.30 mse_y:5.23 mse_u:1.25 mse_v:0.44 psnr_avg:44.51 psnr_y:40.95 psnr_u:47.17 psnr_v:51.71 
n:154 mse_avg:2.00 mse_y:4.50 mse_u:1.13 mse_v:0.36 psnr_avg:45.13 psnr_y:41.60 psnr_u:47.59 psnr_v:52.56 
n:155 mse_avg:2.01 mse_y:4.56 mse_u:1.11 mse_v:0.35 psnr_avg:45.11 psnr_y:41.54 psnr_u:47.69 psnr_v:52.67 
n:156 mse_avg:2.21 mse_y:5.12 mse_u:1.16 mse_v:0.35 psnr_avg:44.69 psnr_y:41.04 psnr_u:47.47 psnr_v:52.71 
n:157 mse_avg:2.25 mse_y:5.11 mse_u:1.20 mse_v:0.44 psnr_avg:44.61 psnr_y:41.04 psnr_u:47.35 psnr_v:51.70 
n:158 mse_avg:2.30 mse_y:5.15 mse_u:1.25 mse_v:0.50 psnr_avg:44.51 psnr_y:41.01 psnr_u:47.16 psnr_v:51.16 
n:159 mse_avg:2.20 mse_y:5.00 mse_u:1.13 mse_v:0.46 psnr_avg:44.71 psnr_y:41.14 psnr_u:47.59 psnr_v:51.54 
n:160 mse_avg:2.11 mse_y:4.76 mse_u:1.12 mse_v:0.44 psnr_avg:44.89 psnr_y:41.35 psnr_u:47.65 psnr_v:51.66 
n:161 mse_avg:2.05 mse_y:4.62 mse_u:1.10 mse_v:0.44 psnr_avg:45.00 psnr_y:41.48 psnr_u:47.72 psnr_v:51.66 
n:162 mse_avg:1.96 mse_y:4.37 mse_u:1.11 mse_v:0.40 psnr_avg:45.20 psnr_y:41.72 psnr_u:47.66 psnr_v:52.07 
n:163 mse_avg:1.91 mse_y:4.28 mse_u:1.11 mse_v:0.34 psnr_avg:45.32 psnr_y:41.81 psnr_u:47.68 psnr_v:52.76 
n:164 mse_avg:2.08 mse_y:4.66 mse_u:1.21 mse_v:0.38 psnr_avg:44.94 psnr_y:41.45 psnr_u:47.32 psnr_v:52.30 
n:165 mse_avg:2.28 mse_y:5.10 mse_u:1.33 mse_v:0.40 psnr_avg:44.56 psnr_y:41.06 psnr_u:46.90 psnr_v:52.09 
n:166 mse_avg:2.41 mse_y:5.42 mse_u:1.38 mse_v:0.41 psnr_avg:44.32 psnr_y:40.79 psnr_u:46.72 psnr_v:51.97 
n:167 mse_avg:2.52 mse_y:5.66 mse_u:1.48 mse_v:0.42 psnr_avg:44.12 psnr_y:40.60 psnr_u:46.43 psnr_v:51.86 
