n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.51 mse_y:4.12 mse_u:1.68 mse_v:1.74 psnr_avg:44.13 psnr_y:41.99 psnr_u:45.87 psnr_v:45.73 
n:87 mse_avg:2.69 mse_y:4.21 mse_u:1.96 mse_v:1.89 psnr_avg:43.84 psnr_y:41.89 psnr_u:45.21 psnr_v:45.36 
n:88 mse_avg:2.57 mse_y:4.08 mse_u:1.83 mse_v:1.79 psnr_avg:44.04 psnr_y:42.02 psnr_u:45.50 psnr_v:45.61 
n:89 mse_avg:2.41 mse_y:3.75 mse_u:1.70 mse_v:1.79 psnr_avg:44.30 psnr_y:42.39 psnr_u:45.83 psnr_v:45.60 
n:90 mse_avg:2.34 mse_y:3.77 mse_u:1.55 mse_v:1.71 psnr_avg:44.44 psnr_y:42.37 psnr_u:46.22 psnr_v:45.81 
n:91 mse_avg:2.45 mse_y:4.00 mse_u:1.54 mse_v:1.80 psnr_avg:44.25 psnr_y:42.11 psnr_u:46.27 psnr_v:45.57 
n:92 mse_avg:2.65 mse_y:4.48 mse_u:1.73 mse_v:1.75 psnr_avg:43.90 psnr_y:41.62 psnr_u:45.74 psnr_v:45.71 
n:93 mse_avg:2.68 mse_y:4.25 mse_u:1.80 mse_v:1.98 psnr_avg:43.85 psnr_y:41.85 psnr_u:45.57 psnr_v:45.16 
n:94 mse_avg:2.59 mse_y:4.16 mse_u:1.76 mse_v:1.85 psnr_avg:44.00 psnr_y:41.94 psnr_u:45.69 psnr_v:45.47 
n:95 mse_avg:2.42 mse_y:3.82 mse_u:1.53 mse_v:1.91 psnr_avg:44.29 psnr_y:42.32 psnr_u:46.27 psnr_v:45.31 
n:96 mse_avg:2.36 mse_y:3.77 mse_u:1.49 mse_v:1.83 psnr_avg:44.40 psnr_y:42.37 psnr_u:46.41 psnr_v:45.52 
n:97 mse_avg:2.18 mse_y:3.46 mse_u:1.33 mse_v:1.75 psnr_avg:44.75 psnr_y:42.73 psnr_u:46.91 psnr_v:45.71 
n:98 mse_avg:2.87 mse_y:4.68 mse_u:1.95 mse_v:1.98 psnr_avg:43.55 psnr_y:41.43 psnr_u:45.24 psnr_v:45.16 
n:99 mse_avg:2.90 mse_y:4.78 mse_u:1.91 mse_v:2.02 psnr_avg:43.50 psnr_y:41.34 psnr_u:45.32 psnr_v:45.08 
n:100 mse_avg:3.07 mse_y:4.95 mse_u:2.16 mse_v:2.10 psnr_avg:43.26 psnr_y:41.19 psnr_u:44.78 psnr_v:44.92 
n:101 mse_avg:2.89 mse_y:4.51 mse_u:2.13 mse_v:2.04 psnr_avg:43.52 psnr_y:41.59 psnr_u:44.85 psnr_v:45.03 
n:102 mse_avg:2.86 mse_y:4.62 mse_u:2.08 mse_v:1.89 psnr_avg:43.56 psnr_y:41.48 psnr_u:44.95 psnr_v:45.37 
n:103 mse_avg:3.22 mse_y:5.07 mse_u:2.36 mse_v:2.22 psnr_avg:43.05 psnr_y:41.08 psnr_u:44.40 psnr_v:44.66 
n:104 mse_avg:3.35 mse_y:5.46 mse_u:2.51 mse_v:2.06 psnr_avg:42.89 psnr_y:40.76 psnr_u:44.13 psnr_v:44.98 
n:105 mse_avg:3.46 mse_y:5.84 mse_u:2.71 mse_v:1.84 psnr_avg:42.73 psnr_y:40.46 psnr_u:43.80 psnr_v:45.48 
n:106 mse_avg:3.71 mse_y:6.42 mse_u:2.67 mse_v:2.03 psnr_avg:42.44 psnr_y:40.06 psnr_u:43.86 psnr_v:45.05 
n:107 mse_avg:3.98 mse_y:6.99 mse_u:2.72 mse_v:2.24 psnr_avg:42.13 psnr_y:39.69 psnr_u:43.79 psnr_v:44.64 
n:108 mse_avg:3.92 mse_y:6.62 mse_u:2.85 mse_v:2.29 psnr_avg:42.20 psnr_y:39.92 psnr_u:43.59 psnr_v:44.53 
n:109 mse_avg:3.96 mse_y:6.84 mse_u:2.74 mse_v:2.30 psnr_avg:42.15 psnr_y:39.78 psnr_u:43.75 psnr_v:44.51 
n:110 mse_avg:4.72 mse_y:8.35 mse_u:3.30 mse_v:2.50 psnr_avg:41.39 psnr_y:38.92 psnr_u:42.94 psnr_v:44.14 
n:111 mse_avg:4.81 mse_y:8.49 mse_u:3.27 mse_v:2.67 psnr_avg:41.31 psnr_y:38.84 psnr_u:42.99 psnr_v:43.87 
n:112 mse_avg:4.54 mse_y:8.00 mse_u:2.95 mse_v:2.65 psnr_avg:41.56 psnr_y:39.10 psnr_u:43.43 psnr_v:43.90 
n:113 mse_avg:4.52 mse_y:8.03 mse_u:2.91 mse_v:2.63 psnr_avg:41.58 psnr_y:39.09 psnr_u:43.49 psnr_v:43.93 
n:114 mse_avg:4.23 mse_y:7.61 mse_u:2.63 mse_v:2.44 psnr_avg:41.87 psnr_y:39.32 psnr_u:43.93 psnr_v:44.25 
n:115 mse_avg:4.03 mse_y:7.30 mse_u:2.50 mse_v:2.29 psnr_avg:42.08 psnr_y:39.50 psnr_u:44.15 psnr_v:44.54 
n:116 mse_avg:3.94 mse_y:6.96 mse_u:2.57 mse_v:2.30 psnr_avg:42.17 psnr_y:39.70 psnr_u:44.04 psnr_v:44.51 
n:117 mse_avg:3.58 mse_y:6.45 mse_u:2.12 mse_v:2.16 psnr_avg:42.60 psnr_y:40.04 psnr_u:44.86 psnr_v:44.78 
n:118 mse_avg:3.12 mse_y:5.71 mse_u:1.81 mse_v:1.85 psnr_avg:43.19 psnr_y:40.56 psnr_u:45.56 psnr_v:45.45 
n:119 mse_avg:2.89 mse_y:5.49 mse_u:1.63 mse_v:1.54 psnr_avg:43.53 psnr_y:40.73 psnr_u:46.02 psnr_v:46.27 
n:120 mse_avg:2.98 mse_y:5.73 mse_u:1.66 mse_v:1.55 psnr_avg:43.39 psnr_y:40.55 psnr_u:45.93 psnr_v:46.24 
n:121 mse_avg:2.69 mse_y:5.15 mse_u:1.54 mse_v:1.37 psnr_avg:43.84 psnr_y:41.01 psnr_u:46.25 psnr_v:46.76 
n:122 mse_avg:2.71 mse_y:5.35 mse_u:1.56 mse_v:1.21 psnr_avg:43.81 psnr_y:40.85 psnr_u:46.21 psnr_v:47.31 
n:123 mse_avg:2.77 mse_y:5.49 mse_u:1.55 mse_v:1.26 psnr_avg:43.71 psnr_y:40.74 psnr_u:46.22 psnr_v:47.14 
n:124 mse_avg:2.58 mse_y:5.10 mse_u:1.47 mse_v:1.16 psnr_avg:44.02 psnr_y:41.05 psnr_u:46.46 psnr_v:47.48 
n:125 mse_avg:2.50 mse_y:5.03 mse_u:1.40 mse_v:1.06 psnr_avg:44.15 psnr_y:41.11 psnr_u:46.66 psnr_v:47.87 
n:126 mse_avg:2.55 mse_y:5.00 mse_u:1.47 mse_v:1.18 psnr_avg:44.07 psnr_y:41.14 psnr_u:46.46 psnr_v:47.42 
n:127 mse_avg:2.48 mse_y:4.89 mse_u:1.40 mse_v:1.14 psnr_avg:44.19 psnr_y:41.24 psnr_u:46.65 psnr_v:47.55 
n:128 mse_avg:2.68 mse_y:5.30 mse_u:1.47 mse_v:1.28 psnr_avg:43.85 psnr_y:40.89 psnr_u:46.47 psnr_v:47.07 
n:129 mse_avg:2.86 mse_y:5.70 mse_u:1.52 mse_v:1.37 psnr_avg:43.56 psnr_y:40.57 psnr_u:46.31 psnr_v:46.76 
n:130 mse_avg:2.79 mse_y:5.51 mse_u:1.52 mse_v:1.35 psnr_avg:43.67 psnr_y:40.72 psnr_u:46.32 psnr_v:46.82 
n:131 mse_avg:2.73 mse_y:5.46 mse_u:1.45 mse_v:1.27 psnr_avg:43.77 psnr_y:40.76 psnr_u:46.53 psnr_v:47.08 
n:132 mse_avg:2.60 mse_y:5.24 mse_u:1.48 mse_v:1.09 psnr_avg:43.97 psnr_y:40.94 psnr_u:46.41 psnr_v:47.75 
n:133 mse_avg:2.86 mse_y:5.87 mse_u:1.59 mse_v:1.13 psnr_avg:43.56 psnr_y:40.44 psnr_u:46.11 psnr_v:47.62 
n:134 mse_avg:3.00 mse_y:6.21 mse_u:1.65 mse_v:1.14 psnr_avg:43.36 psnr_y:40.20 psnr_u:45.96 psnr_v:47.54 
n:135 mse_avg:3.15 mse_y:6.49 mse_u:1.74 mse_v:1.21 psnr_avg:43.15 psnr_y:40.01 psnr_u:45.73 psnr_v:47.30 
n:136 mse_avg:3.06 mse_y:6.36 mse_u:1.64 mse_v:1.19 psnr_avg:43.27 psnr_y:40.10 psnr_u:45.99 psnr_v:47.39 
n:137 mse_avg:3.46 mse_y:7.26 mse_u:1.87 mse_v:1.27 psnr_avg:42.73 psnr_y:39.52 psnr_u:45.42 psnr_v:47.09 
n:138 mse_avg:3.75 mse_y:8.00 mse_u:2.00 mse_v:1.26 psnr_avg:42.39 psnr_y:39.10 psnr_u:45.11 psnr_v:47.12 
n:139 mse_avg:4.07 mse_y:8.79 mse_u:2.19 mse_v:1.24 psnr_avg:42.03 psnr_y:38.69 psnr_u:44.73 psnr_v:47.20 
n:140 mse_avg:4.17 mse_y:9.16 mse_u:2.22 mse_v:1.14 psnr_avg:41.93 psnr_y:38.51 psnr_u:44.66 psnr_v:47.58 
n:141 mse_avg:4.20 mse_y:9.20 mse_u:2.25 mse_v:1.13 psnr_avg:41.90 psnr_y:38.49 psnr_u:44.61 psnr_v:47.59 
n:142 mse_avg:3.90 mse_y:8.61 mse_u:2.05 mse_v:1.05 psnr_avg:42.21 psnr_y:38.78 psnr_u:45.01 psnr_v:47.92 
n:143 mse_avg:3.45 mse_y:7.64 mse_u:1.76 mse_v:0.96 psnr_avg:42.75 psnr_y:39.30 psnr_u:45.67 psnr_v:48.33 
n:144 mse_avg:3.10 mse_y:6.79 mse_u:1.61 mse_v:0.91 psnr_avg:43.21 psnr_y:39.81 psnr_u:46.05 psnr_v:48.56 
n:145 mse_avg:3.02 mse_y:6.69 mse_u:1.56 mse_v:0.81 psnr_avg:43.33 psnr_y:39.88 psnr_u:46.20 psnr_v:49.07 
n:146 mse_avg:2.66 mse_y:5.94 mse_u:1.40 mse_v:0.64 psnr_avg:43.88 psnr_y:40.39 psnr_u:46.66 psnr_v:50.10 
n:147 mse_avg:2.28 mse_y:5.14 mse_u:1.20 mse_v:0.48 psnr_avg:44.56 psnr_y:41.02 psnr_u:47.32 psnr_v:51.32 
n:148 mse_avg:2.16 mse_y:4.95 mse_u:1.13 mse_v:0.41 psnr_avg:44.78 psnr_y:41.18 psnr_u:47.60 psnr_v:51.99 
n:149 mse_avg:2.22 mse_y:5.08 mse_u:1.17 mse_v:0.40 psnr_avg:44.67 psnr_y:41.07 psnr_u:47.44 psnr_v:52.11 
n:150 mse_avg:2.22 mse_y:5.06 mse_u:1.17 mse_v:0.42 psnr_avg:44.68 psnr_y:41.09 psnr_u:47.45 psnr_v:51.94 
n:151 mse_avg:2.26 mse_y:5.11 mse_u:1.27 mse_v:0.42 psnr_avg:44.58 psnr_y:41.05 psnr_u:47.11 psnr_v:51.90 
n:152 mse_avg:2.27 mse_y:5.16 mse_u:1.24 mse_v:0.42 psnr_avg:44.56 psnr_y:41.00 psnr_u:47.20 psnr_v:51.94 
n:153 mse_avg:2.12 mse_y:4.81 mse_u:1.17 mse_v:0.39 psnr_avg:44.86 psnr_y:41.31 psnr_u:47.45 psnr_v:52.18 
n:154 mse_avg:1.86 mse_y:4.19 mse_u:1.09 mse_v:0.32 psnr_avg:45.42 psnr_y:41.91 psnr_u:47.78 psnr_v:53.11 
n:155 mse_avg:1.85 mse_y:4.16 mse_u:1.07 mse_v:0.32 psnr_avg:45.47 psnr_y:41.94 psnr_u:47.85 psnr_v:53.15 
n:156 mse_avg:2.04 mse_y:4.71 mse_u:1.09 mse_v:0.31 psnr_avg:45.04 psnr_y:41.40 psnr_u:47.75 psnr_v:53.15 
n:157 mse_avg:2.11 mse_y:4.77 mse_u:1.13 mse_v:0.42 psnr_avg:44.89 psnr_y:41.35 psnr_u:47.58 psnr_v:51.86 
n:158 mse_avg:2.14 mse_y:4.79 mse_u:1.17 mse_v:0.46 psnr_avg:44.83 psnr_y:41.33 psnr_u:47.44 psnr_v:51.50 
n:159 mse_avg:2.08 mse_y:4.70 mse_u:1.11 mse_v:0.42 psnr_avg:44.96 psnr_y:41.41 psnr_u:47.69 psnr_v:51.87 
n:160 mse_avg:1.97 mse_y:4.46 mse_u:1.04 mse_v:0.42 psnr_avg:45.18 psnr_y:41.63 psnr_u:47.96 psnr_v:51.94 
n:161 mse_avg:1.97 mse_y:4.45 mse_u:1.05 mse_v:0.42 psnr_avg:45.18 psnr_y:41.65 psnr_u:47.94 psnr_v:51.90 
n:162 mse_avg:1.90 mse_y:4.25 mse_u:1.06 mse_v:0.38 psnr_avg:45.35 psnr_y:41.84 psnr_u:47.88 psnr_v:52.34 
n:163 mse_avg:1.84 mse_y:4.13 mse_u:1.08 mse_v:0.30 psnr_avg:45.49 psnr_y:41.97 psnr_u:47.80 psnr_v:53.33 
n:164 mse_avg:2.01 mse_y:4.50 mse_u:1.19 mse_v:0.34 psnr_avg:45.09 psnr_y:41.59 psnr_u:47.37 psnr_v:52.79 
n:165 mse_avg:2.21 mse_y:4.95 mse_u:1.29 mse_v:0.38 psnr_avg:44.69 psnr_y:41.18 psnr_u:47.03 psnr_v:52.33 
n:166 mse_avg:2.31 mse_y:5.24 mse_u:1.29 mse_v:0.41 psnr_avg:44.49 psnr_y:40.94 psnr_u:47.02 psnr_v:52.03 
n:167 mse_avg:2.50 mse_y:5.66 mse_u:1.43 mse_v:0.42 psnr_avg:44.14 psnr_y:40.60 psnr_u:46.57 psnr_v:51.88 
