n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.39 mse_y:3.78 mse_u:1.67 mse_v:1.73 psnr_avg:44.34 psnr_y:42.36 psnr_u:45.89 psnr_v:45.75 
n:87 mse_avg:2.53 mse_y:3.82 mse_u:1.92 mse_v:1.84 psnr_avg:44.10 psnr_y:42.31 psnr_u:45.29 psnr_v:45.47 
n:88 mse_avg:2.42 mse_y:3.68 mse_u:1.80 mse_v:1.79 psnr_avg:44.29 psnr_y:42.48 psnr_u:45.58 psnr_v:45.60 
n:89 mse_avg:2.34 mse_y:3.59 mse_u:1.70 mse_v:1.74 psnr_avg:44.43 psnr_y:42.58 psnr_u:45.82 psnr_v:45.73 
n:90 mse_avg:2.27 mse_y:3.54 mse_u:1.58 mse_v:1.70 psnr_avg:44.56 psnr_y:42.64 psnr_u:46.13 psnr_v:45.83 
n:91 mse_avg:2.40 mse_y:3.85 mse_u:1.55 mse_v:1.80 psnr_avg:44.33 psnr_y:42.28 psnr_u:46.24 psnr_v:45.59 
n:92 mse_avg:2.57 mse_y:4.26 mse_u:1.66 mse_v:1.79 psnr_avg:44.03 psnr_y:41.84 psnr_u:45.93 psnr_v:45.60 
n:93 mse_avg:2.55 mse_y:3.96 mse_u:1.75 mse_v:1.94 psnr_avg:44.06 psnr_y:42.16 psnr_u:45.69 psnr_v:45.24 
n:94 mse_avg:2.56 mse_y:4.08 mse_u:1.74 mse_v:1.86 psnr_avg:44.05 psnr_y:42.02 psnr_u:45.72 psnr_v:45.44 
n:95 mse_avg:2.33 mse_y:3.64 mse_u:1.51 mse_v:1.84 psnr_avg:44.46 psnr_y:42.52 psnr_u:46.34 psnr_v:45.48 
n:96 mse_avg:2.24 mse_y:3.51 mse_u:1.46 mse_v:1.75 psnr_avg:44.63 psnr_y:42.67 psnr_u:46.49 psnr_v:45.70 
n:97 mse_avg:2.16 mse_y:3.41 mse_u:1.36 mse_v:1.71 psnr_avg:44.79 psnr_y:42.80 psnr_u:46.79 psnr_v:45.81 
n:98 mse_avg:2.85 mse_y:4.57 mse_u:2.01 mse_v:1.97 psnr_avg:43.58 psnr_y:41.53 psnr_u:45.10 psnr_v:45.19 
n:99 mse_avg:2.86 mse_y:4.64 mse_u:1.94 mse_v:2.01 psnr_avg:43.56 psnr_y:41.47 psnr_u:45.26 psnr_v:45.09 
n:100 mse_avg:2.80 mse_y:4.39 mse_u:2.06 mse_v:1.96 psnr_avg:43.65 psnr_y:41.70 psnr_u:45.00 psnr_v:45.21 
n:101 mse_avg:2.71 mse_y:4.18 mse_u:2.02 mse_v:1.93 psnr_avg:43.80 psnr_y:41.91 psnr_u:45.08 psnr_v:45.27 
n:102 mse_avg:2.82 mse_y:4.39 mse_u:2.07 mse_v:2.01 psnr_avg:43.62 psnr_y:41.71 psnr_u:44.97 psnr_v:45.09 
n:103 mse_avg:3.20 mse_y:5.01 mse_u:2.38 mse_v:2.19 psnr_avg:43.09 psnr_y:41.13 psnr_u:44.36 psnr_v:44.72 
n:104 mse_avg:3.22 mse_y:5.19 mse_u:2.46 mse_v:2.03 psnr_avg:43.05 psnr_y:40.98 psnr_u:44.23 psnr_v:45.06 
n:105 mse_avg:3.45 mse_y:5.70 mse_u:2.78 mse_v:1.86 psnr_avg:42.76 psnr_y:40.57 psnr_u:43.70 psnr_v:45.44 
n:106 mse_avg:3.63 mse_y:6.20 mse_u:2.69 mse_v:2.02 psnr_avg:42.53 psnr_y:40.21 psnr_u:43.84 psnr_v:45.08 
n:107 mse_avg:3.98 mse_y:6.88 mse_u:2.77 mse_v:2.29 psnr_avg:42.13 psnr_y:39.75 psnr_u:43.71 psnr_v:44.54 
n:108 mse_avg:3.84 mse_y:6.45 mse_u:2.78 mse_v:2.28 psnr_avg:42.29 psnr_y:40.03 psnr_u:43.69 psnr_v:44.55 
n:109 mse_avg:3.93 mse_y:6.73 mse_u:2.77 mse_v:2.28 psnr_avg:42.19 psnr_y:39.85 psnr_u:43.70 psnr_v:44.55 
n:110 mse_avg:4.61 mse_y:8.07 mse_u:3.24 mse_v:2.50 psnr_avg:41.50 psnr_y:39.06 psnr_u:43.02 psnr_v:44.15 
n:111 mse_avg:4.79 mse_y:8.35 mse_u:3.31 mse_v:2.72 psnr_avg:41.32 psnr_y:38.91 psnr_u:42.93 psnr_v:43.78 
n:112 mse_avg:4.56 mse_y:7.92 mse_u:3.06 mse_v:2.71 psnr_avg:41.54 psnr_y:39.14 psnr_u:43.28 psnr_v:43.79 
n:113 mse_avg:4.41 mse_y:7.74 mse_u:2.92 mse_v:2.58 psnr_avg:41.68 psnr_y:39.25 psnr_u:43.47 psnr_v:44.02 
n:114 mse_avg:4.14 mse_y:7.42 mse_u:2.57 mse_v:2.41 psnr_avg:41.96 psnr_y:39.42 psnr_u:44.03 psnr_v:44.30 
n:115 mse_avg:3.94 mse_y:7.12 mse_u:2.45 mse_v:2.25 psnr_avg:42.17 psnr_y:39.61 psnr_u:44.24 psnr_v:44.60 
n:116 mse_avg:3.87 mse_y:6.84 mse_u:2.53 mse_v:2.23 psnr_avg:42.26 psnr_y:39.78 psnr_u:44.09 psnr_v:44.66 
n:117 mse_avg:3.48 mse_y:6.18 mse_u:2.09 mse_v:2.16 psnr_avg:42.72 psnr_y:40.22 psnr_u:44.94 psnr_v:44.78 
n:118 mse_avg:2.94 mse_y:5.28 mse_u:1.71 mse_v:1.84 psnr_avg:43.44 psnr_y:40.90 psnr_u:45.81 psnr_v:45.49 
n:119 mse_avg:2.57 mse_y:4.86 mse_u:1.44 mse_v:1.40 psnr_avg:44.04 psnr_y:41.26 psnr_u:46.56 psnr_v:46.67 
n:120 mse_avg:2.70 mse_y:5.16 mse_u:1.51 mse_v:1.44 psnr_avg:43.81 psnr_y:41.01 psnr_u:46.34 psnr_v:46.54 
n:121 mse_avg:2.77 mse_y:5.33 mse_u:1.56 mse_v:1.43 psnr_avg:43.70 psnr_y:40.86 psnr_u:46.21 psnr_v:46.58 
n:122 mse_avg:3.03 mse_y:5.92 mse_u:1.73 mse_v:1.43 psnr_avg:43.32 psnr_y:40.41 psnr_u:45.75 psnr_v:46.57 
n:123 mse_avg:2.94 mse_y:5.83 mse_u:1.64 mse_v:1.36 psnr_avg:43.44 psnr_y:40.47 psnr_u:46.00 psnr_v:46.79 
n:124 mse_avg:2.73 mse_y:5.33 mse_u:1.57 mse_v:1.27 psnr_avg:43.78 psnr_y:40.87 psnr_u:46.16 psnr_v:47.08 
n:125 mse_avg:2.71 mse_y:5.40 mse_u:1.52 mse_v:1.20 psnr_avg:43.81 psnr_y:40.81 psnr_u:46.31 psnr_v:47.33 
n:126 mse_avg:2.71 mse_y:5.29 mse_u:1.57 mse_v:1.28 psnr_avg:43.80 psnr_y:40.90 psnr_u:46.16 psnr_v:47.07 
n:127 mse_avg:2.73 mse_y:5.32 mse_u:1.63 mse_v:1.22 psnr_avg:43.78 psnr_y:40.87 psnr_u:46.00 psnr_v:47.25 
n:128 mse_avg:2.73 mse_y:5.26 mse_u:1.63 mse_v:1.31 psnr_avg:43.77 psnr_y:40.92 psnr_u:46.01 psnr_v:46.97 
n:129 mse_avg:2.82 mse_y:5.54 mse_u:1.60 mse_v:1.33 psnr_avg:43.63 psnr_y:40.70 psnr_u:46.10 psnr_v:46.89 
n:130 mse_avg:2.80 mse_y:5.48 mse_u:1.58 mse_v:1.34 psnr_avg:43.66 psnr_y:40.74 psnr_u:46.14 psnr_v:46.85 
n:131 mse_avg:2.78 mse_y:5.52 mse_u:1.52 mse_v:1.30 psnr_avg:43.69 psnr_y:40.71 psnr_u:46.32 psnr_v:46.98 
n:132 mse_avg:2.63 mse_y:5.29 mse_u:1.52 mse_v:1.09 psnr_avg:43.93 psnr_y:40.90 psnr_u:46.31 psnr_v:47.76 
n:133 mse_avg:2.85 mse_y:5.78 mse_u:1.64 mse_v:1.13 psnr_avg:43.59 psnr_y:40.51 psnr_u:45.99 psnr_v:47.61 
n:134 mse_avg:2.95 mse_y:6.07 mse_u:1.64 mse_v:1.14 psnr_avg:43.44 psnr_y:40.30 psnr_u:46.00 psnr_v:47.57 
n:135 mse_avg:3.07 mse_y:6.39 mse_u:1.69 mse_v:1.14 psnr_avg:43.26 psnr_y:40.08 psnr_u:45.86 psnr_v:47.56 
n:136 mse_avg:3.05 mse_y:6.20 mse_u:1.74 mse_v:1.21 psnr_avg:43.29 psnr_y:40.21 psnr_u:45.74 psnr_v:47.32 
n:137 mse_avg:3.45 mse_y:7.18 mse_u:1.90 mse_v:1.28 psnr_avg:42.75 psnr_y:39.57 psnr_u:45.34 psnr_v:47.06 
n:138 mse_avg:3.74 mse_y:7.93 mse_u:2.03 mse_v:1.25 psnr_avg:42.40 psnr_y:39.14 psnr_u:45.05 psnr_v:47.17 
n:139 mse_avg:4.06 mse_y:8.79 mse_u:2.15 mse_v:1.22 psnr_avg:42.05 psnr_y:38.69 psnr_u:44.80 psnr_v:47.25 
n:140 mse_avg:4.11 mse_y:9.05 mse_u:2.14 mse_v:1.13 psnr_avg:42.00 psnr_y:38.57 psnr_u:44.83 psnr_v:47.59 
n:141 mse_avg:4.15 mse_y:9.09 mse_u:2.23 mse_v:1.14 psnr_avg:41.95 psnr_y:38.54 psnr_u:44.65 psnr_v:47.58 
n:142 mse_avg:3.86 mse_y:8.49 mse_u:2.00 mse_v:1.07 psnr_avg:42.27 psnr_y:38.84 psnr_u:45.12 psnr_v:47.82 
n:143 mse_avg:3.50 mse_y:7.75 mse_u:1.77 mse_v:0.97 psnr_avg:42.69 psnr_y:39.24 psnr_u:45.64 psnr_v:48.25 
n:144 mse_avg:3.06 mse_y:6.69 mse_u:1.59 mse_v:0.90 psnr_avg:43.28 psnr_y:39.87 psnr_u:46.13 psnr_v:48.60 
n:145 mse_avg:3.03 mse_y:6.67 mse_u:1.57 mse_v:0.85 psnr_avg:43.32 psnr_y:39.89 psnr_u:46.18 psnr_v:48.86 
n:146 mse_avg:2.63 mse_y:5.87 mse_u:1.37 mse_v:0.65 psnr_avg:43.94 psnr_y:40.44 psnr_u:46.78 psnr_v:50.02 
n:147 mse_avg:2.23 mse_y:5.01 mse_u:1.18 mse_v:0.51 psnr_avg:44.64 psnr_y:41.14 psnr_u:47.40 psnr_v:51.09 
n:148 mse_avg:2.16 mse_y:4.92 mse_u:1.14 mse_v:0.44 psnr_avg:44.78 psnr_y:41.21 psnr_u:47.58 psnr_v:51.74 
n:149 mse_avg:2.18 mse_y:4.94 mse_u:1.17 mse_v:0.44 psnr_avg:44.74 psnr_y:41.19 psnr_u:47.44 psnr_v:51.73 
n:150 mse_avg:2.24 mse_y:5.03 mse_u:1.24 mse_v:0.44 psnr_avg:44.64 psnr_y:41.12 psnr_u:47.19 psnr_v:51.68 
n:151 mse_avg:2.28 mse_y:5.11 mse_u:1.28 mse_v:0.45 psnr_avg:44.55 psnr_y:41.05 psnr_u:47.05 psnr_v:51.61 
n:152 mse_avg:2.34 mse_y:5.27 mse_u:1.30 mse_v:0.46 psnr_avg:44.43 psnr_y:40.91 psnr_u:47.00 psnr_v:51.51 
n:153 mse_avg:2.22 mse_y:5.04 mse_u:1.19 mse_v:0.43 psnr_avg:44.66 psnr_y:41.10 psnr_u:47.37 psnr_v:51.75 
n:154 mse_avg:1.95 mse_y:4.42 mse_u:1.08 mse_v:0.35 psnr_avg:45.23 psnr_y:41.68 psnr_u:47.79 psnr_v:52.70 
n:155 mse_avg:1.92 mse_y:4.34 mse_u:1.08 mse_v:0.36 psnr_avg:45.29 psnr_y:41.75 psnr_u:47.81 psnr_v:52.61 
n:156 mse_avg:2.10 mse_y:4.84 mse_u:1.11 mse_v:0.35 psnr_avg:44.91 psnr_y:41.28 psnr_u:47.69 psnr_v:52.66 
n:157 mse_avg:2.14 mse_y:4.81 mse_u:1.18 mse_v:0.44 psnr_avg:44.82 psnr_y:41.31 psnr_u:47.42 psnr_v:51.65 
n:158 mse_avg:2.13 mse_y:4.73 mse_u:1.17 mse_v:0.49 psnr_avg:44.84 psnr_y:41.38 psnr_u:47.43 psnr_v:51.24 
n:159 mse_avg:2.10 mse_y:4.73 mse_u:1.11 mse_v:0.46 psnr_avg:44.91 psnr_y:41.39 psnr_u:47.67 psnr_v:51.50 
n:160 mse_avg:1.99 mse_y:4.49 mse_u:1.04 mse_v:0.43 psnr_avg:45.15 psnr_y:41.61 psnr_u:47.95 psnr_v:51.81 
n:161 mse_avg:2.00 mse_y:4.52 mse_u:1.07 mse_v:0.43 psnr_avg:45.11 psnr_y:41.58 psnr_u:47.84 psnr_v:51.85 
n:162 mse_avg:1.92 mse_y:4.26 mse_u:1.12 mse_v:0.37 psnr_avg:45.30 psnr_y:41.83 psnr_u:47.65 psnr_v:52.41 
n:163 mse_avg:1.84 mse_y:4.15 mse_u:1.06 mse_v:0.32 psnr_avg:45.48 psnr_y:41.95 psnr_u:47.87 psnr_v:53.12 
n:164 mse_avg:2.00 mse_y:4.49 mse_u:1.17 mse_v:0.34 psnr_avg:45.12 psnr_y:41.61 psnr_u:47.46 psnr_v:52.79 
n:165 mse_avg:2.17 mse_y:4.89 mse_u:1.24 mse_v:0.39 psnr_avg:44.76 psnr_y:41.24 psnr_u:47.21 psnr_v:52.18 
n:166 mse_avg:2.33 mse_y:5.25 mse_u:1.29 mse_v:0.44 psnr_avg:44.46 psnr_y:40.93 psnr_u:47.02 psnr_v:51.65 
n:167 mse_avg:2.49 mse_y:5.60 mse_u:1.42 mse_v:0.44 psnr_avg:44.17 psnr_y:40.65 psnr_u:46.62 psnr_v:51.65 
