n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.55 mse_y:4.20 mse_u:1.73 mse_v:1.72 psnr_avg:44.06 psnr_y:41.90 psnr_u:45.74 psnr_v:45.77 
n:87 mse_avg:2.68 mse_y:4.20 mse_u:1.97 mse_v:1.85 psnr_avg:43.86 psnr_y:41.90 psnr_u:45.18 psnr_v:45.46 
n:88 mse_avg:2.57 mse_y:4.09 mse_u:1.78 mse_v:1.83 psnr_avg:44.04 psnr_y:42.02 psnr_u:45.62 psnr_v:45.51 
n:89 mse_avg:2.41 mse_y:3.76 mse_u:1.72 mse_v:1.76 psnr_avg:44.30 psnr_y:42.38 psnr_u:45.78 psnr_v:45.68 
n:90 mse_avg:2.44 mse_y:3.87 mse_u:1.72 mse_v:1.72 psnr_avg:44.26 psnr_y:42.26 psnr_u:45.76 psnr_v:45.76 
n:91 mse_avg:2.48 mse_y:4.03 mse_u:1.61 mse_v:1.81 psnr_avg:44.18 psnr_y:42.08 psnr_u:46.06 psnr_v:45.55 
n:92 mse_avg:2.70 mse_y:4.52 mse_u:1.79 mse_v:1.79 psnr_avg:43.82 psnr_y:41.58 psnr_u:45.59 psnr_v:45.61 
n:93 mse_avg:2.76 mse_y:4.32 mse_u:1.91 mse_v:2.05 psnr_avg:43.72 psnr_y:41.78 psnr_u:45.32 psnr_v:45.00 
n:94 mse_avg:2.65 mse_y:4.28 mse_u:1.77 mse_v:1.90 psnr_avg:43.89 psnr_y:41.82 psnr_u:45.64 psnr_v:45.34 
n:95 mse_avg:2.44 mse_y:3.89 mse_u:1.51 mse_v:1.91 psnr_avg:44.26 psnr_y:42.23 psnr_u:46.34 psnr_v:45.32 
n:96 mse_avg:2.41 mse_y:3.92 mse_u:1.52 mse_v:1.79 psnr_avg:44.31 psnr_y:42.20 psnr_u:46.30 psnr_v:45.59 
n:97 mse_avg:2.22 mse_y:3.59 mse_u:1.37 mse_v:1.72 psnr_avg:44.66 psnr_y:42.59 psnr_u:46.76 psnr_v:45.79 
n:98 mse_avg:2.94 mse_y:4.86 mse_u:2.00 mse_v:1.96 psnr_avg:43.45 psnr_y:41.27 psnr_u:45.13 psnr_v:45.20 
n:99 mse_avg:2.92 mse_y:4.79 mse_u:1.97 mse_v:2.00 psnr_avg:43.48 psnr_y:41.33 psnr_u:45.19 psnr_v:45.13 
n:100 mse_avg:2.97 mse_y:4.81 mse_u:2.14 mse_v:1.97 psnr_avg:43.40 psnr_y:41.31 psnr_u:44.82 psnr_v:45.18 
n:101 mse_avg:2.80 mse_y:4.42 mse_u:2.04 mse_v:1.93 psnr_avg:43.67 psnr_y:41.67 psnr_u:45.04 psnr_v:45.28 
n:102 mse_avg:2.96 mse_y:4.77 mse_u:2.12 mse_v:1.99 psnr_avg:43.41 psnr_y:41.35 psnr_u:44.86 psnr_v:45.13 
n:103 mse_avg:3.23 mse_y:5.16 mse_u:2.39 mse_v:2.15 psnr_avg:43.04 psnr_y:41.00 psnr_u:44.35 psnr_v:44.82 
n:104 mse_avg:3.29 mse_y:5.43 mse_u:2.46 mse_v:1.98 psnr_avg:42.96 psnr_y:40.78 psnr_u:44.22 psnr_v:45.16 
n:105 mse_avg:3.49 mse_y:5.89 mse_u:2.79 mse_v:1.81 psnr_avg:42.70 psnr_y:40.43 psnr_u:43.68 psnr_v:45.56 
n:106 mse_avg:3.79 mse_y:6.57 mse_u:2.73 mse_v:2.07 psnr_avg:42.35 psnr_y:39.95 psnr_u:43.77 psnr_v:44.98 
n:107 mse_avg:4.07 mse_y:7.16 mse_u:2.76 mse_v:2.29 psnr_avg:42.04 psnr_y:39.58 psnr_u:43.73 psnr_v:44.54 
n:108 mse_avg:3.95 mse_y:6.66 mse_u:2.84 mse_v:2.35 psnr_avg:42.16 psnr_y:39.89 psnr_u:43.60 psnr_v:44.41 
n:109 mse_avg:4.00 mse_y:6.95 mse_u:2.73 mse_v:2.30 psnr_avg:42.11 psnr_y:39.71 psnr_u:43.76 psnr_v:44.51 
n:110 mse_avg:4.76 mse_y:8.37 mse_u:3.32 mse_v:2.58 psnr_avg:41.36 psnr_y:38.91 psnr_u:42.92 psnr_v:44.01 
n:111 mse_avg:4.91 mse_y:8.62 mse_u:3.32 mse_v:2.80 psnr_avg:41.22 psnr_y:38.77 psnr_u:42.92 psnr_v:43.66 
n:112 mse_avg:4.64 mse_y:8.10 mse_u:3.03 mse_v:2.78 psnr_avg:41.47 psnr_y:39.04 psnr_u:43.32 psnr_v:43.69 
n:113 mse_avg:4.56 mse_y:8.10 mse_u:2.94 mse_v:2.63 psnr_avg:41.54 psnr_y:39.04 psnr_u:43.44 psnr_v:43.93 
n:114 mse_avg:4.25 mse_y:7.74 mse_u:2.64 mse_v:2.37 psnr_avg:41.85 psnr_y:39.24 psnr_u:43.91 psnr_v:44.39 
n:115 mse_avg:4.07 mse_y:7.44 mse_u:2.47 mse_v:2.30 psnr_avg:42.04 psnr_y:39.42 psnr_u:44.20 psnr_v:44.52 
n:116 mse_avg:3.92 mse_y:6.91 mse_u:2.55 mse_v:2.30 psnr_avg:42.20 psnr_y:39.73 psnr_u:44.07 psnr_v:44.52 
n:117 mse_avg:3.65 mse_y:6.54 mse_u:2.16 mse_v:2.24 psnr_avg:42.51 psnr_y:39.97 psnr_u:44.79 psnr_v:44.64 
n:118 mse_avg:3.10 mse_y:5.64 mse_u:1.78 mse_v:1.88 psnr_avg:43.22 psnr_y:40.62 psnr_u:45.63 psnr_v:45.39 
n:119 mse_avg:2.65 mse_y:5.01 mse_u:1.47 mse_v:1.47 psnr_avg:43.90 psnr_y:41.13 psnr_u:46.44 psnr_v:46.46 
n:120 mse_avg:2.81 mse_y:5.38 mse_u:1.58 mse_v:1.47 psnr_avg:43.64 psnr_y:40.82 psnr_u:46.14 psnr_v:46.47 
n:121 mse_avg:3.40 mse_y:6.87 mse_u:1.82 mse_v:1.52 psnr_avg:42.81 psnr_y:39.76 psnr_u:45.54 psnr_v:46.31 
n:122 mse_avg:3.67 mse_y:7.52 mse_u:1.94 mse_v:1.55 psnr_avg:42.48 psnr_y:39.37 psnr_u:45.25 psnr_v:46.22 
n:123 mse_avg:3.72 mse_y:7.69 mse_u:1.99 mse_v:1.49 psnr_avg:42.42 psnr_y:39.27 psnr_u:45.15 psnr_v:46.41 
n:124 mse_avg:3.55 mse_y:7.40 mse_u:1.90 mse_v:1.36 psnr_avg:42.63 psnr_y:39.44 psnr_u:45.34 psnr_v:46.80 
n:125 mse_avg:3.15 mse_y:6.52 mse_u:1.69 mse_v:1.24 psnr_avg:43.15 psnr_y:39.99 psnr_u:45.84 psnr_v:47.20 
n:126 mse_avg:3.25 mse_y:6.66 mse_u:1.73 mse_v:1.36 psnr_avg:43.01 psnr_y:39.89 psnr_u:45.75 psnr_v:46.80 
n:127 mse_avg:3.03 mse_y:6.15 mse_u:1.66 mse_v:1.27 psnr_avg:43.32 psnr_y:40.24 psnr_u:45.94 psnr_v:47.09 
n:128 mse_avg:3.48 mse_y:7.15 mse_u:1.89 mse_v:1.40 psnr_avg:42.71 psnr_y:39.59 psnr_u:45.37 psnr_v:46.66 
n:129 mse_avg:3.44 mse_y:7.06 mse_u:1.80 mse_v:1.45 psnr_avg:42.77 psnr_y:39.64 psnr_u:45.57 psnr_v:46.53 
n:130 mse_avg:3.37 mse_y:6.84 mse_u:1.82 mse_v:1.45 psnr_avg:42.85 psnr_y:39.78 psnr_u:45.52 psnr_v:46.51 
n:131 mse_avg:3.41 mse_y:6.99 mse_u:1.76 mse_v:1.48 psnr_avg:42.81 psnr_y:39.69 psnr_u:45.67 psnr_v:46.44 
n:132 mse_avg:3.30 mse_y:6.90 mse_u:1.78 mse_v:1.23 psnr_avg:42.94 psnr_y:39.74 psnr_u:45.63 psnr_v:47.22 
n:133 mse_avg:3.57 mse_y:7.46 mse_u:1.96 mse_v:1.28 psnr_avg:42.61 psnr_y:39.40 psnr_u:45.22 psnr_v:47.04 
n:134 mse_avg:3.96 mse_y:8.45 mse_u:2.03 mse_v:1.40 psnr_avg:42.15 psnr_y:38.86 psnr_u:45.06 psnr_v:46.68 
n:135 mse_avg:3.88 mse_y:8.21 mse_u:2.03 mse_v:1.41 psnr_avg:42.24 psnr_y:38.99 psnr_u:45.06 psnr_v:46.63 
n:136 mse_avg:3.79 mse_y:7.98 mse_u:2.03 mse_v:1.36 psnr_avg:42.34 psnr_y:39.11 psnr_u:45.05 psnr_v:46.80 
n:137 mse_avg:4.35 mse_y:9.25 mse_u:2.30 mse_v:1.49 psnr_avg:41.75 psnr_y:38.47 psnr_u:44.51 psnr_v:46.41 
n:138 mse_avg:4.56 mse_y:9.89 mse_u:2.32 mse_v:1.47 psnr_avg:41.54 psnr_y:38.18 psnr_u:44.48 psnr_v:46.47 
n:139 mse_avg:4.89 mse_y:10.77 mse_u:2.47 mse_v:1.43 psnr_avg:41.24 psnr_y:37.81 psnr_u:44.20 psnr_v:46.57 
n:140 mse_avg:4.60 mse_y:10.08 mse_u:2.41 mse_v:1.32 psnr_avg:41.50 psnr_y:38.10 psnr_u:44.31 psnr_v:46.93 
n:141 mse_avg:5.03 mse_y:11.21 mse_u:2.59 mse_v:1.28 psnr_avg:41.12 psnr_y:37.63 psnr_u:44.00 psnr_v:47.07 
n:142 mse_avg:4.43 mse_y:9.79 mse_u:2.29 mse_v:1.20 psnr_avg:41.67 psnr_y:38.22 psnr_u:44.52 psnr_v:47.35 
n:143 mse_avg:3.80 mse_y:8.38 mse_u:1.92 mse_v:1.09 psnr_avg:42.34 psnr_y:38.90 psnr_u:45.30 psnr_v:47.74 
n:144 mse_avg:3.48 mse_y:7.74 mse_u:1.71 mse_v:0.98 psnr_avg:42.72 psnr_y:39.25 psnr_u:45.79 psnr_v:48.21 
n:145 mse_avg:3.39 mse_y:7.58 mse_u:1.71 mse_v:0.88 psnr_avg:42.83 psnr_y:39.33 psnr_u:45.81 psnr_v:48.66 
n:146 mse_avg:2.88 mse_y:6.49 mse_u:1.45 mse_v:0.69 psnr_avg:43.54 psnr_y:40.01 psnr_u:46.53 psnr_v:49.72 
n:147 mse_avg:2.41 mse_y:5.48 mse_u:1.25 mse_v:0.50 psnr_avg:44.31 psnr_y:40.74 psnr_u:47.15 psnr_v:51.12 
n:148 mse_avg:2.33 mse_y:5.33 mse_u:1.24 mse_v:0.42 psnr_avg:44.46 psnr_y:40.86 psnr_u:47.21 psnr_v:51.86 
n:149 mse_avg:2.33 mse_y:5.31 mse_u:1.27 mse_v:0.42 psnr_avg:44.45 psnr_y:40.88 psnr_u:47.09 psnr_v:51.86 
n:150 mse_avg:2.41 mse_y:5.52 mse_u:1.27 mse_v:0.43 psnr_avg:44.32 psnr_y:40.71 psnr_u:47.08 psnr_v:51.83 
n:151 mse_avg:2.41 mse_y:5.44 mse_u:1.37 mse_v:0.43 psnr_avg:44.31 psnr_y:40.78 psnr_u:46.76 psnr_v:51.79 
n:152 mse_avg:2.44 mse_y:5.54 mse_u:1.35 mse_v:0.42 psnr_avg:44.26 psnr_y:40.70 psnr_u:46.82 psnr_v:51.85 
n:153 mse_avg:2.36 mse_y:5.36 mse_u:1.29 mse_v:0.43 psnr_avg:44.40 psnr_y:40.84 psnr_u:47.01 psnr_v:51.81 
n:154 mse_avg:2.03 mse_y:4.56 mse_u:1.18 mse_v:0.35 psnr_avg:45.07 psnr_y:41.55 psnr_u:47.43 psnr_v:52.75 
n:155 mse_avg:2.02 mse_y:4.59 mse_u:1.12 mse_v:0.35 psnr_avg:45.08 psnr_y:41.52 psnr_u:47.63 psnr_v:52.71 
n:156 mse_avg:2.18 mse_y:5.04 mse_u:1.14 mse_v:0.34 psnr_avg:44.75 psnr_y:41.10 psnr_u:47.56 psnr_v:52.78 
n:157 mse_avg:2.25 mse_y:5.10 mse_u:1.22 mse_v:0.44 psnr_avg:44.61 psnr_y:41.06 psnr_u:47.27 psnr_v:51.74 
n:158 mse_avg:2.29 mse_y:5.18 mse_u:1.22 mse_v:0.47 psnr_avg:44.53 psnr_y:40.99 psnr_u:47.26 psnr_v:51.42 
n:159 mse_avg:2.24 mse_y:5.06 mse_u:1.20 mse_v:0.45 psnr_avg:44.64 psnr_y:41.09 psnr_u:47.33 psnr_v:51.64 
n:160 mse_avg:2.08 mse_y:4.72 mse_u:1.10 mse_v:0.43 psnr_avg:44.95 psnr_y:41.39 psnr_u:47.73 psnr_v:51.80 
n:161 mse_avg:2.05 mse_y:4.62 mse_u:1.11 mse_v:0.42 psnr_avg:45.01 psnr_y:41.48 psnr_u:47.70 psnr_v:51.88 
n:162 mse_avg:1.97 mse_y:4.44 mse_u:1.10 mse_v:0.37 psnr_avg:45.19 psnr_y:41.66 psnr_u:47.71 psnr_v:52.49 
n:163 mse_avg:1.88 mse_y:4.22 mse_u:1.12 mse_v:0.31 psnr_avg:45.38 psnr_y:41.88 psnr_u:47.66 psnr_v:53.17 
n:164 mse_avg:2.05 mse_y:4.60 mse_u:1.21 mse_v:0.34 psnr_avg:45.01 psnr_y:41.50 psnr_u:47.29 psnr_v:52.82 
n:165 mse_avg:2.27 mse_y:5.09 mse_u:1.33 mse_v:0.39 psnr_avg:44.57 psnr_y:41.06 psnr_u:46.89 psnr_v:52.26 
n:166 mse_avg:2.41 mse_y:5.42 mse_u:1.38 mse_v:0.43 psnr_avg:44.31 psnr_y:40.79 psnr_u:46.73 psnr_v:51.83 
n:167 mse_avg:2.54 mse_y:5.67 mse_u:1.50 mse_v:0.44 psnr_avg:44.09 psnr_y:40.60 psnr_u:46.37 psnr_v:51.72 
