n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.42 mse_y:3.90 mse_u:1.65 mse_v:1.71 psnr_avg:44.29 psnr_y:42.21 psnr_u:45.95 psnr_v:45.80 
n:87 mse_avg:2.59 mse_y:3.98 mse_u:1.92 mse_v:1.85 psnr_avg:44.00 psnr_y:42.13 psnr_u:45.29 psnr_v:45.45 
n:88 mse_avg:2.45 mse_y:3.87 mse_u:1.72 mse_v:1.76 psnr_avg:44.24 psnr_y:42.26 psnr_u:45.78 psnr_v:45.68 
n:89 mse_avg:2.32 mse_y:3.65 mse_u:1.61 mse_v:1.70 psnr_avg:44.47 psnr_y:42.51 psnr_u:46.05 psnr_v:45.83 
n:90 mse_avg:2.28 mse_y:3.58 mse_u:1.56 mse_v:1.68 psnr_avg:44.56 psnr_y:42.59 psnr_u:46.19 psnr_v:45.87 
n:91 mse_avg:2.43 mse_y:3.92 mse_u:1.55 mse_v:1.83 psnr_avg:44.27 psnr_y:42.20 psnr_u:46.24 psnr_v:45.51 
n:92 mse_avg:2.62 mse_y:4.34 mse_u:1.76 mse_v:1.76 psnr_avg:43.95 psnr_y:41.75 psnr_u:45.68 psnr_v:45.66 
n:93 mse_avg:2.59 mse_y:4.04 mse_u:1.76 mse_v:1.97 psnr_avg:44.00 psnr_y:42.07 psnr_u:45.67 psnr_v:45.18 
n:94 mse_avg:2.58 mse_y:4.15 mse_u:1.73 mse_v:1.86 psnr_avg:44.02 psnr_y:41.95 psnr_u:45.76 psnr_v:45.44 
n:95 mse_avg:2.35 mse_y:3.64 mse_u:1.49 mse_v:1.92 psnr_avg:44.42 psnr_y:42.52 psnr_u:46.39 psnr_v:45.30 
n:96 mse_avg:2.26 mse_y:3.59 mse_u:1.44 mse_v:1.74 psnr_avg:44.60 psnr_y:42.58 psnr_u:46.54 psnr_v:45.73 
n:97 mse_avg:2.14 mse_y:3.41 mse_u:1.31 mse_v:1.71 psnr_avg:44.82 psnr_y:42.80 psnr_u:46.94 psnr_v:45.81 
n:98 mse_avg:2.89 mse_y:4.74 mse_u:1.94 mse_v:1.98 psnr_avg:43.52 psnr_y:41.37 psnr_u:45.24 psnr_v:45.16 
n:99 mse_avg:2.87 mse_y:4.68 mse_u:1.95 mse_v:1.98 psnr_avg:43.55 psnr_y:41.43 psnr_u:45.22 psnr_v:45.17 
n:100 mse_avg:2.98 mse_y:4.70 mse_u:2.15 mse_v:2.09 psnr_avg:43.39 psnr_y:41.41 psnr_u:44.81 psnr_v:44.92 
n:101 mse_avg:2.86 mse_y:4.45 mse_u:2.09 mse_v:2.05 psnr_avg:43.57 psnr_y:41.65 psnr_u:44.93 psnr_v:45.01 
n:102 mse_avg:2.80 mse_y:4.43 mse_u:2.04 mse_v:1.93 psnr_avg:43.66 psnr_y:41.67 psnr_u:45.04 psnr_v:45.27 
n:103 mse_avg:3.18 mse_y:5.03 mse_u:2.35 mse_v:2.17 psnr_avg:43.10 psnr_y:41.11 psnr_u:44.42 psnr_v:44.77 
n:104 mse_avg:3.25 mse_y:5.23 mse_u:2.47 mse_v:2.04 psnr_avg:43.02 psnr_y:40.95 psnr_u:44.20 psnr_v:45.04 
n:105 mse_avg:3.40 mse_y:5.66 mse_u:2.69 mse_v:1.85 psnr_avg:42.81 psnr_y:40.60 psnr_u:43.83 psnr_v:45.46 
n:106 mse_avg:3.70 mse_y:6.30 mse_u:2.74 mse_v:2.05 psnr_avg:42.45 psnr_y:40.14 psnr_u:43.75 psnr_v:45.02 
n:107 mse_avg:4.04 mse_y:6.96 mse_u:2.82 mse_v:2.33 psnr_avg:42.07 psnr_y:39.70 psnr_u:43.62 psnr_v:44.45 
n:108 mse_avg:3.87 mse_y:6.53 mse_u:2.82 mse_v:2.27 psnr_avg:42.25 psnr_y:39.98 psnr_u:43.63 psnr_v:44.58 
n:109 mse_avg:3.97 mse_y:6.84 mse_u:2.77 mse_v:2.29 psnr_avg:42.15 psnr_y:39.78 psnr_u:43.71 psnr_v:44.53 
n:110 mse_avg:4.68 mse_y:8.24 mse_u:3.27 mse_v:2.52 psnr_avg:41.43 psnr_y:38.97 psnr_u:42.98 psnr_v:44.12 
n:111 mse_avg:4.82 mse_y:8.44 mse_u:3.30 mse_v:2.73 psnr_avg:41.30 psnr_y:38.87 psnr_u:42.95 psnr_v:43.77 
n:112 mse_avg:4.57 mse_y:8.02 mse_u:2.99 mse_v:2.70 psnr_avg:41.53 psnr_y:39.09 psnr_u:43.37 psnr_v:43.82 
n:113 mse_avg:4.48 mse_y:7.93 mse_u:2.95 mse_v:2.55 psnr_avg:41.62 psnr_y:39.14 psnr_u:43.44 psnr_v:44.07 
n:114 mse_avg:4.16 mse_y:7.49 mse_u:2.61 mse_v:2.37 psnr_avg:41.94 psnr_y:39.39 psnr_u:43.97 psnr_v:44.38 
n:115 mse_avg:3.92 mse_y:7.14 mse_u:2.42 mse_v:2.21 psnr_avg:42.20 psnr_y:39.59 psnr_u:44.30 psnr_v:44.69 
n:116 mse_avg:3.86 mse_y:6.76 mse_u:2.52 mse_v:2.29 psnr_avg:42.27 psnr_y:39.83 psnr_u:44.13 psnr_v:44.54 
n:117 mse_avg:3.47 mse_y:6.17 mse_u:2.06 mse_v:2.19 psnr_avg:42.72 psnr_y:40.23 psnr_u:44.98 psnr_v:44.74 
n:118 mse_avg:2.93 mse_y:5.26 mse_u:1.71 mse_v:1.82 psnr_avg:43.46 psnr_y:40.92 psnr_u:45.81 psnr_v:45.52 
n:119 mse_avg:2.55 mse_y:4.84 mse_u:1.44 mse_v:1.36 psnr_avg:44.07 psnr_y:41.28 psnr_u:46.53 psnr_v:46.81 
n:120 mse_avg:2.70 mse_y:5.16 mse_u:1.54 mse_v:1.41 psnr_avg:43.81 psnr_y:41.01 psnr_u:46.24 psnr_v:46.64 
n:121 mse_avg:2.80 mse_y:5.40 mse_u:1.56 mse_v:1.44 psnr_avg:43.66 psnr_y:40.81 psnr_u:46.20 psnr_v:46.55 
n:122 mse_avg:3.01 mse_y:5.94 mse_u:1.67 mse_v:1.42 psnr_avg:43.34 psnr_y:40.39 psnr_u:45.89 psnr_v:46.61 
n:123 mse_avg:2.94 mse_y:5.84 mse_u:1.62 mse_v:1.36 psnr_avg:43.45 psnr_y:40.47 psnr_u:46.02 psnr_v:46.81 
n:124 mse_avg:2.71 mse_y:5.32 mse_u:1.54 mse_v:1.27 psnr_avg:43.80 psnr_y:40.87 psnr_u:46.25 psnr_v:47.08 
n:125 mse_avg:2.68 mse_y:5.36 mse_u:1.47 mse_v:1.20 psnr_avg:43.85 psnr_y:40.84 psnr_u:46.45 psnr_v:47.33 
n:126 mse_avg:2.65 mse_y:5.18 mse_u:1.50 mse_v:1.25 psnr_avg:43.91 psnr_y:40.98 psnr_u:46.37 psnr_v:47.16 
n:127 mse_avg:2.70 mse_y:5.33 mse_u:1.57 mse_v:1.21 psnr_avg:43.81 psnr_y:40.87 psnr_u:46.17 psnr_v:47.29 
n:128 mse_avg:2.70 mse_y:5.26 mse_u:1.53 mse_v:1.32 psnr_avg:43.81 psnr_y:40.92 psnr_u:46.28 psnr_v:46.93 
n:129 mse_avg:2.79 mse_y:5.47 mse_u:1.56 mse_v:1.33 psnr_avg:43.68 psnr_y:40.75 psnr_u:46.19 psnr_v:46.88 
n:130 mse_avg:2.75 mse_y:5.36 mse_u:1.56 mse_v:1.34 psnr_avg:43.74 psnr_y:40.84 psnr_u:46.21 psnr_v:46.87 
n:131 mse_avg:2.75 mse_y:5.46 mse_u:1.51 mse_v:1.29 psnr_avg:43.73 psnr_y:40.76 psnr_u:46.35 psnr_v:47.01 
n:132 mse_avg:2.65 mse_y:5.31 mse_u:1.50 mse_v:1.13 psnr_avg:43.90 psnr_y:40.88 psnr_u:46.36 psnr_v:47.60 
n:133 mse_avg:2.79 mse_y:5.68 mse_u:1.57 mse_v:1.12 psnr_avg:43.68 psnr_y:40.59 psnr_u:46.17 psnr_v:47.66 
n:134 mse_avg:2.92 mse_y:5.97 mse_u:1.64 mse_v:1.15 psnr_avg:43.48 psnr_y:40.37 psnr_u:45.99 psnr_v:47.54 
n:135 mse_avg:3.05 mse_y:6.28 mse_u:1.71 mse_v:1.17 psnr_avg:43.28 psnr_y:40.15 psnr_u:45.81 psnr_v:47.43 
n:136 mse_avg:3.05 mse_y:6.25 mse_u:1.71 mse_v:1.19 psnr_avg:43.29 psnr_y:40.17 psnr_u:45.80 psnr_v:47.37 
n:137 mse_avg:3.42 mse_y:7.06 mse_u:1.92 mse_v:1.28 psnr_avg:42.79 psnr_y:39.64 psnr_u:45.30 psnr_v:47.06 
n:138 mse_avg:3.71 mse_y:7.87 mse_u:1.96 mse_v:1.29 psnr_avg:42.44 psnr_y:39.17 psnr_u:45.20 psnr_v:47.01 
n:139 mse_avg:4.03 mse_y:8.71 mse_u:2.13 mse_v:1.26 psnr_avg:42.07 psnr_y:38.73 psnr_u:44.84 psnr_v:47.12 
n:140 mse_avg:4.05 mse_y:8.90 mse_u:2.11 mse_v:1.15 psnr_avg:42.05 psnr_y:38.64 psnr_u:44.90 psnr_v:47.51 
n:141 mse_avg:4.16 mse_y:9.11 mse_u:2.22 mse_v:1.16 psnr_avg:41.94 psnr_y:38.54 psnr_u:44.66 psnr_v:47.49 
n:142 mse_avg:3.82 mse_y:8.41 mse_u:1.99 mse_v:1.05 psnr_avg:42.31 psnr_y:38.88 psnr_u:45.14 psnr_v:47.90 
n:143 mse_avg:3.46 mse_y:7.65 mse_u:1.76 mse_v:0.96 psnr_avg:42.74 psnr_y:39.30 psnr_u:45.67 psnr_v:48.29 
n:144 mse_avg:3.04 mse_y:6.68 mse_u:1.56 mse_v:0.89 psnr_avg:43.30 psnr_y:39.89 psnr_u:46.20 psnr_v:48.64 
n:145 mse_avg:2.97 mse_y:6.56 mse_u:1.53 mse_v:0.82 psnr_avg:43.41 psnr_y:39.96 psnr_u:46.30 psnr_v:48.98 
n:146 mse_avg:2.59 mse_y:5.75 mse_u:1.36 mse_v:0.65 psnr_avg:44.00 psnr_y:40.53 psnr_u:46.79 psnr_v:49.98 
n:147 mse_avg:2.22 mse_y:4.95 mse_u:1.20 mse_v:0.51 psnr_avg:44.67 psnr_y:41.18 psnr_u:47.34 psnr_v:51.08 
n:148 mse_avg:2.14 mse_y:4.83 mse_u:1.16 mse_v:0.43 psnr_avg:44.82 psnr_y:41.30 psnr_u:47.48 psnr_v:51.75 
n:149 mse_avg:2.18 mse_y:4.93 mse_u:1.16 mse_v:0.43 psnr_avg:44.76 psnr_y:41.20 psnr_u:47.47 psnr_v:51.79 
n:150 mse_avg:2.18 mse_y:4.94 mse_u:1.18 mse_v:0.43 psnr_avg:44.74 psnr_y:41.20 psnr_u:47.43 psnr_v:51.79 
n:151 mse_avg:2.27 mse_y:5.06 mse_u:1.29 mse_v:0.46 psnr_avg:44.58 psnr_y:41.09 psnr_u:47.03 psnr_v:51.53 
n:152 mse_avg:2.36 mse_y:5.34 mse_u:1.27 mse_v:0.46 psnr_avg:44.41 psnr_y:40.85 psnr_u:47.09 psnr_v:51.53 
n:153 mse_avg:2.21 mse_y:5.01 mse_u:1.20 mse_v:0.43 psnr_avg:44.68 psnr_y:41.13 psnr_u:47.34 psnr_v:51.76 
n:154 mse_avg:1.97 mse_y:4.42 mse_u:1.14 mse_v:0.36 psnr_avg:45.18 psnr_y:41.68 psnr_u:47.56 psnr_v:52.55 
n:155 mse_avg:1.95 mse_y:4.37 mse_u:1.11 mse_v:0.37 psnr_avg:45.23 psnr_y:41.72 psnr_u:47.69 psnr_v:52.47 
n:156 mse_avg:2.11 mse_y:4.85 mse_u:1.12 mse_v:0.37 psnr_avg:44.88 psnr_y:41.27 psnr_u:47.65 psnr_v:52.47 
n:157 mse_avg:2.17 mse_y:4.91 mse_u:1.16 mse_v:0.45 psnr_avg:44.76 psnr_y:41.22 psnr_u:47.48 psnr_v:51.56 
n:158 mse_avg:2.16 mse_y:4.81 mse_u:1.17 mse_v:0.50 psnr_avg:44.79 psnr_y:41.31 psnr_u:47.47 psnr_v:51.18 
n:159 mse_avg:2.14 mse_y:4.85 mse_u:1.10 mse_v:0.46 psnr_avg:44.83 psnr_y:41.28 psnr_u:47.71 psnr_v:51.47 
n:160 mse_avg:2.02 mse_y:4.55 mse_u:1.09 mse_v:0.44 psnr_avg:45.07 psnr_y:41.55 psnr_u:47.77 psnr_v:51.74 
n:161 mse_avg:1.99 mse_y:4.46 mse_u:1.08 mse_v:0.42 psnr_avg:45.15 psnr_y:41.64 psnr_u:47.79 psnr_v:51.90 
n:162 mse_avg:1.89 mse_y:4.21 mse_u:1.09 mse_v:0.38 psnr_avg:45.36 psnr_y:41.89 psnr_u:47.76 psnr_v:52.32 
n:163 mse_avg:1.88 mse_y:4.17 mse_u:1.12 mse_v:0.34 psnr_avg:45.39 psnr_y:41.93 psnr_u:47.63 psnr_v:52.80 
n:164 mse_avg:2.04 mse_y:4.55 mse_u:1.20 mse_v:0.37 psnr_avg:45.03 psnr_y:41.55 psnr_u:47.35 psnr_v:52.44 
n:165 mse_avg:2.22 mse_y:4.94 mse_u:1.31 mse_v:0.41 psnr_avg:44.67 psnr_y:41.19 psnr_u:46.96 psnr_v:52.04 
n:166 mse_avg:2.33 mse_y:5.23 mse_u:1.32 mse_v:0.43 psnr_avg:44.46 psnr_y:40.95 psnr_u:46.91 psnr_v:51.76 
n:167 mse_avg:2.49 mse_y:5.55 mse_u:1.48 mse_v:0.45 psnr_avg:44.16 psnr_y:40.69 psnr_u:46.43 psnr_v:51.61 
