n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.51 mse_y:4.12 mse_u:1.71 mse_v:1.72 psnr_avg:44.13 psnr_y:41.98 psnr_u:45.80 psnr_v:45.79 
n:87 mse_avg:2.67 mse_y:4.16 mse_u:2.02 mse_v:1.82 psnr_avg:43.87 psnr_y:41.94 psnr_u:45.07 psnr_v:45.54 
n:88 mse_avg:2.56 mse_y:4.06 mse_u:1.82 mse_v:1.79 psnr_avg:44.06 psnr_y:42.05 psnr_u:45.53 psnr_v:45.60 
n:89 mse_avg:2.44 mse_y:3.77 mse_u:1.74 mse_v:1.82 psnr_avg:44.25 psnr_y:42.37 psnr_u:45.73 psnr_v:45.53 
n:90 mse_avg:2.41 mse_y:3.80 mse_u:1.66 mse_v:1.78 psnr_avg:44.30 psnr_y:42.33 psnr_u:45.93 psnr_v:45.62 
n:91 mse_avg:2.57 mse_y:4.17 mse_u:1.62 mse_v:1.91 psnr_avg:44.03 psnr_y:41.93 psnr_u:46.04 psnr_v:45.31 
n:92 mse_avg:2.88 mse_y:4.76 mse_u:1.87 mse_v:2.01 psnr_avg:43.53 psnr_y:41.35 psnr_u:45.41 psnr_v:45.09 
n:93 mse_avg:2.94 mse_y:4.57 mse_u:2.01 mse_v:2.24 psnr_avg:43.45 psnr_y:41.53 psnr_u:45.11 psnr_v:44.63 
n:94 mse_avg:2.74 mse_y:4.34 mse_u:1.85 mse_v:2.03 psnr_avg:43.75 psnr_y:41.76 psnr_u:45.45 psnr_v:45.05 
n:95 mse_avg:2.50 mse_y:3.91 mse_u:1.57 mse_v:2.01 psnr_avg:44.16 psnr_y:42.21 psnr_u:46.17 psnr_v:45.11 
n:96 mse_avg:2.41 mse_y:3.83 mse_u:1.53 mse_v:1.87 psnr_avg:44.30 psnr_y:42.29 psnr_u:46.28 psnr_v:45.41 
n:97 mse_avg:2.24 mse_y:3.53 mse_u:1.39 mse_v:1.79 psnr_avg:44.63 psnr_y:42.65 psnr_u:46.70 psnr_v:45.60 
n:98 mse_avg:2.90 mse_y:4.74 mse_u:2.00 mse_v:1.96 psnr_avg:43.51 psnr_y:41.38 psnr_u:45.12 psnr_v:45.22 
n:99 mse_avg:2.92 mse_y:4.73 mse_u:1.99 mse_v:2.03 psnr_avg:43.48 psnr_y:41.38 psnr_u:45.14 psnr_v:45.07 
n:100 mse_avg:2.92 mse_y:4.67 mse_u:2.09 mse_v:1.98 psnr_avg:43.48 psnr_y:41.43 psnr_u:44.92 psnr_v:45.15 
n:101 mse_avg:2.76 mse_y:4.33 mse_u:2.01 mse_v:1.93 psnr_avg:43.73 psnr_y:41.77 psnr_u:45.10 psnr_v:45.27 
n:102 mse_avg:2.94 mse_y:4.64 mse_u:2.17 mse_v:2.01 psnr_avg:43.45 psnr_y:41.47 psnr_u:44.77 psnr_v:45.09 
n:103 mse_avg:3.19 mse_y:5.01 mse_u:2.40 mse_v:2.16 psnr_avg:43.09 psnr_y:41.13 psnr_u:44.33 psnr_v:44.78 
n:104 mse_avg:3.26 mse_y:5.30 mse_u:2.47 mse_v:1.99 psnr_avg:43.01 psnr_y:40.88 psnr_u:44.21 psnr_v:45.14 
n:105 mse_avg:3.45 mse_y:5.77 mse_u:2.75 mse_v:1.84 psnr_avg:42.75 psnr_y:40.52 psnr_u:43.73 psnr_v:45.49 
n:106 mse_avg:3.73 mse_y:6.40 mse_u:2.74 mse_v:2.05 psnr_avg:42.41 psnr_y:40.07 psnr_u:43.75 psnr_v:45.00 
n:107 mse_avg:4.06 mse_y:7.04 mse_u:2.83 mse_v:2.31 psnr_avg:42.05 psnr_y:39.66 psnr_u:43.61 psnr_v:44.50 
n:108 mse_avg:3.91 mse_y:6.62 mse_u:2.81 mse_v:2.30 psnr_avg:42.21 psnr_y:39.92 psnr_u:43.65 psnr_v:44.52 
n:109 mse_avg:3.93 mse_y:6.77 mse_u:2.76 mse_v:2.25 psnr_avg:42.19 psnr_y:39.83 psnr_u:43.72 psnr_v:44.61 
n:110 mse_avg:4.74 mse_y:8.35 mse_u:3.36 mse_v:2.52 psnr_avg:41.37 psnr_y:38.92 psnr_u:42.87 psnr_v:44.11 
n:111 mse_avg:4.92 mse_y:8.62 mse_u:3.42 mse_v:2.72 psnr_avg:41.21 psnr_y:38.78 psnr_u:42.80 psnr_v:43.79 
n:112 mse_avg:4.59 mse_y:7.99 mse_u:3.05 mse_v:2.74 psnr_avg:41.51 psnr_y:39.11 psnr_u:43.29 psnr_v:43.75 
n:113 mse_avg:4.55 mse_y:8.04 mse_u:3.01 mse_v:2.58 psnr_avg:41.55 psnr_y:39.08 psnr_u:43.34 psnr_v:44.01 
n:114 mse_avg:4.19 mse_y:7.61 mse_u:2.58 mse_v:2.38 psnr_avg:41.91 psnr_y:39.32 psnr_u:44.01 psnr_v:44.37 
n:115 mse_avg:4.00 mse_y:7.30 mse_u:2.46 mse_v:2.24 psnr_avg:42.11 psnr_y:39.50 psnr_u:44.21 psnr_v:44.63 
n:116 mse_avg:3.90 mse_y:6.91 mse_u:2.50 mse_v:2.29 psnr_avg:42.22 psnr_y:39.74 psnr_u:44.15 psnr_v:44.53 
n:117 mse_avg:3.59 mse_y:6.43 mse_u:2.16 mse_v:2.19 psnr_avg:42.58 psnr_y:40.05 psnr_u:44.78 psnr_v:44.73 
n:118 mse_avg:3.07 mse_y:5.60 mse_u:1.77 mse_v:1.85 psnr_avg:43.25 psnr_y:40.65 psnr_u:45.66 psnr_v:45.45 
n:119 mse_avg:2.88 mse_y:5.51 mse_u:1.61 mse_v:1.53 psnr_avg:43.53 psnr_y:40.72 psnr_u:46.06 psnr_v:46.29 
n:120 mse_avg:2.81 mse_y:5.37 mse_u:1.59 mse_v:1.46 psnr_avg:43.65 psnr_y:40.83 psnr_u:46.12 psnr_v:46.49 
n:121 mse_avg:2.81 mse_y:5.37 mse_u:1.62 mse_v:1.43 psnr_avg:43.65 psnr_y:40.83 psnr_u:46.04 psnr_v:46.57 
n:122 mse_avg:3.12 mse_y:6.17 mse_u:1.78 mse_v:1.42 psnr_avg:43.19 psnr_y:40.23 psnr_u:45.64 psnr_v:46.62 
n:123 mse_avg:3.02 mse_y:6.02 mse_u:1.69 mse_v:1.34 psnr_avg:43.33 psnr_y:40.33 psnr_u:45.86 psnr_v:46.84 
n:124 mse_avg:2.76 mse_y:5.46 mse_u:1.61 mse_v:1.23 psnr_avg:43.72 psnr_y:40.76 psnr_u:46.07 psnr_v:47.24 
n:125 mse_avg:2.72 mse_y:5.44 mse_u:1.53 mse_v:1.20 psnr_avg:43.78 psnr_y:40.78 psnr_u:46.28 psnr_v:47.36 
n:126 mse_avg:2.75 mse_y:5.38 mse_u:1.59 mse_v:1.28 psnr_avg:43.74 psnr_y:40.82 psnr_u:46.13 psnr_v:47.05 
n:127 mse_avg:2.73 mse_y:5.37 mse_u:1.59 mse_v:1.25 psnr_avg:43.76 psnr_y:40.83 psnr_u:46.12 psnr_v:47.18 
n:128 mse_avg:2.90 mse_y:5.74 mse_u:1.63 mse_v:1.33 psnr_avg:43.51 psnr_y:40.54 psnr_u:46.00 psnr_v:46.90 
n:129 mse_avg:2.83 mse_y:5.57 mse_u:1.60 mse_v:1.32 psnr_avg:43.61 psnr_y:40.67 psnr_u:46.09 psnr_v:46.93 
n:130 mse_avg:2.81 mse_y:5.58 mse_u:1.53 mse_v:1.33 psnr_avg:43.64 psnr_y:40.67 psnr_u:46.28 psnr_v:46.90 
n:131 mse_avg:2.75 mse_y:5.48 mse_u:1.52 mse_v:1.25 psnr_avg:43.74 psnr_y:40.74 psnr_u:46.32 psnr_v:47.17 
n:132 mse_avg:2.69 mse_y:5.41 mse_u:1.55 mse_v:1.10 psnr_avg:43.84 psnr_y:40.80 psnr_u:46.23 psnr_v:47.71 
n:133 mse_avg:2.86 mse_y:5.84 mse_u:1.63 mse_v:1.11 psnr_avg:43.57 psnr_y:40.47 psnr_u:46.00 psnr_v:47.68 
n:134 mse_avg:3.04 mse_y:6.30 mse_u:1.69 mse_v:1.12 psnr_avg:43.30 psnr_y:40.14 psnr_u:45.85 psnr_v:47.63 
n:135 mse_avg:3.17 mse_y:6.58 mse_u:1.78 mse_v:1.16 psnr_avg:43.12 psnr_y:39.95 psnr_u:45.64 psnr_v:47.50 
n:136 mse_avg:3.05 mse_y:6.35 mse_u:1.66 mse_v:1.15 psnr_avg:43.28 psnr_y:40.10 psnr_u:45.93 psnr_v:47.51 
n:137 mse_avg:3.48 mse_y:7.28 mse_u:1.93 mse_v:1.24 psnr_avg:42.71 psnr_y:39.51 psnr_u:45.29 psnr_v:47.18 
n:138 mse_avg:3.78 mse_y:8.06 mse_u:2.01 mse_v:1.26 psnr_avg:42.36 psnr_y:39.07 psnr_u:45.10 psnr_v:47.12 
n:139 mse_avg:4.11 mse_y:8.88 mse_u:2.17 mse_v:1.27 psnr_avg:42.00 psnr_y:38.65 psnr_u:44.76 psnr_v:47.09 
n:140 mse_avg:4.17 mse_y:9.12 mse_u:2.21 mse_v:1.19 psnr_avg:41.93 psnr_y:38.53 psnr_u:44.69 psnr_v:47.37 
n:141 mse_avg:4.23 mse_y:9.25 mse_u:2.26 mse_v:1.18 psnr_avg:41.87 psnr_y:38.47 psnr_u:44.59 psnr_v:47.40 
n:142 mse_avg:3.90 mse_y:8.53 mse_u:2.04 mse_v:1.12 psnr_avg:42.22 psnr_y:38.82 psnr_u:45.03 psnr_v:47.64 
n:143 mse_avg:3.51 mse_y:7.74 mse_u:1.79 mse_v:1.00 psnr_avg:42.68 psnr_y:39.24 psnr_u:45.61 psnr_v:48.14 
n:144 mse_avg:3.14 mse_y:6.88 mse_u:1.60 mse_v:0.93 psnr_avg:43.17 psnr_y:39.76 psnr_u:46.09 psnr_v:48.43 
n:145 mse_avg:3.06 mse_y:6.74 mse_u:1.57 mse_v:0.86 psnr_avg:43.28 psnr_y:39.84 psnr_u:46.16 psnr_v:48.79 
n:146 mse_avg:2.67 mse_y:5.92 mse_u:1.42 mse_v:0.67 psnr_avg:43.87 psnr_y:40.41 psnr_u:46.61 psnr_v:49.89 
n:147 mse_avg:2.29 mse_y:5.14 mse_u:1.22 mse_v:0.50 psnr_avg:44.54 psnr_y:41.02 psnr_u:47.27 psnr_v:51.10 
n:148 mse_avg:2.21 mse_y:5.03 mse_u:1.14 mse_v:0.45 psnr_avg:44.69 psnr_y:41.12 psnr_u:47.55 psnr_v:51.59 
n:149 mse_avg:2.23 mse_y:5.07 mse_u:1.18 mse_v:0.43 psnr_avg:44.65 psnr_y:41.08 psnr_u:47.39 psnr_v:51.79 
n:150 mse_avg:2.28 mse_y:5.18 mse_u:1.20 mse_v:0.45 psnr_avg:44.56 psnr_y:40.98 psnr_u:47.34 psnr_v:51.61 
n:151 mse_avg:2.34 mse_y:5.27 mse_u:1.30 mse_v:0.44 psnr_avg:44.45 psnr_y:40.91 psnr_u:47.00 psnr_v:51.69 
n:152 mse_avg:2.36 mse_y:5.39 mse_u:1.25 mse_v:0.43 psnr_avg:44.41 psnr_y:40.82 psnr_u:47.16 psnr_v:51.79 
n:153 mse_avg:2.28 mse_y:5.19 mse_u:1.23 mse_v:0.41 psnr_avg:44.56 psnr_y:40.98 psnr_u:47.25 psnr_v:52.01 
n:154 mse_avg:1.96 mse_y:4.43 mse_u:1.12 mse_v:0.33 psnr_avg:45.21 psnr_y:41.67 psnr_u:47.64 psnr_v:52.91 
n:155 mse_avg:1.95 mse_y:4.43 mse_u:1.10 mse_v:0.34 psnr_avg:45.22 psnr_y:41.67 psnr_u:47.73 psnr_v:52.84 
n:156 mse_avg:2.15 mse_y:4.97 mse_u:1.14 mse_v:0.34 psnr_avg:44.81 psnr_y:41.17 psnr_u:47.57 psnr_v:52.80 
n:157 mse_avg:2.18 mse_y:4.93 mse_u:1.18 mse_v:0.43 psnr_avg:44.75 psnr_y:41.21 psnr_u:47.41 psnr_v:51.79 
n:158 mse_avg:2.24 mse_y:5.04 mse_u:1.21 mse_v:0.47 psnr_avg:44.63 psnr_y:41.10 psnr_u:47.32 psnr_v:51.45 
n:159 mse_avg:2.20 mse_y:5.00 mse_u:1.15 mse_v:0.44 psnr_avg:44.71 psnr_y:41.14 psnr_u:47.52 psnr_v:51.68 
n:160 mse_avg:2.04 mse_y:4.64 mse_u:1.06 mse_v:0.43 psnr_avg:45.03 psnr_y:41.47 psnr_u:47.89 psnr_v:51.82 
n:161 mse_avg:2.01 mse_y:4.55 mse_u:1.05 mse_v:0.42 psnr_avg:45.10 psnr_y:41.55 psnr_u:47.91 psnr_v:51.88 
n:162 mse_avg:1.94 mse_y:4.34 mse_u:1.10 mse_v:0.39 psnr_avg:45.25 psnr_y:41.76 psnr_u:47.73 psnr_v:52.27 
n:163 mse_avg:1.91 mse_y:4.30 mse_u:1.11 mse_v:0.32 psnr_avg:45.32 psnr_y:41.79 psnr_u:47.69 psnr_v:53.03 
n:164 mse_avg:2.07 mse_y:4.64 mse_u:1.20 mse_v:0.37 psnr_avg:44.97 psnr_y:41.47 psnr_u:47.36 psnr_v:52.40 
n:165 mse_avg:2.26 mse_y:5.08 mse_u:1.31 mse_v:0.40 psnr_avg:44.58 psnr_y:41.07 psnr_u:46.97 psnr_v:52.08 
n:166 mse_avg:2.37 mse_y:5.32 mse_u:1.37 mse_v:0.43 psnr_avg:44.38 psnr_y:40.88 psnr_u:46.77 psnr_v:51.79 
n:167 mse_avg:2.55 mse_y:5.74 mse_u:1.48 mse_v:0.44 psnr_avg:44.06 psnr_y:40.54 psnr_u:46.42 psnr_v:51.68 
