n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.52 mse_y:4.12 mse_u:1.68 mse_v:1.75 psnr_avg:44.12 psnr_y:41.98 psnr_u:45.87 psnr_v:45.70 
n:87 mse_avg:2.64 mse_y:4.11 mse_u:1.91 mse_v:1.90 psnr_avg:43.92 psnr_y:41.99 psnr_u:45.33 psnr_v:45.35 
n:88 mse_avg:2.52 mse_y:3.97 mse_u:1.82 mse_v:1.78 psnr_avg:44.11 psnr_y:42.15 psnr_u:45.54 psnr_v:45.62 
n:89 mse_avg:2.41 mse_y:3.75 mse_u:1.69 mse_v:1.80 psnr_avg:44.31 psnr_y:42.39 psnr_u:45.85 psnr_v:45.58 
n:90 mse_avg:2.36 mse_y:3.74 mse_u:1.61 mse_v:1.73 psnr_avg:44.40 psnr_y:42.40 psnr_u:46.06 psnr_v:45.74 
n:91 mse_avg:2.54 mse_y:4.13 mse_u:1.59 mse_v:1.91 psnr_avg:44.08 psnr_y:41.97 psnr_u:46.12 psnr_v:45.33 
n:92 mse_avg:2.82 mse_y:4.59 mse_u:1.82 mse_v:2.05 psnr_avg:43.63 psnr_y:41.51 psnr_u:45.53 psnr_v:45.01 
n:93 mse_avg:2.87 mse_y:4.49 mse_u:1.92 mse_v:2.22 psnr_avg:43.54 psnr_y:41.61 psnr_u:45.31 psnr_v:44.67 
n:94 mse_avg:2.86 mse_y:4.49 mse_u:1.93 mse_v:2.17 psnr_avg:43.57 psnr_y:41.61 psnr_u:45.28 psnr_v:44.77 
n:95 mse_avg:2.41 mse_y:3.80 mse_u:1.53 mse_v:1.91 psnr_avg:44.30 psnr_y:42.33 psnr_u:46.27 psnr_v:45.33 
n:96 mse_avg:2.31 mse_y:3.66 mse_u:1.46 mse_v:1.80 psnr_avg:44.50 psnr_y:42.49 psnr_u:46.47 psnr_v:45.58 
n:97 mse_avg:2.17 mse_y:3.47 mse_u:1.32 mse_v:1.73 psnr_avg:44.76 psnr_y:42.73 psnr_u:46.93 psnr_v:45.74 
n:98 mse_avg:2.87 mse_y:4.67 mse_u:1.98 mse_v:1.95 psnr_avg:43.56 psnr_y:41.44 psnr_u:45.16 psnr_v:45.23 
n:99 mse_avg:2.87 mse_y:4.70 mse_u:1.88 mse_v:2.04 psnr_avg:43.55 psnr_y:41.41 psnr_u:45.40 psnr_v:45.03 
n:100 mse_avg:3.02 mse_y:4.83 mse_u:2.12 mse_v:2.12 psnr_avg:43.33 psnr_y:41.30 psnr_u:44.86 psnr_v:44.87 
n:101 mse_avg:2.90 mse_y:4.54 mse_u:2.11 mse_v:2.04 psnr_avg:43.51 psnr_y:41.56 psnr_u:44.89 psnr_v:45.04 
n:102 mse_avg:2.87 mse_y:4.49 mse_u:2.18 mse_v:1.96 psnr_avg:43.54 psnr_y:41.61 psnr_u:44.75 psnr_v:45.21 
n:103 mse_avg:3.20 mse_y:5.02 mse_u:2.42 mse_v:2.17 psnr_avg:43.07 psnr_y:41.12 psnr_u:44.29 psnr_v:44.76 
n:104 mse_avg:3.30 mse_y:5.30 mse_u:2.55 mse_v:2.04 psnr_avg:42.95 psnr_y:40.89 psnr_u:44.06 psnr_v:45.03 
n:105 mse_avg:3.46 mse_y:5.80 mse_u:2.74 mse_v:1.84 psnr_avg:42.74 psnr_y:40.50 psnr_u:43.75 psnr_v:45.48 
n:106 mse_avg:3.69 mse_y:6.28 mse_u:2.74 mse_v:2.05 psnr_avg:42.46 psnr_y:40.15 psnr_u:43.75 psnr_v:45.02 
n:107 mse_avg:4.03 mse_y:7.07 mse_u:2.77 mse_v:2.23 psnr_avg:42.08 psnr_y:39.63 psnr_u:43.70 psnr_v:44.64 
n:108 mse_avg:3.92 mse_y:6.60 mse_u:2.87 mse_v:2.30 psnr_avg:42.20 psnr_y:39.94 psnr_u:43.56 psnr_v:44.51 
n:109 mse_avg:3.95 mse_y:6.75 mse_u:2.82 mse_v:2.29 psnr_avg:42.16 psnr_y:39.84 psnr_u:43.63 psnr_v:44.54 
n:110 mse_avg:4.69 mse_y:8.29 mse_u:3.23 mse_v:2.53 psnr_avg:41.42 psnr_y:38.94 psnr_u:43.04 psnr_v:44.09 
n:111 mse_avg:4.80 mse_y:8.43 mse_u:3.27 mse_v:2.70 psnr_avg:41.32 psnr_y:38.87 psnr_u:42.99 psnr_v:43.81 
n:112 mse_avg:4.63 mse_y:8.06 mse_u:3.12 mse_v:2.70 psnr_avg:41.48 psnr_y:39.07 psnr_u:43.19 psnr_v:43.81 
n:113 mse_avg:4.51 mse_y:7.98 mse_u:2.96 mse_v:2.59 psnr_avg:41.59 psnr_y:39.11 psnr_u:43.42 psnr_v:43.99 
n:114 mse_avg:4.18 mse_y:7.56 mse_u:2.55 mse_v:2.42 psnr_avg:41.92 psnr_y:39.35 psnr_u:44.06 psnr_v:44.30 
n:115 mse_avg:4.01 mse_y:7.33 mse_u:2.42 mse_v:2.29 psnr_avg:42.09 psnr_y:39.48 psnr_u:44.29 psnr_v:44.52 
n:116 mse_avg:3.90 mse_y:6.87 mse_u:2.52 mse_v:2.31 psnr_avg:42.22 psnr_y:39.76 psnr_u:44.12 psnr_v:44.50 
n:117 mse_avg:3.53 mse_y:6.33 mse_u:2.08 mse_v:2.18 psnr_avg:42.65 psnr_y:40.12 psnr_u:44.95 psnr_v:44.74 
n:118 mse_avg:3.07 mse_y:5.63 mse_u:1.74 mse_v:1.85 psnr_avg:43.26 psnr_y:40.63 psnr_u:45.74 psnr_v:45.46 
n:119 mse_avg:2.85 mse_y:5.45 mse_u:1.57 mse_v:1.53 psnr_avg:43.58 psnr_y:40.76 psnr_u:46.17 psnr_v:46.27 
n:120 mse_avg:2.92 mse_y:5.59 mse_u:1.62 mse_v:1.56 psnr_avg:43.47 psnr_y:40.65 psnr_u:46.04 psnr_v:46.20 
n:121 mse_avg:2.69 mse_y:5.12 mse_u:1.56 mse_v:1.39 psnr_avg:43.84 psnr_y:41.04 psnr_u:46.21 psnr_v:46.70 
n:122 mse_avg:2.70 mse_y:5.33 mse_u:1.56 mse_v:1.21 psnr_avg:43.82 psnr_y:40.86 psnr_u:46.20 psnr_v:47.31 
n:123 mse_avg:2.73 mse_y:5.44 mse_u:1.53 mse_v:1.23 psnr_avg:43.76 psnr_y:40.77 psnr_u:46.27 psnr_v:47.24 
n:124 mse_avg:2.57 mse_y:5.07 mse_u:1.48 mse_v:1.15 psnr_avg:44.03 psnr_y:41.08 psnr_u:46.41 psnr_v:47.51 
n:125 mse_avg:2.65 mse_y:5.29 mse_u:1.47 mse_v:1.19 psnr_avg:43.90 psnr_y:40.90 psnr_u:46.47 psnr_v:47.39 
n:126 mse_avg:2.69 mse_y:5.27 mse_u:1.56 mse_v:1.24 psnr_avg:43.83 psnr_y:40.91 psnr_u:46.19 psnr_v:47.20 
n:127 mse_avg:2.69 mse_y:5.28 mse_u:1.59 mse_v:1.20 psnr_avg:43.83 psnr_y:40.90 psnr_u:46.11 psnr_v:47.32 
n:128 mse_avg:2.74 mse_y:5.34 mse_u:1.59 mse_v:1.30 psnr_avg:43.75 psnr_y:40.86 psnr_u:46.11 psnr_v:46.99 
n:129 mse_avg:2.83 mse_y:5.60 mse_u:1.58 mse_v:1.32 psnr_avg:43.61 psnr_y:40.65 psnr_u:46.16 psnr_v:46.93 
n:130 mse_avg:2.80 mse_y:5.48 mse_u:1.54 mse_v:1.36 psnr_avg:43.67 psnr_y:40.74 psnr_u:46.25 psnr_v:46.79 
n:131 mse_avg:2.78 mse_y:5.48 mse_u:1.55 mse_v:1.30 psnr_avg:43.69 psnr_y:40.74 psnr_u:46.22 psnr_v:46.99 
n:132 mse_avg:2.65 mse_y:5.30 mse_u:1.53 mse_v:1.13 psnr_avg:43.89 psnr_y:40.88 psnr_u:46.29 psnr_v:47.59 
n:133 mse_avg:2.84 mse_y:5.76 mse_u:1.62 mse_v:1.16 psnr_avg:43.59 psnr_y:40.53 psnr_u:46.04 psnr_v:47.50 
n:134 mse_avg:2.97 mse_y:6.07 mse_u:1.65 mse_v:1.18 psnr_avg:43.41 psnr_y:40.30 psnr_u:45.95 psnr_v:47.42 
n:135 mse_avg:3.08 mse_y:6.31 mse_u:1.73 mse_v:1.19 psnr_avg:43.25 psnr_y:40.13 psnr_u:45.75 psnr_v:47.38 
n:136 mse_avg:3.03 mse_y:6.20 mse_u:1.68 mse_v:1.20 psnr_avg:43.32 psnr_y:40.21 psnr_u:45.86 psnr_v:47.34 
n:137 mse_avg:3.47 mse_y:7.17 mse_u:1.92 mse_v:1.32 psnr_avg:42.73 psnr_y:39.58 psnr_u:45.30 psnr_v:46.94 
n:138 mse_avg:3.76 mse_y:7.95 mse_u:2.03 mse_v:1.31 psnr_avg:42.37 psnr_y:39.12 psnr_u:45.05 psnr_v:46.97 
n:139 mse_avg:4.05 mse_y:8.71 mse_u:2.17 mse_v:1.28 psnr_avg:42.05 psnr_y:38.73 psnr_u:44.78 psnr_v:47.05 
n:140 mse_avg:4.13 mse_y:9.05 mse_u:2.15 mse_v:1.18 psnr_avg:41.97 psnr_y:38.56 psnr_u:44.80 psnr_v:47.43 
n:141 mse_avg:4.15 mse_y:9.11 mse_u:2.20 mse_v:1.13 psnr_avg:41.95 psnr_y:38.53 psnr_u:44.70 psnr_v:47.59 
n:142 mse_avg:3.85 mse_y:8.45 mse_u:2.02 mse_v:1.06 psnr_avg:42.28 psnr_y:38.86 psnr_u:45.07 psnr_v:47.89 
n:143 mse_avg:3.47 mse_y:7.69 mse_u:1.75 mse_v:0.97 psnr_avg:42.73 psnr_y:39.27 psnr_u:45.71 psnr_v:48.26 
n:144 mse_avg:3.06 mse_y:6.70 mse_u:1.56 mse_v:0.92 psnr_avg:43.27 psnr_y:39.87 psnr_u:46.21 psnr_v:48.49 
n:145 mse_avg:3.01 mse_y:6.62 mse_u:1.58 mse_v:0.82 psnr_avg:43.35 psnr_y:39.92 psnr_u:46.15 psnr_v:48.97 
n:146 mse_avg:2.61 mse_y:5.85 mse_u:1.35 mse_v:0.63 psnr_avg:43.96 psnr_y:40.46 psnr_u:46.83 psnr_v:50.15 
n:147 mse_avg:2.24 mse_y:5.02 mse_u:1.19 mse_v:0.50 psnr_avg:44.64 psnr_y:41.12 psnr_u:47.38 psnr_v:51.18 
n:148 mse_avg:2.15 mse_y:4.88 mse_u:1.14 mse_v:0.44 psnr_avg:44.80 psnr_y:41.25 psnr_u:47.56 psnr_v:51.68 
n:149 mse_avg:2.19 mse_y:4.94 mse_u:1.20 mse_v:0.43 psnr_avg:44.73 psnr_y:41.20 psnr_u:47.36 psnr_v:51.83 
n:150 mse_avg:2.19 mse_y:4.97 mse_u:1.17 mse_v:0.44 psnr_avg:44.72 psnr_y:41.17 psnr_u:47.46 psnr_v:51.69 
n:151 mse_avg:2.30 mse_y:5.21 mse_u:1.23 mse_v:0.45 psnr_avg:44.52 psnr_y:40.96 psnr_u:47.22 psnr_v:51.58 
n:152 mse_avg:2.31 mse_y:5.26 mse_u:1.24 mse_v:0.44 psnr_avg:44.49 psnr_y:40.92 psnr_u:47.18 psnr_v:51.70 
n:153 mse_avg:2.19 mse_y:4.98 mse_u:1.18 mse_v:0.42 psnr_avg:44.72 psnr_y:41.16 psnr_u:47.42 psnr_v:51.93 
n:154 mse_avg:1.93 mse_y:4.36 mse_u:1.09 mse_v:0.34 psnr_avg:45.27 psnr_y:41.74 psnr_u:47.74 psnr_v:52.83 
n:155 mse_avg:1.92 mse_y:4.35 mse_u:1.07 mse_v:0.34 psnr_avg:45.30 psnr_y:41.75 psnr_u:47.85 psnr_v:52.78 
n:156 mse_avg:2.09 mse_y:4.81 mse_u:1.12 mse_v:0.33 psnr_avg:44.93 psnr_y:41.31 psnr_u:47.64 psnr_v:52.91 
n:157 mse_avg:2.16 mse_y:4.89 mse_u:1.16 mse_v:0.44 psnr_avg:44.78 psnr_y:41.24 psnr_u:47.47 psnr_v:51.69 
n:158 mse_avg:2.19 mse_y:4.90 mse_u:1.19 mse_v:0.48 psnr_avg:44.72 psnr_y:41.23 psnr_u:47.38 psnr_v:51.30 
n:159 mse_avg:2.15 mse_y:4.85 mse_u:1.14 mse_v:0.45 psnr_avg:44.81 psnr_y:41.28 psnr_u:47.58 psnr_v:51.55 
n:160 mse_avg:2.03 mse_y:4.58 mse_u:1.07 mse_v:0.44 psnr_avg:45.06 psnr_y:41.52 psnr_u:47.85 psnr_v:51.70 
n:161 mse_avg:1.96 mse_y:4.38 mse_u:1.06 mse_v:0.43 psnr_avg:45.22 psnr_y:41.72 psnr_u:47.87 psnr_v:51.81 
n:162 mse_avg:1.91 mse_y:4.25 mse_u:1.09 mse_v:0.39 psnr_avg:45.32 psnr_y:41.85 psnr_u:47.77 psnr_v:52.22 
n:163 mse_avg:1.88 mse_y:4.20 mse_u:1.13 mse_v:0.32 psnr_avg:45.38 psnr_y:41.90 psnr_u:47.61 psnr_v:53.04 
n:164 mse_avg:2.06 mse_y:4.63 mse_u:1.19 mse_v:0.36 psnr_avg:44.99 psnr_y:41.47 psnr_u:47.38 psnr_v:52.51 
n:165 mse_avg:2.25 mse_y:5.02 mse_u:1.30 mse_v:0.42 psnr_avg:44.62 psnr_y:41.12 psnr_u:47.00 psnr_v:51.89 
n:166 mse_avg:2.37 mse_y:5.31 mse_u:1.35 mse_v:0.44 psnr_avg:44.39 psnr_y:40.88 psnr_u:46.82 psnr_v:51.71 
n:167 mse_avg:2.57 mse_y:5.78 mse_u:1.48 mse_v:0.45 psnr_avg:44.04 psnr_y:40.51 psnr_u:46.44 psnr_v:51.64 
