n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.45 mse_y:3.97 mse_u:1.63 mse_v:1.74 psnr_avg:44.25 psnr_y:42.14 psnr_u:46.02 psnr_v:45.73 
n:87 mse_avg:2.59 mse_y:4.06 mse_u:1.89 mse_v:1.82 psnr_avg:44.00 psnr_y:42.05 psnr_u:45.36 psnr_v:45.54 
n:88 mse_avg:2.49 mse_y:3.93 mse_u:1.75 mse_v:1.79 psnr_avg:44.17 psnr_y:42.19 psnr_u:45.70 psnr_v:45.61 
n:89 mse_avg:2.36 mse_y:3.71 mse_u:1.62 mse_v:1.75 psnr_avg:44.40 psnr_y:42.43 psnr_u:46.03 psnr_v:45.71 
n:90 mse_avg:2.31 mse_y:3.65 mse_u:1.56 mse_v:1.72 psnr_avg:44.50 psnr_y:42.51 psnr_u:46.21 psnr_v:45.78 
n:91 mse_avg:2.52 mse_y:4.14 mse_u:1.55 mse_v:1.88 psnr_avg:44.11 psnr_y:41.96 psnr_u:46.22 psnr_v:45.40 
n:92 mse_avg:2.87 mse_y:4.81 mse_u:1.81 mse_v:2.00 psnr_avg:43.55 psnr_y:41.31 psnr_u:45.55 psnr_v:45.13 
n:93 mse_avg:2.89 mse_y:4.58 mse_u:1.94 mse_v:2.15 psnr_avg:43.52 psnr_y:41.52 psnr_u:45.26 psnr_v:44.80 
n:94 mse_avg:2.74 mse_y:4.37 mse_u:1.91 mse_v:1.94 psnr_avg:43.75 psnr_y:41.73 psnr_u:45.32 psnr_v:45.25 
n:95 mse_avg:2.50 mse_y:3.96 mse_u:1.59 mse_v:1.97 psnr_avg:44.14 psnr_y:42.16 psnr_u:46.13 psnr_v:45.19 
n:96 mse_avg:2.42 mse_y:3.86 mse_u:1.53 mse_v:1.87 psnr_avg:44.30 psnr_y:42.27 psnr_u:46.29 psnr_v:45.42 
n:97 mse_avg:2.25 mse_y:3.58 mse_u:1.39 mse_v:1.79 psnr_avg:44.60 psnr_y:42.59 psnr_u:46.71 psnr_v:45.61 
n:98 mse_avg:2.95 mse_y:4.83 mse_u:2.01 mse_v:2.02 psnr_avg:43.43 psnr_y:41.29 psnr_u:45.10 psnr_v:45.08 
n:99 mse_avg:2.90 mse_y:4.78 mse_u:1.94 mse_v:1.98 psnr_avg:43.51 psnr_y:41.34 psnr_u:45.25 psnr_v:45.16 
n:100 mse_avg:2.92 mse_y:4.68 mse_u:2.07 mse_v:2.01 psnr_avg:43.48 psnr_y:41.43 psnr_u:44.98 psnr_v:45.11 
n:101 mse_avg:2.77 mse_y:4.35 mse_u:2.01 mse_v:1.94 psnr_avg:43.71 psnr_y:41.74 psnr_u:45.10 psnr_v:45.25 
n:102 mse_avg:2.91 mse_y:4.62 mse_u:2.13 mse_v:1.98 psnr_avg:43.49 psnr_y:41.48 psnr_u:44.85 psnr_v:45.17 
n:103 mse_avg:3.20 mse_y:5.06 mse_u:2.35 mse_v:2.19 psnr_avg:43.08 psnr_y:41.09 psnr_u:44.43 psnr_v:44.72 
n:104 mse_avg:3.26 mse_y:5.30 mse_u:2.47 mse_v:2.02 psnr_avg:42.99 psnr_y:40.88 psnr_u:44.20 psnr_v:45.08 
n:105 mse_avg:3.45 mse_y:5.79 mse_u:2.72 mse_v:1.85 psnr_avg:42.75 psnr_y:40.51 psnr_u:43.78 psnr_v:45.45 
n:106 mse_avg:3.77 mse_y:6.50 mse_u:2.75 mse_v:2.07 psnr_avg:42.37 psnr_y:40.00 psnr_u:43.74 psnr_v:44.97 
n:107 mse_avg:4.07 mse_y:7.07 mse_u:2.81 mse_v:2.35 psnr_avg:42.03 psnr_y:39.64 psnr_u:43.65 psnr_v:44.42 
n:108 mse_avg:3.92 mse_y:6.65 mse_u:2.86 mse_v:2.25 psnr_avg:42.20 psnr_y:39.90 psnr_u:43.57 psnr_v:44.60 
n:109 mse_avg:3.97 mse_y:6.86 mse_u:2.71 mse_v:2.34 psnr_avg:42.14 psnr_y:39.77 psnr_u:43.80 psnr_v:44.44 
n:110 mse_avg:4.70 mse_y:8.23 mse_u:3.33 mse_v:2.53 psnr_avg:41.41 psnr_y:38.98 psnr_u:42.91 psnr_v:44.10 
n:111 mse_avg:4.83 mse_y:8.45 mse_u:3.30 mse_v:2.75 psnr_avg:41.29 psnr_y:38.86 psnr_u:42.95 psnr_v:43.74 
n:112 mse_avg:4.59 mse_y:8.04 mse_u:3.03 mse_v:2.71 psnr_avg:41.51 psnr_y:39.08 psnr_u:43.32 psnr_v:43.80 
n:113 mse_avg:4.53 mse_y:8.00 mse_u:2.95 mse_v:2.63 psnr_avg:41.57 psnr_y:39.10 psnr_u:43.43 psnr_v:43.93 
n:114 mse_avg:4.25 mse_y:7.66 mse_u:2.65 mse_v:2.44 psnr_avg:41.85 psnr_y:39.29 psnr_u:43.90 psnr_v:44.26 
n:115 mse_avg:4.01 mse_y:7.31 mse_u:2.47 mse_v:2.27 psnr_avg:42.09 psnr_y:39.49 psnr_u:44.21 psnr_v:44.58 
n:116 mse_avg:3.92 mse_y:6.94 mse_u:2.54 mse_v:2.28 psnr_avg:42.20 psnr_y:39.72 psnr_u:44.08 psnr_v:44.55 
n:117 mse_avg:3.59 mse_y:6.44 mse_u:2.14 mse_v:2.20 psnr_avg:42.57 psnr_y:40.04 psnr_u:44.82 psnr_v:44.70 
n:118 mse_avg:3.11 mse_y:5.68 mse_u:1.81 mse_v:1.85 psnr_avg:43.20 psnr_y:40.58 psnr_u:45.57 psnr_v:45.46 
n:119 mse_avg:2.88 mse_y:5.51 mse_u:1.61 mse_v:1.52 psnr_avg:43.54 psnr_y:40.72 psnr_u:46.06 psnr_v:46.31 
n:120 mse_avg:2.84 mse_y:5.41 mse_u:1.61 mse_v:1.50 psnr_avg:43.60 psnr_y:40.80 psnr_u:46.06 psnr_v:46.38 
n:121 mse_avg:2.84 mse_y:5.45 mse_u:1.60 mse_v:1.46 psnr_avg:43.60 psnr_y:40.76 psnr_u:46.09 psnr_v:46.47 
n:122 mse_avg:3.08 mse_y:6.07 mse_u:1.73 mse_v:1.45 psnr_avg:43.24 psnr_y:40.30 psnr_u:45.76 psnr_v:46.52 
n:123 mse_avg:3.02 mse_y:6.00 mse_u:1.68 mse_v:1.38 psnr_avg:43.33 psnr_y:40.35 psnr_u:45.88 psnr_v:46.73 
n:124 mse_avg:2.76 mse_y:5.41 mse_u:1.59 mse_v:1.27 psnr_avg:43.73 psnr_y:40.80 psnr_u:46.11 psnr_v:47.09 
n:125 mse_avg:2.70 mse_y:5.40 mse_u:1.49 mse_v:1.21 psnr_avg:43.81 psnr_y:40.81 psnr_u:46.39 psnr_v:47.30 
n:126 mse_avg:2.74 mse_y:5.36 mse_u:1.57 mse_v:1.29 psnr_avg:43.75 psnr_y:40.84 psnr_u:46.16 psnr_v:47.01 
n:127 mse_avg:2.72 mse_y:5.37 mse_u:1.57 mse_v:1.23 psnr_avg:43.78 psnr_y:40.83 psnr_u:46.17 psnr_v:47.23 
n:128 mse_avg:2.91 mse_y:5.75 mse_u:1.61 mse_v:1.37 psnr_avg:43.49 psnr_y:40.53 psnr_u:46.06 psnr_v:46.77 
n:129 mse_avg:2.86 mse_y:5.63 mse_u:1.61 mse_v:1.34 psnr_avg:43.57 psnr_y:40.62 psnr_u:46.06 psnr_v:46.87 
n:130 mse_avg:2.85 mse_y:5.57 mse_u:1.59 mse_v:1.37 psnr_avg:43.59 psnr_y:40.67 psnr_u:46.12 psnr_v:46.75 
n:131 mse_avg:2.79 mse_y:5.58 mse_u:1.50 mse_v:1.29 psnr_avg:43.67 psnr_y:40.66 psnr_u:46.36 psnr_v:47.04 
n:132 mse_avg:2.71 mse_y:5.47 mse_u:1.55 mse_v:1.12 psnr_avg:43.80 psnr_y:40.75 psnr_u:46.22 psnr_v:47.65 
n:133 mse_avg:2.87 mse_y:5.92 mse_u:1.60 mse_v:1.10 psnr_avg:43.55 psnr_y:40.41 psnr_u:46.09 psnr_v:47.72 
n:134 mse_avg:3.04 mse_y:6.31 mse_u:1.65 mse_v:1.15 psnr_avg:43.31 psnr_y:40.13 psnr_u:45.96 psnr_v:47.54 
n:135 mse_avg:3.17 mse_y:6.61 mse_u:1.71 mse_v:1.18 psnr_avg:43.13 psnr_y:39.93 psnr_u:45.81 psnr_v:47.42 
n:136 mse_avg:3.02 mse_y:6.20 mse_u:1.64 mse_v:1.21 psnr_avg:43.34 psnr_y:40.21 psnr_u:45.99 psnr_v:47.29 
n:137 mse_avg:3.49 mse_y:7.26 mse_u:1.89 mse_v:1.31 psnr_avg:42.71 psnr_y:39.52 psnr_u:45.36 psnr_v:46.97 
n:138 mse_avg:3.77 mse_y:8.01 mse_u:2.02 mse_v:1.28 psnr_avg:42.37 psnr_y:39.09 psnr_u:45.07 psnr_v:47.06 
n:139 mse_avg:4.14 mse_y:8.92 mse_u:2.19 mse_v:1.30 psnr_avg:41.97 psnr_y:38.63 psnr_u:44.73 psnr_v:46.99 
n:140 mse_avg:4.19 mse_y:9.22 mse_u:2.16 mse_v:1.19 psnr_avg:41.91 psnr_y:38.48 psnr_u:44.78 psnr_v:47.39 
n:141 mse_avg:4.21 mse_y:9.21 mse_u:2.28 mse_v:1.15 psnr_avg:41.88 psnr_y:38.49 psnr_u:44.56 psnr_v:47.51 
n:142 mse_avg:3.90 mse_y:8.58 mse_u:2.03 mse_v:1.09 psnr_avg:42.22 psnr_y:38.80 psnr_u:45.06 psnr_v:47.77 
n:143 mse_avg:3.52 mse_y:7.81 mse_u:1.75 mse_v:1.00 psnr_avg:42.66 psnr_y:39.20 psnr_u:45.69 psnr_v:48.14 
n:144 mse_avg:3.06 mse_y:6.75 mse_u:1.52 mse_v:0.90 psnr_avg:43.28 psnr_y:39.84 psnr_u:46.30 psnr_v:48.60 
n:145 mse_avg:3.05 mse_y:6.80 mse_u:1.52 mse_v:0.82 psnr_avg:43.29 psnr_y:39.81 psnr_u:46.30 psnr_v:48.99 
n:146 mse_avg:2.68 mse_y:6.00 mse_u:1.37 mse_v:0.66 psnr_avg:43.85 psnr_y:40.35 psnr_u:46.75 psnr_v:49.94 
n:147 mse_avg:2.29 mse_y:5.20 mse_u:1.17 mse_v:0.49 psnr_avg:44.54 psnr_y:40.97 psnr_u:47.44 psnr_v:51.23 
n:148 mse_avg:2.21 mse_y:5.08 mse_u:1.13 mse_v:0.43 psnr_avg:44.68 psnr_y:41.07 psnr_u:47.58 psnr_v:51.80 
n:149 mse_avg:2.24 mse_y:5.11 mse_u:1.18 mse_v:0.43 psnr_avg:44.63 psnr_y:41.04 psnr_u:47.42 psnr_v:51.80 
n:150 mse_avg:2.26 mse_y:5.17 mse_u:1.18 mse_v:0.43 psnr_avg:44.59 psnr_y:41.00 psnr_u:47.43 psnr_v:51.82 
n:151 mse_avg:2.30 mse_y:5.20 mse_u:1.26 mse_v:0.43 psnr_avg:44.52 psnr_y:40.97 psnr_u:47.12 psnr_v:51.79 
n:152 mse_avg:2.32 mse_y:5.31 mse_u:1.23 mse_v:0.43 psnr_avg:44.47 psnr_y:40.88 psnr_u:47.22 psnr_v:51.76 
n:153 mse_avg:2.26 mse_y:5.18 mse_u:1.20 mse_v:0.41 psnr_avg:44.58 psnr_y:40.98 psnr_u:47.35 psnr_v:52.03 
n:154 mse_avg:1.93 mse_y:4.40 mse_u:1.06 mse_v:0.34 psnr_avg:45.27 psnr_y:41.69 psnr_u:47.88 psnr_v:52.83 
n:155 mse_avg:1.92 mse_y:4.38 mse_u:1.05 mse_v:0.35 psnr_avg:45.29 psnr_y:41.72 psnr_u:47.93 psnr_v:52.75 
n:156 mse_avg:2.10 mse_y:4.89 mse_u:1.09 mse_v:0.34 psnr_avg:44.90 psnr_y:41.24 psnr_u:47.77 psnr_v:52.88 
n:157 mse_avg:2.18 mse_y:4.92 mse_u:1.17 mse_v:0.43 psnr_avg:44.75 psnr_y:41.21 psnr_u:47.43 psnr_v:51.76 
n:158 mse_avg:2.16 mse_y:4.85 mse_u:1.16 mse_v:0.48 psnr_avg:44.78 psnr_y:41.28 psnr_u:47.49 psnr_v:51.29 
n:159 mse_avg:2.16 mse_y:4.91 mse_u:1.13 mse_v:0.44 psnr_avg:44.79 psnr_y:41.22 psnr_u:47.61 psnr_v:51.70 
n:160 mse_avg:2.00 mse_y:4.54 mse_u:1.03 mse_v:0.43 psnr_avg:45.12 psnr_y:41.56 psnr_u:48.00 psnr_v:51.82 
n:161 mse_avg:2.01 mse_y:4.51 mse_u:1.06 mse_v:0.46 psnr_avg:45.10 psnr_y:41.59 psnr_u:47.87 psnr_v:51.55 
n:162 mse_avg:1.92 mse_y:4.27 mse_u:1.08 mse_v:0.39 psnr_avg:45.31 psnr_y:41.82 psnr_u:47.79 psnr_v:52.19 
n:163 mse_avg:1.88 mse_y:4.21 mse_u:1.08 mse_v:0.33 psnr_avg:45.40 psnr_y:41.88 psnr_u:47.78 psnr_v:52.97 
n:164 mse_avg:2.05 mse_y:4.61 mse_u:1.18 mse_v:0.36 psnr_avg:45.01 psnr_y:41.49 psnr_u:47.41 psnr_v:52.59 
n:165 mse_avg:2.24 mse_y:5.00 mse_u:1.29 mse_v:0.42 psnr_avg:44.63 psnr_y:41.14 psnr_u:47.01 psnr_v:51.91 
n:166 mse_avg:2.34 mse_y:5.25 mse_u:1.33 mse_v:0.43 psnr_avg:44.45 psnr_y:40.93 psnr_u:46.88 psnr_v:51.83 
n:167 mse_avg:2.54 mse_y:5.71 mse_u:1.45 mse_v:0.44 psnr_avg:44.09 psnr_y:40.56 psnr_u:46.50 psnr_v:51.68 
