n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:86 mse_avg:2.52 mse_y:4.16 mse_u:1.67 mse_v:1.74 psnr_avg:44.11 psnr_y:41.94 psnr_u:45.91 psnr_v:45.72 
n:87 mse_avg:2.69 mse_y:4.23 mse_u:1.98 mse_v:1.85 psnr_avg:43.83 psnr_y:41.86 psnr_u:45.16 psnr_v:45.45 
n:88 mse_avg:2.59 mse_y:4.12 mse_u:1.82 mse_v:1.84 psnr_avg:43.99 psnr_y:41.99 psnr_u:45.52 psnr_v:45.48 
n:89 mse_avg:2.41 mse_y:3.77 mse_u:1.69 mse_v:1.78 psnr_avg:44.31 psnr_y:42.37 psnr_u:45.85 psnr_v:45.63 
n:90 mse_avg:2.41 mse_y:3.82 mse_u:1.65 mse_v:1.74 psnr_avg:44.32 psnr_y:42.31 psnr_u:45.95 psnr_v:45.72 
n:91 mse_avg:2.44 mse_y:3.98 mse_u:1.57 mse_v:1.77 psnr_avg:44.26 psnr_y:42.13 psnr_u:46.19 psnr_v:45.66 
n:92 mse_avg:2.69 mse_y:4.49 mse_u:1.78 mse_v:1.79 psnr_avg:43.84 psnr_y:41.61 psnr_u:45.63 psnr_v:45.59 
n:93 mse_avg:2.68 mse_y:4.22 mse_u:1.87 mse_v:1.96 psnr_avg:43.85 psnr_y:41.88 psnr_u:45.42 psnr_v:45.20 
n:94 mse_avg:2.62 mse_y:4.22 mse_u:1.78 mse_v:1.85 psnr_avg:43.95 psnr_y:41.88 psnr_u:45.62 psnr_v:45.47 
n:95 mse_avg:2.43 mse_y:3.83 mse_u:1.53 mse_v:1.93 psnr_avg:44.28 psnr_y:42.30 psnr_u:46.29 psnr_v:45.29 
n:96 mse_avg:2.44 mse_y:3.91 mse_u:1.57 mse_v:1.84 psnr_avg:44.26 psnr_y:42.21 psnr_u:46.18 psnr_v:45.49 
n:97 mse_avg:2.23 mse_y:3.60 mse_u:1.35 mse_v:1.75 psnr_avg:44.64 psnr_y:42.57 psnr_u:46.83 psnr_v:45.70 
n:98 mse_avg:2.92 mse_y:4.81 mse_u:1.97 mse_v:1.99 psnr_avg:43.47 psnr_y:41.31 psnr_u:45.19 psnr_v:45.15 
n:99 mse_avg:2.95 mse_y:4.84 mse_u:1.94 mse_v:2.07 psnr_avg:43.43 psnr_y:41.29 psnr_u:45.25 psnr_v:44.97 
n:100 mse_avg:2.97 mse_y:4.79 mse_u:2.08 mse_v:2.05 psnr_avg:43.40 psnr_y:41.32 psnr_u:44.95 psnr_v:45.01 
n:101 mse_avg:2.83 mse_y:4.43 mse_u:2.06 mse_v:2.00 psnr_avg:43.61 psnr_y:41.66 psnr_u:44.98 psnr_v:45.12 
n:102 mse_avg:2.98 mse_y:4.78 mse_u:2.15 mse_v:2.02 psnr_avg:43.38 psnr_y:41.34 psnr_u:44.80 psnr_v:45.07 
n:103 mse_avg:3.25 mse_y:5.14 mse_u:2.39 mse_v:2.21 psnr_avg:43.01 psnr_y:41.02 psnr_u:44.35 psnr_v:44.68 
n:104 mse_avg:3.34 mse_y:5.47 mse_u:2.53 mse_v:2.01 psnr_avg:42.89 psnr_y:40.75 psnr_u:44.10 psnr_v:45.09 
n:105 mse_avg:3.53 mse_y:5.86 mse_u:2.86 mse_v:1.87 psnr_avg:42.66 psnr_y:40.45 psnr_u:43.57 psnr_v:45.41 
n:106 mse_avg:3.76 mse_y:6.41 mse_u:2.78 mse_v:2.08 psnr_avg:42.38 psnr_y:40.06 psnr_u:43.69 psnr_v:44.95 
n:107 mse_avg:4.07 mse_y:7.19 mse_u:2.79 mse_v:2.24 psnr_avg:42.03 psnr_y:39.56 psnr_u:43.68 psnr_v:44.63 
n:108 mse_avg:3.94 mse_y:6.68 mse_u:2.84 mse_v:2.31 psnr_avg:42.17 psnr_y:39.88 psnr_u:43.60 psnr_v:44.50 
n:109 mse_avg:4.01 mse_y:6.97 mse_u:2.76 mse_v:2.29 psnr_avg:42.10 psnr_y:39.70 psnr_u:43.72 psnr_v:44.53 
n:110 mse_avg:4.77 mse_y:8.41 mse_u:3.36 mse_v:2.55 psnr_avg:41.34 psnr_y:38.88 psnr_u:42.87 psnr_v:44.07 
n:111 mse_avg:4.83 mse_y:8.50 mse_u:3.29 mse_v:2.70 psnr_avg:41.29 psnr_y:38.84 psnr_u:42.96 psnr_v:43.81 
n:112 mse_avg:4.65 mse_y:8.18 mse_u:3.05 mse_v:2.72 psnr_avg:41.46 psnr_y:39.00 psnr_u:43.29 psnr_v:43.79 
n:113 mse_avg:4.56 mse_y:8.07 mse_u:2.96 mse_v:2.64 psnr_avg:41.55 psnr_y:39.06 psnr_u:43.42 psnr_v:43.91 
n:114 mse_avg:4.24 mse_y:7.72 mse_u:2.60 mse_v:2.39 psnr_avg:41.86 psnr_y:39.25 psnr_u:43.99 psnr_v:44.35 
n:115 mse_avg:4.03 mse_y:7.41 mse_u:2.42 mse_v:2.27 psnr_avg:42.07 psnr_y:39.43 psnr_u:44.30 psnr_v:44.57 
n:116 mse_avg:3.91 mse_y:6.92 mse_u:2.55 mse_v:2.24 psnr_avg:42.21 psnr_y:39.73 psnr_u:44.06 psnr_v:44.63 
n:117 mse_avg:3.62 mse_y:6.47 mse_u:2.15 mse_v:2.25 psnr_avg:42.54 psnr_y:40.02 psnr_u:44.81 psnr_v:44.61 
n:118 mse_avg:3.07 mse_y:5.54 mse_u:1.79 mse_v:1.88 psnr_avg:43.26 psnr_y:40.69 psnr_u:45.61 psnr_v:45.38 
n:119 mse_avg:2.64 mse_y:4.99 mse_u:1.51 mse_v:1.42 psnr_avg:43.91 psnr_y:41.15 psnr_u:46.33 psnr_v:46.60 
n:120 mse_avg:2.80 mse_y:5.38 mse_u:1.58 mse_v:1.44 psnr_avg:43.66 psnr_y:40.82 psnr_u:46.15 psnr_v:46.54 
n:121 mse_avg:2.84 mse_y:5.47 mse_u:1.58 mse_v:1.47 psnr_avg:43.60 psnr_y:40.75 psnr_u:46.15 psnr_v:46.47 
n:122 mse_avg:3.06 mse_y:6.09 mse_u:1.67 mse_v:1.41 psnr_avg:43.28 psnr_y:40.28 psnr_u:45.92 psnr_v:46.63 
n:123 mse_avg:3.03 mse_y:6.06 mse_u:1.67 mse_v:1.37 psnr_avg:43.31 psnr_y:40.31 psnr_u:45.91 psnr_v:46.77 
n:124 mse_avg:2.75 mse_y:5.45 mse_u:1.57 mse_v:1.24 psnr_avg:43.73 psnr_y:40.77 psnr_u:46.16 psnr_v:47.21 
n:125 mse_avg:2.72 mse_y:5.42 mse_u:1.53 mse_v:1.20 psnr_avg:43.78 psnr_y:40.79 psnr_u:46.27 psnr_v:47.32 
n:126 mse_avg:2.77 mse_y:5.45 mse_u:1.59 mse_v:1.28 psnr_avg:43.70 psnr_y:40.77 psnr_u:46.11 psnr_v:47.05 
n:127 mse_avg:2.73 mse_y:5.37 mse_u:1.59 mse_v:1.22 psnr_avg:43.77 psnr_y:40.83 psnr_u:46.11 psnr_v:47.26 
n:128 mse_avg:2.90 mse_y:5.76 mse_u:1.61 mse_v:1.33 psnr_avg:43.50 psnr_y:40.52 psnr_u:46.07 psnr_v:46.88 
n:129 mse_avg:2.84 mse_y:5.59 mse_u:1.63 mse_v:1.31 psnr_avg:43.59 psnr_y:40.65 psnr_u:46.02 psnr_v:46.96 
n:130 mse_avg:2.81 mse_y:5.50 mse_u:1.59 mse_v:1.34 psnr_avg:43.64 psnr_y:40.73 psnr_u:46.12 psnr_v:46.85 
n:131 mse_avg:2.78 mse_y:5.58 mse_u:1.48 mse_v:1.27 psnr_avg:43.69 psnr_y:40.66 psnr_u:46.43 psnr_v:47.09 
n:132 mse_avg:2.70 mse_y:5.48 mse_u:1.51 mse_v:1.10 psnr_avg:43.82 psnr_y:40.74 psnr_u:46.34 psnr_v:47.72 
n:133 mse_avg:2.84 mse_y:5.82 mse_u:1.58 mse_v:1.10 psnr_avg:43.60 psnr_y:40.48 psnr_u:46.15 psnr_v:47.70 
n:134 mse_avg:3.01 mse_y:6.26 mse_u:1.62 mse_v:1.14 psnr_avg:43.35 psnr_y:40.16 psnr_u:46.04 psnr_v:47.54 
n:135 mse_avg:3.15 mse_y:6.57 mse_u:1.71 mse_v:1.18 psnr_avg:43.14 psnr_y:39.96 psnr_u:45.80 psnr_v:47.42 
n:136 mse_avg:3.10 mse_y:6.39 mse_u:1.71 mse_v:1.21 psnr_avg:43.21 psnr_y:40.08 psnr_u:45.81 psnr_v:47.30 
n:137 mse_avg:3.49 mse_y:7.28 mse_u:1.92 mse_v:1.27 psnr_avg:42.71 psnr_y:39.51 psnr_u:45.31 psnr_v:47.10 
n:138 mse_avg:3.74 mse_y:7.96 mse_u:1.99 mse_v:1.27 psnr_avg:42.40 psnr_y:39.12 psnr_u:45.14 psnr_v:47.08 
n:139 mse_avg:4.11 mse_y:8.90 mse_u:2.16 mse_v:1.27 psnr_avg:41.99 psnr_y:38.64 psnr_u:44.78 psnr_v:47.09 
n:140 mse_avg:4.17 mse_y:9.14 mse_u:2.19 mse_v:1.19 psnr_avg:41.93 psnr_y:38.52 psnr_u:44.73 psnr_v:47.36 
n:141 mse_avg:4.20 mse_y:9.19 mse_u:2.26 mse_v:1.16 psnr_avg:41.90 psnr_y:38.50 psnr_u:44.59 psnr_v:47.49 
n:142 mse_avg:3.88 mse_y:8.52 mse_u:2.03 mse_v:1.09 psnr_avg:42.24 psnr_y:38.83 psnr_u:45.06 psnr_v:47.74 
n:143 mse_avg:3.51 mse_y:7.77 mse_u:1.78 mse_v:0.98 psnr_avg:42.68 psnr_y:39.23 psnr_u:45.62 psnr_v:48.21 
n:144 mse_avg:3.10 mse_y:6.82 mse_u:1.58 mse_v:0.90 psnr_avg:43.22 psnr_y:39.79 psnr_u:46.15 psnr_v:48.60 
n:145 mse_avg:3.04 mse_y:6.73 mse_u:1.55 mse_v:0.84 psnr_avg:43.30 psnr_y:39.85 psnr_u:46.23 psnr_v:48.90 
n:146 mse_avg:2.67 mse_y:5.99 mse_u:1.36 mse_v:0.66 psnr_avg:43.86 psnr_y:40.36 psnr_u:46.78 psnr_v:49.95 
n:147 mse_avg:2.26 mse_y:5.11 mse_u:1.18 mse_v:0.50 psnr_avg:44.58 psnr_y:41.05 psnr_u:47.39 psnr_v:51.17 
n:148 mse_avg:2.21 mse_y:5.07 mse_u:1.13 mse_v:0.44 psnr_avg:44.68 psnr_y:41.08 psnr_u:47.59 psnr_v:51.73 
n:149 mse_avg:2.23 mse_y:5.10 mse_u:1.16 mse_v:0.43 psnr_avg:44.65 psnr_y:41.05 psnr_u:47.49 psnr_v:51.80 
n:150 mse_avg:2.26 mse_y:5.16 mse_u:1.18 mse_v:0.43 psnr_avg:44.60 psnr_y:41.00 psnr_u:47.42 psnr_v:51.76 
n:151 mse_avg:2.37 mse_y:5.34 mse_u:1.31 mse_v:0.46 psnr_avg:44.39 psnr_y:40.86 psnr_u:46.95 psnr_v:51.55 
n:152 mse_avg:2.41 mse_y:5.48 mse_u:1.28 mse_v:0.46 psnr_avg:44.32 psnr_y:40.74 psnr_u:47.07 psnr_v:51.53 
n:153 mse_avg:2.33 mse_y:5.32 mse_u:1.21 mse_v:0.45 psnr_avg:44.46 psnr_y:40.87 psnr_u:47.29 psnr_v:51.62 
n:154 mse_avg:2.00 mse_y:4.55 mse_u:1.09 mse_v:0.36 psnr_avg:45.12 psnr_y:41.55 psnr_u:47.76 psnr_v:52.59 
n:155 mse_avg:2.01 mse_y:4.60 mse_u:1.08 mse_v:0.36 psnr_avg:45.09 psnr_y:41.51 psnr_u:47.78 psnr_v:52.55 
n:156 mse_avg:2.19 mse_y:5.10 mse_u:1.12 mse_v:0.36 psnr_avg:44.72 psnr_y:41.06 psnr_u:47.63 psnr_v:52.62 
n:157 mse_avg:2.27 mse_y:5.18 mse_u:1.19 mse_v:0.44 psnr_avg:44.57 psnr_y:40.99 psnr_u:47.38 psnr_v:51.69 
n:158 mse_avg:2.28 mse_y:5.16 mse_u:1.19 mse_v:0.49 psnr_avg:44.55 psnr_y:41.00 psnr_u:47.37 psnr_v:51.24 
n:159 mse_avg:2.21 mse_y:5.02 mse_u:1.14 mse_v:0.46 psnr_avg:44.70 psnr_y:41.12 psnr_u:47.56 psnr_v:51.54 
n:160 mse_avg:2.09 mse_y:4.76 mse_u:1.07 mse_v:0.44 psnr_avg:44.93 psnr_y:41.36 psnr_u:47.84 psnr_v:51.71 
n:161 mse_avg:2.06 mse_y:4.67 mse_u:1.07 mse_v:0.45 psnr_avg:44.99 psnr_y:41.44 psnr_u:47.84 psnr_v:51.62 
n:162 mse_avg:1.97 mse_y:4.40 mse_u:1.11 mse_v:0.41 psnr_avg:45.18 psnr_y:41.70 psnr_u:47.69 psnr_v:52.04 
n:163 mse_avg:1.90 mse_y:4.27 mse_u:1.08 mse_v:0.34 psnr_avg:45.34 psnr_y:41.82 psnr_u:47.78 psnr_v:52.76 
n:164 mse_avg:2.08 mse_y:4.69 mse_u:1.19 mse_v:0.37 psnr_avg:44.95 psnr_y:41.42 psnr_u:47.37 psnr_v:52.49 
n:165 mse_avg:2.26 mse_y:5.07 mse_u:1.31 mse_v:0.42 psnr_avg:44.58 psnr_y:41.08 psnr_u:46.97 psnr_v:51.92 
n:166 mse_avg:2.38 mse_y:5.37 mse_u:1.34 mse_v:0.43 psnr_avg:44.36 psnr_y:40.83 psnr_u:46.85 psnr_v:51.82 
n:167 mse_avg:2.52 mse_y:5.67 mse_u:1.46 mse_v:0.43 psnr_avg:44.12 psnr_y:40.60 psnr_u:46.48 psnr_v:51.76 
